,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3787,141958,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,237.5793,10.96985,9,0,0,0.0,0.0,0.0
3788,141990,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.3209,9.486694,9,0,0,0.0,0.0,0.0
3789,142022,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.8645,8.245239,9,0,0,0.0,0.0,0.0
3790,142054,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.8645,8.10791,9,0,0,0.0,0.0,0.0
3791,142086,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,249.928,8.519897,9,0,0,0.0,0.0,0.0
3792,142118,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,247.3956,6.047974,9,0,0,0.0,0.0,0.0
3793,142150,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,241.9519,5.690918,9,0,0,0.0,0.0,0.0
3794,142182,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,199.7424,6.6796880000000005,9,0,0,0.0,0.0,0.0
3795,142214,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,196.2213,6.542358,405,0,0,0.0,0.0,0.0
3796,142246,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,196.5234,6.542358,9,0,0,0.0,0.0,0.0
3797,142278,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.26,6.597289999999999,9,0,0,0.0,0.0,0.0
3798,142310,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3799,142342,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3800,142374,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3801,142406,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3802,142438,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3803,142470,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3804,142502,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3805,142534,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3806,142566,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3807,142598,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3808,142630,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3809,142662,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3810,142694,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3811,142726,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3812,142758,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3813,142790,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3814,142822,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3815,142854,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,405,0,0,0.0,0.0,0.0
3816,142886,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,195.7269,6.459961,9,0,0,0.0,0.0,0.0
3817,142918,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,204.8291,6.7895509999999994,405,0,0,0.0,0.0,0.0
3818,142950,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,241.1554,6.487426999999999,9,0,0,0.0,0.0,0.0
3819,142982,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,240.9906,7.201538,9,0,0,0.0,0.0,0.0
3820,143014,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,237.0575,8.822021000000001,405,0,0,0.0,0.0,0.0
3821,143046,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,237.1948,8.684692,9,0,0,0.0,0.0,0.0
3822,143078,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,237.1948,8.684692,9,0,0,0.0,0.0,0.0
3823,143110,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,237.9089,8.657227,9,0,0,0.0,0.0,0.0
3824,143142,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.1836,8.657227,9,0,0,0.0,0.0,0.0
3825,143174,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.1836,8.629761,9,0,0,0.0,0.0,0.0
3826,143206,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.3427,7.7508539999999995,9,0,0,0.0,0.0,0.0
3827,143238,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.5349,7.695923,9,0,0,0.0,0.0,0.0
3828,143270,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.5349,7.695923,9,0,0,0.0,0.0,0.0
3829,143302,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.6448,7.6409910000000005,9,0,0,0.0,0.0,0.0
3830,143334,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,245.2258,5.965576,9,0,0,0.0,0.0,0.0
3831,143366,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,245.7477,5.883179,9,0,0,0.0,0.0,0.0
3832,143398,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,246.4069,5.773315,9,0,0,0.0,0.0,0.0
3833,143430,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,244.5392,5.690918,9,0,0,0.0,0.0,0.0
3834,143462,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,244.7314,7.805786,9,0,0,0.0,0.0,0.0
3835,143494,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,245.2808,9.266967999999999,9,0,0,0.0,0.0,0.0
3836,143526,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,245.885,5.773315,9,0,0,0.0,0.0,0.0
3837,143558,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,244.8962,8.712158,9,0,0,0.0,0.0,0.0
3838,143590,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,245.8301,8.99231,9,0,0,0.0,0.0,0.0
3839,143622,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,249.3512,8.739624000000001,9,0,0,0.0,0.0,0.0
3840,143654,22,de_mirage,76561198000968105,bubble,3,-1896.0379999999998,423.7767,-89.94176,-2.11097,-17.24448,0.0,263.7048,8.602295,9,0,0,0.0,0.0,0.0
3841,143686,22,de_mirage,76561198000968105,bubble,3,-1913.203,347.5224,-89.96875,32.49601,-217.1493,0.0,280.7556,7.0367429999999995,9,0,0,0.0,0.0,0.0
3842,143718,22,de_mirage,76561198000968105,bubble,3,-1878.168,318.5025,-149.7832,32.64588,28.099829999999997,-309.375,354.8694,1.785278,9,0,0,0.0,0.0,0.0
3843,143750,22,de_mirage,76561198000968105,bubble,3,-1800.506,325.8916,-166.1577,208.2463,80.21274,0.0,345.1355,0.7415771,9,0,0,0.0,0.0,0.0
3844,143782,22,de_mirage,76561198000968105,bubble,3,-1688.963,371.8626,-170.6961,229.5046,70.19717,0.0,328.8263,1.373291,9,0,0,0.0,0.0,0.0
3845,143814,22,de_mirage,76561198000968105,bubble,3,-1573.02,402.756,-169.1078,232.8141,58.288790000000006,0.0,328.7714,1.400757,9,0,0,0.0,0.0,0.0
3846,143846,22,de_mirage,76561198000968105,bubble,3,-1460.514,401.0533,-167.9688,226.2679,-90.03957,0.0,332.4573,0.8789063,405,0,0,0.0,0.0,0.0
3847,143878,22,de_mirage,76561198000968105,bubble,3,-1347.644,364.5385,-167.9688,236.4907,8.35633,0.0,327.6727,359.7803,9,0,0,0.0,0.0,0.0
3848,143938,22,de_mirage,76561198000968105,bubble,3,-1294.515,342.7606,-167.9688,51.82008,81.30189,0.0,328.5516,0.2746582,9,1,0,0.0,0.0,0.0
3849,144838,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3850,144870,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3851,144902,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3852,144934,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3853,144966,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3854,144998,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3855,145030,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3856,145062,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3857,145094,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,0.0
3858,145126,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3859,145158,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3860,145190,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3861,145222,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3862,145254,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3863,145286,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3864,145318,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3865,145350,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3866,145382,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3867,145414,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3868,145446,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3869,145478,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3870,145510,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3871,145542,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,503,0,0,0.0,0.0,0.0
3872,145574,23,de_mirage,76561198000968105,bubble,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,17.48474,359.5605,405,0,0,0.0,0.0,0.0
3873,145627,23,de_mirage,76561198000968105,bubble,3,-1842.6970000000001,-1782.599,-267.0788,235.9043,61.29031,0.0,35.02991,1.428223,405,1,0,0.0,0.0,0.0
3874,145638,23,de_mirage,76561198000968105,bubble,3,-1798.6879999999999,-1776.451,-263.9688,244.8483,34.42633,0.0,53.459469999999996,2.362061,405,0,0,0.0,0.0,0.0
3875,145670,23,de_mirage,76561198000968105,bubble,3,-1711.912,-1699.8670000000002,-264.1246,116.1725,215.7057,0.0,70.61462,1.4556879999999999,503,0,0,0.0,0.0,0.0
3876,145702,23,de_mirage,76561198000968105,bubble,3,-1657.14,-1593.854,-263.9688,81.85696,225.609,0.0,70.3949,357.3083,9,0,0,0.0,0.0,0.0
3877,145734,23,de_mirage,76561198000968105,bubble,3,-1646.3210000000001,-1478.786,-264.381,65.56938000000001,230.8694,0.0,64.73145,355.6604,9,0,0,0.0,0.0,0.0
3878,145766,23,de_mirage,76561198000968105,bubble,3,-1620.1729999999998,-1364.146,-265.2861,78.55653000000001,231.2862,0.0,62.259519999999995,355.545,503,0,0,0.0,0.0,0.0
3879,145798,23,de_mirage,76561198000968105,bubble,3,-1607.6779999999999,-1224.53,-260.3232,19.87697,246.41,0.0,52.54761,356.2097,405,0,0,0.0,0.0,0.0
3880,145830,23,de_mirage,76561198000968105,bubble,3,-1598.854,-1102.6960000000001,-231.1419,33.832159999999995,246.62099999999998,0.0,43.69263,358.2422,405,0,0,0.0,0.0,0.0
3881,145862,23,de_mirage,76561198000968105,bubble,3,-1548.674,-996.6956,-204.6417,178.8584,174.6701,0.0,37.01294,359.9725,405,0,0,0.0,0.0,0.0
3882,145894,23,de_mirage,76561198000968105,bubble,3,-1431.994,-960.0669,-148.5304,265.1646,-42.130390000000006,-57.38162,357.3907,5.910645,405,0,0,0.0,0.0,0.0
3883,145926,23,de_mirage,76561198000968105,bubble,3,-1355.995,-971.3789999999999,-167.9688,82.02831,-5.799487999999999,0.0,357.0062,2.526855,405,0,0,0.0,0.0,0.0
3884,145958,23,de_mirage,76561198000968105,bubble,3,-1313.7820000000002,-970.931,-167.9688,82.65426,10.35211,0.0,9.788818,1.428223,503,0,0,0.0,0.0,0.0
3885,145990,23,de_mirage,76561198000968105,bubble,3,-1244.5610000000001,-952.1301,-167.9688,189.0289,97.8596,0.0,46.19751,1.098633,304,0,0,0.0,0.0,0.0
3886,146022,23,de_mirage,76561198000968105,bubble,3,-1175.815,-867.3019,-167.9688,50.75118,207.8014,0.0,50.84473,359.9176,304,0,0,0.0,0.0,0.0
3887,146054,23,de_mirage,76561198000968105,bubble,3,-1169.254,-756.6522,-167.9688,-39.182559999999995,220.5721,0.0,19.79736,359.8077,304,0,0,0.0,0.0,0.0
3888,146094,23,de_mirage,76561198000968105,bubble,3,-1204.34,-627.9583,-167.9688,-19.53218,65.64336,0.0,13.80432,0.2471924,304,1,0,0.0,0.0,0.0
3889,146123,23,de_mirage,76561198000968105,bubble,3,-1205.381,-624.2501,-167.9688,-1.6605279999999998,6.667427,0.0,13.969120000000002,3.900146,304,1,0,0.0,0.0,0.0
3890,146178,23,de_mirage,76561198000968105,bubble,3,-1215.191,-585.1428,-167.9688,19.10793,-91.99467,0.0,11.46423,0.5493164,304,1,0,0.0,0.0,0.0
3891,146182,23,de_mirage,76561198000968105,bubble,3,-1214.733,-587.293,-167.9688,-2.053318,10.32516,0.0,11.24451,0.35705570000000003,503,0,0,0.0,0.0,0.0
3892,146214,23,de_mirage,76561198000968105,bubble,3,-1247.969,-530.7892,-167.9688,0.0,-5.188676,0.0,2.69165,354.6661,503,0,0,0.0,0.0,0.0
3893,146255,23,de_mirage,76561198000968105,bubble,3,-1195.766,-560.55,-167.9688,218.8259,3.89606,0.0,2.279663,348.5083,503,1,0,0.0,0.0,0.0
3894,146278,23,de_mirage,76561198000968105,bubble,3,-1138.275,-558.3704,-167.9688,55.35272,37.36927,0.0,4.3121339999999995,356.814,304,0,0,0.0,0.0,0.0
3895,146341,23,de_mirage,76561198000968105,bubble,3,-1168.019,-616.576,-167.9688,-36.93186,-65.07075,0.0,13.83179,0.4943848,304,1,0,0.0,0.0,0.0
3896,146347,23,de_mirage,76561198000968105,bubble,3,-1172.468,-621.6245,-167.9688,-54.68575,-45.740809999999996,0.0,13.88672,0.5767821999999999,304,1,0,0.0,0.0,0.0
3897,146376,23,de_mirage,76561198000968105,bubble,3,-1203.935,-634.4156,-167.9688,-73.70421,-20.49245,0.0,13.66699,5.141602,304,1,0,0.0,0.0,0.0
3898,146410,23,de_mirage,76561198000968105,bubble,3,-1239.441,-636.9147,-167.9688,-33.57926,42.02016,0.0,14.930420000000002,7.888184,304,1,0,0.0,0.0,0.0
3899,146438,23,de_mirage,76561198000968105,bubble,3,-1219.6860000000001,-617.5977,-167.9688,157.8532,52.26435,0.0,15.36987,6.899414,304,0,0,0.0,0.0,0.0
3900,146470,23,de_mirage,76561198000968105,bubble,3,-1154.305,-598.705,-167.9688,111.8825,34.22429,0.0,34.53552,10.00854,304,0,0,0.0,0.0,0.0
3901,146502,23,de_mirage,76561198000968105,bubble,3,-1112.015,-571.8793,-121.7168,0.0,21.6031,-65.625,65.85754,32.69531,304,0,0,0.0,0.0,0.0
3902,146534,23,de_mirage,76561198000968105,bubble,3,-1101.887,-577.6683,-134.9688,-1.889503,-32.14566,0.0,69.81812,36.40869,304,0,0,0.0,0.0,0.0
3903,146566,23,de_mirage,76561198000968105,bubble,3,-1091.3310000000001,-564.0313,-134.9688,16.717879999999997,0.0,0.0,72.76245,38.001709999999996,304,0,0,0.0,0.0,0.0
3904,146598,23,de_mirage,76561198000968105,bubble,3,-1091.063,-564.0313,-134.9688,0.0,0.0,0.0,72.1582,37.80945,304,0,0,0.0,0.0,0.0
3905,146630,23,de_mirage,76561198000968105,bubble,3,-1091.0230000000001,-564.0313,-134.9688,1.711339,0.0,0.0,72.1582,37.80945,304,0,0,0.0,0.0,0.0
3906,146662,23,de_mirage,76561198000968105,bubble,3,-1090.902,-564.0313,-134.9688,0.0,0.0,0.0,71.85608,37.45239,304,0,0,0.0,0.0,0.0
3907,146694,23,de_mirage,76561198000968105,bubble,3,-1090.902,-564.0313,-134.9688,0.0,0.0,0.0,71.77368,37.53479,304,0,0,0.0,0.0,0.0
3908,146749,23,de_mirage,76561198000968105,bubble,3,-1090.902,-564.0313,-134.9688,0.0,0.0,0.0,74.63013000000001,38.82568,304,1,0,0.0,0.0,0.0
3909,146761,23,de_mirage,76561198000968105,bubble,3,-1090.902,-564.0313,-134.9688,0.0,0.0,0.0,73.91601999999999,38.74329,304,1,0,0.0,0.0,0.0
3910,153574,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3911,153606,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3912,153638,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3913,153670,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3914,153702,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3915,153734,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3916,153766,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3917,153798,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,34.94751,1.950073,9,0,0,0.0,0.0,0.0
3918,153830,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,9,0,0,0.0,0.0,0.0
3919,153862,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3920,153894,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,9,0,0,0.0,0.0,0.0
3921,153926,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3922,153958,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3923,153990,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3924,154022,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3925,154054,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3926,154086,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3927,154118,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3928,154150,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,9,0,0,0.0,0.0,0.0
3929,154182,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,405,0,0,0.0,0.0,0.0
3930,154214,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,9,0,0,0.0,0.0,0.0
3931,154246,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,40.2594,1.785278,9,0,0,0.0,0.0,0.0
3932,154278,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,42.53906,1.785278,405,0,0,0.0,0.0,0.0
3933,154310,24,de_mirage,76561198000968105,bubble,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,41.24817,1.538086,405,0,0,0.0,0.0,0.0
3934,154342,24,de_mirage,76561198000968105,bubble,3,-1925.8529999999998,-1953.251,-277.392,79.4538,0.0,0.0,40.06714,1.153564,405,0,0,0.0,0.0,0.0
3935,154374,24,de_mirage,76561198000968105,bubble,3,-1925.6129999999998,-1953.251,-277.3422,0.0,0.0,0.0,36.38123,1.071167,306,0,0,0.0,0.0,0.0
3936,154406,24,de_mirage,76561198000968105,bubble,3,-1869.714,-1930.721,-270.2265,214.06,85.05899000000001,0.0,21.63757,1.51062,405,0,0,0.0,0.0,0.0
3937,154438,24,de_mirage,76561198000968105,bubble,3,-1763.731,-1923.474,-268.0568,162.3146,-145.7756,0.0,336.9836,359.7528,405,0,0,0.0,0.0,0.0
3938,154489,24,de_mirage,76561198000968105,bubble,3,-1629.727,-2059.424,-264.9659,177.7372,-171.5396,0.0,328.0188,358.6542,405,1,0,0.0,0.0,0.0
3939,154502,24,de_mirage,76561198000968105,bubble,3,-1594.139,-2088.437,-263.0863,186.6022,-134.4604,0.0,328.7878,358.7915,306,0,0,0.0,0.0,0.0
3940,154534,24,de_mirage,76561198000968105,bubble,3,-1508.0439999999999,-2162.4770000000003,-249.4484,127.8272,-190.8669,0.0,328.8153,358.7915,405,0,0,0.0,0.0,0.0
3941,154566,24,de_mirage,76561198000968105,bubble,3,-1421.0870000000002,-2245.925,-235.7458,207.2423,-132.5826,0.0,344.1083,358.7366,405,0,0,0.0,0.0,0.0
3942,154598,24,de_mirage,76561198000968105,bubble,3,-1307.3339999999998,-2297.804,-171.9545,226.5353,-110.6319,11.36838,344.3555,0.02746582,306,0,0,0.0,0.0,0.0
3943,154630,24,de_mirage,76561198000968105,bubble,3,-1210.078,-2347.06,-143.9588,167.7276,-89.18569000000001,86.91623,12.23328,0.2197266,306,0,0,0.0,0.0,0.0
3944,154662,24,de_mirage,76561198000968105,bubble,3,-1122.631,-2393.11,-167.9688,195.7107,-96.33874,0.0,21.96716,0.6866455,306,0,0,0.0,0.0,0.0
3945,154694,24,de_mirage,76561198000968105,bubble,3,-1016.3330000000001,-2433.692,-167.9688,196.4705,-103.0329,0.0,35.55725,1.400757,306,0,0,0.0,0.0,0.0
3946,154726,24,de_mirage,76561198000968105,bubble,3,-965.2446,-2498.249,-110.8941,37.11268,-99.73998,111.3684,38.35876,1.647949,306,0,0,0.0,0.0,0.0
