,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3608,137702,21,de_mirage,76561198156369374,SPELLAN,3,-956.6685,-67.59411999999999,-167.9688,-65.77538,-82.78455,0.0,260.4584,3.087158,9,0,0,0.0,0.0,0.0
3609,137734,21,de_mirage,76561198156369374,SPELLAN,3,-986.1974,-119.4329,-167.9688,-46.34661,-115.8751,0.0,255.4376,359.6594,9,0,0,0.0,0.0,0.0
3610,137766,21,de_mirage,76561198156369374,SPELLAN,3,-979.6868,-179.0514,-167.9688,36.25116,-119.419,0.0,188.1299,357.5995,9,0,0,0.0,0.0,0.0
3611,137798,21,de_mirage,76561198156369374,SPELLAN,3,-977.2462,-188.4751,-163.4498,-4.776381,0.0,-52.824490000000004,185.1691,359.18699999999995,9,0,0,0.0,0.0,0.0
3612,137830,21,de_mirage,76561198156369374,SPELLAN,3,-973.6486,-101.8618,-167.9688,43.3548,198.6164,0.0,287.3145,4.114380000000001,304,0,0,0.0,0.0,0.0
3613,137862,21,de_mirage,76561198156369374,SPELLAN,3,-896.5845,-55.253719999999994,-167.9688,215.7692,16.51389,0.0,281.4807,2.570801,304,0,0,0.0,0.0,0.0
3614,137894,21,de_mirage,76561198156369374,SPELLAN,3,-810.0848,-12.94438,-168.3763,49.50966,186.6249,0.0,277.1466,1.84021,304,0,0,0.0,0.0,0.0
3615,137926,21,de_mirage,76561198156369374,SPELLAN,3,-833.1966,83.20961,-165.9688,-121.2998,178.5224,0.0,176.7151,3.6859129999999998,304,0,0,0.0,0.0,0.0
3616,137958,21,de_mirage,76561198156369374,SPELLAN,3,-929.8816,111.9453,-169.9591,-220.6802,-28.72418,0.0,146.2939,357.0447,304,0,0,0.0,0.0,0.0
3617,137990,21,de_mirage,76561198156369374,SPELLAN,3,-1041.519,105.4616,-169.1419,-198.4934,-8.54137,0.0,137.4609,354.4684,304,0,0,0.0,0.0,0.0
3618,138022,21,de_mirage,76561198156369374,SPELLAN,3,-1102.94,109.012,-169.3695,-116.8275,6.351401999999999,0.0,133.9014,353.2654,304,0,0,0.0,0.0,0.0
3619,138054,21,de_mirage,76561198156369374,SPELLAN,3,-1161.366,111.9094,-168.3284,-116.699,8.387466,0.0,129.4409,352.4524,304,0,0,0.0,0.0,0.0
3620,138086,21,de_mirage,76561198156369374,SPELLAN,3,-1219.532,118.0556,-167.6199,-115.8669,16.24359,0.0,125.5353,351.936,304,0,0,0.0,0.0,0.0
3621,138118,21,de_mirage,76561198156369374,SPELLAN,3,-1239.167,115.9275,-167.1312,9.833614,-14.19161,0.0,124.7223,351.8097,304,0,0,0.0,0.0,0.0
3622,138150,21,de_mirage,76561198156369374,SPELLAN,3,-1236.933,112.7112,-166.8942,0.0,0.0,0.0,124.8486,351.8536,304,0,0,0.0,0.0,0.0
3623,138182,21,de_mirage,76561198156369374,SPELLAN,3,-1233.343,115.2137,-167.1574,66.29404,46.28927,0.0,125.0629,351.936,304,0,0,0.0,0.0,0.0
3624,138214,21,de_mirage,76561198156369374,SPELLAN,3,-1176.518,142.9998,-169.9346,116.7105,8.225086,0.0,132.1436,352.4084,304,0,0,0.0,0.0,0.0
3625,138246,21,de_mirage,76561198156369374,SPELLAN,3,-1118.652,137.5932,-171.0473,113.7786,-23.44726,0.0,135.8295,352.6227,304,0,0,0.0,0.0,0.0
3626,138278,21,de_mirage,76561198156369374,SPELLAN,3,-1060.3139999999999,135.378,-171.1272,116.9082,4.634364,0.0,139.0485,352.9248,304,0,0,0.0,0.0,0.0
3627,138310,21,de_mirage,76561198156369374,SPELLAN,3,-1002.1489999999999,137.6301,-171.2774,113.6307,27.875690000000002,0.0,111.9342,357.8577,304,0,0,0.0,0.0,0.0
3628,138342,21,de_mirage,76561198156369374,SPELLAN,3,-944.3391,138.6679,-171.6116,115.1819,-20.54575,0.0,345.13,4.114380000000001,304,0,0,0.0,0.0,0.0
3629,138374,21,de_mirage,76561198156369374,SPELLAN,3,-905.1387,100.0847,-170.0074,44.51815,-108.1995,0.0,287.1716,5.147094999999999,304,0,0,0.0,0.0,0.0
3630,138406,21,de_mirage,76561198156369374,SPELLAN,3,-896.5405,78.03125,-165.9688,0.0,0.0,0.0,286.3971,3.729858,304,0,0,0.0,0.0,0.0
3631,138438,21,de_mirage,76561198156369374,SPELLAN,3,-896.5405,78.03125,-165.9688,0.0,0.0,0.0,286.3971,3.729858,304,0,0,0.0,0.0,0.0
3632,138470,21,de_mirage,76561198156369374,SPELLAN,3,-884.337,81.61182,-165.9688,102.5102,29.73589,0.0,285.282,3.301392,304,0,0,0.0,0.0,0.0
3633,138502,21,de_mirage,76561198156369374,SPELLAN,3,-878.5036,85.41206,-165.9688,-116.1851,-13.784870000000002,0.0,260.5737,2.785034,304,0,0,0.0,0.0,0.0
3634,138534,21,de_mirage,76561198156369374,SPELLAN,3,-927.8793,108.5966,-169.9658,-84.37701,66.30724000000001,0.0,163.3118,2.142334,304,0,0,0.0,0.0,0.0
3635,138566,21,de_mirage,76561198156369374,SPELLAN,3,-983.5135,112.9174,-169.6299,-116.4595,-11.23272,0.0,141.1743,354.6387,304,0,0,0.0,0.0,0.0
3636,138598,21,de_mirage,76561198156369374,SPELLAN,3,-1041.781,107.7364,-169.2931,-116.7065,-8.28257,0.0,138.175,353.5675,304,0,0,0.0,0.0,0.0
3637,138630,21,de_mirage,76561198156369374,SPELLAN,3,-1099.138,108.7368,-169.3511,-116.8182,6.518898,0.0,134.6979,353.0127,304,0,0,0.0,0.0,0.0
3638,138662,21,de_mirage,76561198156369374,SPELLAN,3,-1152.479,122.0549,-169.1939,-81.43233000000001,79.66216,0.0,191.4642,358.5004,304,0,0,0.0,0.0,0.0
3639,138694,21,de_mirage,76561198156369374,SPELLAN,3,-1194.119,162.3405,-169.0517,-98.39636,63.302080000000004,0.0,196.9519,359.18699999999995,304,0,0,0.0,0.0,0.0
3640,138726,21,de_mirage,76561198156369374,SPELLAN,3,-1247.236,185.9429,-167.9732,-108.6921,43.30167,0.0,201.28599999999997,359.3188,304,0,0,0.0,0.0,0.0
3641,138758,21,de_mirage,76561198156369374,SPELLAN,3,-1292.1760000000002,220.3226,-167.9732,-61.81185,99.33929,0.0,207.0319,359.5331,304,0,0,0.0,0.0,0.0
3642,138790,21,de_mirage,76561198156369374,SPELLAN,3,-1313.2939999999999,273.9343,-167.9732,-14.93009,116.0435,0.0,229.2133,0.6811523,304,0,0,0.0,0.0,0.0
3643,138822,21,de_mirage,76561198156369374,SPELLAN,3,-1320.693,331.6085,-167.9732,-46.39614,106.1292,0.0,229.2517,0.5987549,304,0,0,0.0,0.0,0.0
3644,138854,21,de_mirage,76561198156369374,SPELLAN,3,-1359.5929999999998,374.7298,-167.9732,-89.01684,75.9276,0.0,231.7841,0.3405762,304,0,0,0.0,0.0,0.0
3645,138886,21,de_mirage,76561198156369374,SPELLAN,3,-1410.757,398.0461,-167.9732,-116.9972,-0.8100393,0.0,233.9703,0.3405762,304,0,0,0.0,0.0,0.0
3646,138918,21,de_mirage,76561198156369374,SPELLAN,3,-1468.774,392.4549,-167.9732,-115.4612,12.2878,0.0,237.7496,0.1702881,304,0,0,0.0,0.0,0.0
3647,138950,21,de_mirage,76561198156369374,SPELLAN,3,-1490.6960000000001,397.6308,-167.9732,82.33071,-48.51567,0.0,239.6338,0.03845215,304,0,0,0.0,0.0,0.0
3648,138982,21,de_mirage,76561198156369374,SPELLAN,3,-1526.8239999999998,417.5842,-167.9732,-103.3029,54.93176999999999,0.0,243.111,359.8737,304,0,0,0.0,0.0,0.0
3649,139014,21,de_mirage,76561198156369374,SPELLAN,3,-1579.134,443.76300000000003,-169.0989,-105.8497,49.84812,0.0,245.8575,359.7858,304,0,0,0.0,0.0,0.0
3650,139065,21,de_mirage,76561198156369374,SPELLAN,3,-1662.744,478.2437,-168.8853,-25.40236,10.943019999999999,0.0,252.7185,0.6811523,304,1,0,0.0,0.0,0.0
3651,139078,21,de_mirage,76561198156369374,SPELLAN,3,-1647.434,473.3241,-168.7626,66.12054,-21.9427,0.0,251.13099999999997,1.625977,304,0,0,0.0,0.0,0.0
3652,139430,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,331.0016,0.0,9,0,0,0.0,0.0,0.0
3653,139462,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,331.0016,0.0,405,0,0,0.0,0.0,0.0
3654,139494,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,331.0016,0.0,405,0,0,0.0,0.0,0.0
3655,139526,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,56.75536999999999,9.047241,405,0,0,0.0,0.0,0.0
3656,139558,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,63.748169999999995,9.349364999999999,405,0,0,0.0,0.0,0.0
3657,139590,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,59.79858,67.86255,405,0,0,0.0,0.0,0.0
3658,139622,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,57.91443,26.42212,405,0,0,0.0,0.0,0.0
3659,139654,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,58.128659999999996,26.63635,405,0,0,0.0,0.0,0.0
3660,139686,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,71.25731999999999,47.23022,405,0,0,0.0,0.0,0.0
3661,139718,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,75.24535999999999,39.16626,405,0,0,0.0,0.0,0.0
3662,139750,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,69.53796,70.52673,405,0,0,0.0,0.0,0.0
3663,139782,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,67.1814,29.30054,405,0,0,0.0,0.0,0.0
3664,139814,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,68.72498,28.74023,405,0,0,0.0,0.0,0.0
3665,139846,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,71.0376,28.78418,405,0,0,0.0,0.0,0.0
3666,139878,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,71.08154,28.78418,405,0,0,0.0,0.0,0.0
3667,139910,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,82.88086,51.13586,405,0,0,0.0,0.0,0.0
3668,139942,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,73.87207,44.741820000000004,405,0,0,0.0,0.0,0.0
3669,139974,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,73.78418,43.41248,405,0,0,0.0,0.0,0.0
3670,140006,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,76.6626,41.13831,405,0,0,0.0,0.0,0.0
3671,140038,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,80.09033000000001,34.74426,405,0,0,0.0,0.0,0.0
3672,140070,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,70.43884,32.12952,405,0,0,0.0,0.0,0.0
3673,140102,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,70.82336,32.04163,405,0,0,0.0,0.0,0.0
3674,140134,22,de_mirage,76561198156369374,SPELLAN,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,70.86731,32.04163,405,0,0,0.0,0.0,0.0
3675,140166,22,de_mirage,76561198156369374,SPELLAN,3,-1775.775,-1975.351,-264.0422,10.885530000000001,31.384559999999997,0.0,70.86731,32.04163,405,0,0,0.0,0.0,0.0
3676,140198,22,de_mirage,76561198156369374,SPELLAN,3,-1745.848,-1889.066,-269.2011,81.14044,233.9395,0.0,70.86731,32.04163,405,0,0,0.0,0.0,0.0
3677,140230,22,de_mirage,76561198156369374,SPELLAN,3,-1706.162,-1774.2720000000002,-266.0832,74.78798,228.0499,0.0,76.14624,14.111939999999999,9,0,0,0.0,0.0,0.0
3678,140262,22,de_mirage,76561198156369374,SPELLAN,3,-1682.5910000000001,-1658.146,-264.007,34.37825,237.525,0.0,78.42041,359.7473,9,0,0,0.0,0.0,0.0
3679,140294,22,de_mirage,76561198156369374,SPELLAN,3,-1665.868,-1535.344,-263.1372,26.06938,248.6371,0.0,84.68262,1.0272219999999999,405,0,0,0.0,0.0,0.0
3680,140326,22,de_mirage,76561198156369374,SPELLAN,3,-1654.094,-1411.451,-263.9078,19.6057,239.1978,0.0,86.35803,1.329346,9,0,0,0.0,0.0,0.0
3681,140358,22,de_mirage,76561198156369374,SPELLAN,3,-1648.781,-1287.872,-262.2841,2.988476,249.9821,0.0,89.9176,0.9832764,405,0,0,0.0,0.0,0.0
3682,140390,22,de_mirage,76561198156369374,SPELLAN,3,-1646.5539999999999,-1204.6760000000002,-254.3237,13.6356,77.86535,0.0,90.08789,0.9832764,405,0,0,0.0,0.0,0.0
3683,140422,22,de_mirage,76561198156369374,SPELLAN,3,-1632.293,-1109.6989999999998,-232.8926,6.462187,247.6242,0.0,90.86243,0.9393311,405,0,0,0.0,0.0,0.0
3684,140454,22,de_mirage,76561198156369374,SPELLAN,3,-1629.089,-988.046,-202.4793,34.37838,233.4153,0.0,100.0415,2.015991,405,0,0,0.0,0.0,0.0
3685,140486,22,de_mirage,76561198156369374,SPELLAN,3,-1634.2779999999998,-865.1635,-167.4428,-7.57735,244.1062,0.0,114.3677,5.701904,405,0,0,0.0,0.0,0.0
3686,140518,22,de_mirage,76561198156369374,SPELLAN,3,-1617.8770000000002,-742.9232,-167.96900000000002,-4.276318,235.3676,0.0,128.7817,6.218262,405,0,0,0.0,0.0,0.0
3687,140550,22,de_mirage,76561198156369374,SPELLAN,3,-1685.2879999999998,-657.2396,-167.96900000000002,-227.7543,74.25054,0.0,128.0127,5.960083,405,0,0,0.0,0.0,0.0
3688,140582,22,de_mirage,76561198156369374,SPELLAN,3,-1794.174,-607.5374,-167.96900000000002,-153.5672,184.2669,0.0,114.071,6.047974,405,0,0,0.0,0.0,0.0
3689,140614,22,de_mirage,76561198156369374,SPELLAN,3,-1854.453,-499.5971,-167.96900000000002,-101.8281,217.327,0.0,114.071,6.047974,9,0,0,0.0,0.0,0.0
3690,140646,22,de_mirage,76561198156369374,SPELLAN,3,-1904.2220000000002,-386.2591,-167.96900000000002,-92.10733,232.4139,0.0,110.1215,5.960083,405,0,0,0.0,0.0,0.0
3691,140678,22,de_mirage,76561198156369374,SPELLAN,3,-1932.651,-287.0317,-115.7651,-28.22741,5.7429239999999995,-76.13162,105.4468,10.849,405,0,0,0.0,0.0,0.0
3692,140710,22,de_mirage,76561198156369374,SPELLAN,3,-1936.174,-222.6884,-137.2461,-22.586,189.3525,-121.875,105.4907,11.15112,405,0,0,0.0,0.0,0.0
3693,140742,22,de_mirage,76561198156369374,SPELLAN,3,-1977.921,-123.1473,-165.7188,-76.21181999999999,238.1003,0.0,105.4907,11.02478,405,0,0,0.0,0.0,0.0
3694,140774,22,de_mirage,76561198156369374,SPELLAN,3,-2019.981,-7.873692,-166.014,-152.2344,184.452,0.0,103.9471,10.63477,405,0,0,0.0,0.0,0.0
3695,140806,22,de_mirage,76561198156369374,SPELLAN,3,-2090.138,51.98207,-159.9688,-77.80461,190.2247,0.0,101.3269,10.1239,9,0,0,0.0,0.0,0.0
3696,140838,22,de_mirage,76561198156369374,SPELLAN,3,-2129.189,163.2018,-159.9688,-148.1501,189.0154,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3697,140870,22,de_mirage,76561198156369374,SPELLAN,3,-2212.865,240.4263,-159.9688,-78.91228000000001,101.4525,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3698,140902,22,de_mirage,76561198156369374,SPELLAN,3,-2262.646,281.8051,-163.6294,-106.6963,74.2691,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3699,140934,22,de_mirage,76561198156369374,SPELLAN,3,-2289.0370000000003,338.2406,-167.9688,-9.04922,123.2212,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3700,140966,22,de_mirage,76561198156369374,SPELLAN,3,-2267.3779999999997,396.8593,-167.9688,34.06223,119.9587,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3701,140998,22,de_mirage,76561198156369374,SPELLAN,3,-2270.284,460.7014,-167.9688,-21.82312,128.1552,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3702,141030,22,de_mirage,76561198156369374,SPELLAN,3,-2253.499,518.0573,-166.6951,84.76109,87.95999,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3703,141062,22,de_mirage,76561198156369374,SPELLAN,3,-2214.745,569.5505,-156.2334,73.30371,107.3618,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3704,141094,22,de_mirage,76561198156369374,SPELLAN,3,-2178.498,623.5049,-142.2896,72.15941,108.1343,0.0,101.3269,10.1239,405,0,0,0.0,0.0,0.0
3705,141126,22,de_mirage,76561198156369374,SPELLAN,3,-2143.641,675.3639999999999,-136.5866,63.73505,76.07231,0.0,324.7833,14.58435,405,0,0,0.0,0.0,0.0
3706,141158,22,de_mirage,76561198156369374,SPELLAN,3,-2128.842,693.6823,-135.4278,-11.92491,48.51948,0.0,282.8265,15.183110000000001,405,0,0,0.0,0.0,0.0
3707,141190,22,de_mirage,76561198156369374,SPELLAN,3,-2136.116,725.2871,-130.0217,0.0,0.0,0.0,282.6947,15.012820000000001,405,0,0,0.0,0.0,0.0
3708,141222,22,de_mirage,76561198156369374,SPELLAN,3,-2135.551,722.7791,-130.332,8.414191,-37.35309,0.0,282.6947,15.012820000000001,405,0,0,0.0,0.0,0.0
3709,141254,22,de_mirage,76561198156369374,SPELLAN,3,-2132.98,711.3647,-131.7898,-2.2981279999999997,9.997066,0.0,282.9529,14.924929999999998,405,0,0,0.0,0.0,0.0
3710,141286,22,de_mirage,76561198156369374,SPELLAN,3,-2134.014,715.7758,-131.2355,0.0,0.0,0.0,315.4285,9.393311,405,0,0,0.0,0.0,0.0
3711,141318,22,de_mirage,76561198156369374,SPELLAN,3,-2118.8,678.6444,-140.0882,10.24901,-127.124,0.0,348.5468,0.1702881,405,0,0,0.0,0.0,0.0
3712,141350,22,de_mirage,76561198156369374,SPELLAN,3,-2117.692,661.9947,-144.3146,14.9321,114.596,0.0,353.0127,0.769043,405,0,0,0.0,0.0,0.0
3713,141382,22,de_mirage,76561198156369374,SPELLAN,3,-2114.095,722.7075,-86.58140999999999,-4.074189,87.56622,-26.13162,353.4851,0.8129883000000001,405,0,0,0.0,0.0,0.0
3714,141414,22,de_mirage,76561198156369374,SPELLAN,3,-2120.259,706.5702,-134.0685,17.21619,-78.79343,0.0,353.5675,0.9393311,405,0,0,0.0,0.0,0.0
3715,141446,22,de_mirage,76561198156369374,SPELLAN,3,-2115.3379999999997,654.3885,-146.1748,-6.7698089999999995,-124.6162,0.0,357.215,2.614746,9,0,0,0.0,0.0,0.0
3716,141478,22,de_mirage,76561198156369374,SPELLAN,3,-2115.609,658.1349,-137.0994,3.7597690000000004,112.1894,273.8684,358.0719,2.7026369999999997,9,0,0,0.0,0.0,0.0
3717,141510,22,de_mirage,76561198156369374,SPELLAN,3,-2114.12,711.467,-100.1653,-3.8191660000000005,-1.1462940000000001,-126.1316,358.0719,2.7026369999999997,9,0,0,0.0,0.0,0.0
3718,141542,22,de_mirage,76561198156369374,SPELLAN,3,-2116.177,680.965,-140.0773,-4.186042,-112.9847,0.0,358.0719,2.7026369999999997,9,0,0,0.0,0.0,0.0
3719,141574,22,de_mirage,76561198156369374,SPELLAN,3,-2118.045,627.4409,-150.9051,0.7696105,22.94577,0.0,358.0719,2.7026369999999997,9,0,0,0.0,0.0,0.0
3720,141606,22,de_mirage,76561198156369374,SPELLAN,3,-2116.312,679.4554,-95.60884,3.845049,116.0986,86.36838,358.4564,2.614746,9,0,0,0.0,0.0,0.0
3721,141638,22,de_mirage,76561198156369374,SPELLAN,3,-2115.176,709.0244,-134.4701,-1.052323,-51.016659999999995,0.0,358.4564,2.614746,9,0,0,0.0,0.0,0.0
3722,141670,22,de_mirage,76561198156369374,SPELLAN,3,-2114.342,662.4873,-144.9478,-2.544764,-123.0631,0.0,358.4564,2.614746,9,0,0,0.0,0.0,0.0
3723,141702,22,de_mirage,76561198156369374,SPELLAN,3,-2114.781,641.6685,-148.5586,2.698654,96.79231,0.0,358.374,2.614746,9,0,0,0.0,0.0,0.0
3724,141734,22,de_mirage,76561198156369374,SPELLAN,3,-2114.288,659.29,-145.5284,-1.357567,-47.71506,0.0,358.374,2.614746,9,0,0,0.0,0.0,0.0
3725,141766,22,de_mirage,76561198156369374,SPELLAN,3,-2114.001,650.2667,-147.1961,0.0,-9.001022,0.0,358.374,2.614746,9,0,0,0.0,0.0,0.0
3726,141798,22,de_mirage,76561198156369374,SPELLAN,3,-2114.0229999999997,648.7134,-147.4679,0.0,0.0,0.0,358.374,2.614746,9,0,0,0.0,0.0,0.0
3727,141830,22,de_mirage,76561198156369374,SPELLAN,3,-2114.0229999999997,648.7134,-147.4679,0.0,0.0,0.0,358.374,2.614746,9,0,0,0.0,0.0,0.0
3728,141862,22,de_mirage,76561198156369374,SPELLAN,3,-2114.645,649.0055,-147.2822,-17.1641,9.364222999999999,0.0,327.6563,4.246216,9,0,0,0.0,0.0,0.0
3729,141894,22,de_mirage,76561198156369374,SPELLAN,3,-2129.271,666.4910000000001,-140.8488,0.0,0.0,0.0,306.2054,5.0152589999999995,9,0,0,0.0,0.0,0.0
3730,141926,22,de_mirage,76561198156369374,SPELLAN,3,-2114.004,641.1080000000001,-148.8257,0.01411112,-6.0875639999999995,0.0,1.071167,2.91687,9,0,0,0.0,0.0,0.0
3731,141958,22,de_mirage,76561198156369374,SPELLAN,3,-2114.375,661.6048,-145.0977,-1.939466,115.9749,0.0,0.8569336,2.7026369999999997,9,0,0,0.0,0.0,0.0
3732,141990,22,de_mirage,76561198156369374,SPELLAN,3,-2114.514,669.7346,-143.2194,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3733,142022,22,de_mirage,76561198156369374,SPELLAN,3,-2114.514,669.7346,-143.2194,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3734,142054,22,de_mirage,76561198156369374,SPELLAN,3,-2114.121,642.1501,-148.6149,0.563978,-39.61755,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3735,142086,22,de_mirage,76561198156369374,SPELLAN,3,-2114.096,640.4213,-148.9281,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3736,142118,22,de_mirage,76561198156369374,SPELLAN,3,-2114.36,658.9631,-145.571,-0.35534479999999996,24.961779999999997,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3737,142150,22,de_mirage,76561198156369374,SPELLAN,3,-2114.008,627.3598,-151.3453,0.0,-72.72202,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3738,142182,22,de_mirage,76561198156369374,SPELLAN,3,-2114.245,637.8735,-149.3495,-1.776418,124.7873,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3739,142214,22,de_mirage,76561198156369374,SPELLAN,3,-2115.135,700.2681,-91.9087,-1.776418,124.7873,73.86838,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3740,142246,22,de_mirage,76561198156369374,SPELLAN,3,-2115.3920000000003,718.2726,-133.5592,0.7595235,-53.35397,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3741,142278,22,de_mirage,76561198156369374,SPELLAN,3,-2114.641,665.6066,-144.2154,1.776418,-124.7873,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3742,142310,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3743,142342,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3744,142374,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3745,142406,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3746,142438,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3747,142470,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3748,142502,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3749,142534,22,de_mirage,76561198156369374,SPELLAN,3,-2114.047,630.7299,-150.6836,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3750,142566,22,de_mirage,76561198156369374,SPELLAN,3,-2106.286,627.9608,-153.4922,0.9141090000000001,-25.77395,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3751,142598,22,de_mirage,76561198156369374,SPELLAN,3,-2122.933,649.3552,-145.4369,2.74389,101.1606,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3752,142630,22,de_mirage,76561198156369374,SPELLAN,3,-2114.609,699.7425,-92.75121,16.97384,100.7694,-76.13162,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3753,142662,22,de_mirage,76561198156369374,SPELLAN,3,-2114.0,686.4017,-139.1975,0.0,-101.9334,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3754,142694,22,de_mirage,76561198156369374,SPELLAN,3,-2114.0,630.2159,-150.7925,0.0,-62.833690000000004,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3755,142726,22,de_mirage,76561198156369374,SPELLAN,3,-2114.03,628.2441,-151.2006,-0.345511,24.270979999999998,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3756,142758,22,de_mirage,76561198156369374,SPELLAN,3,-2114.592,667.7573,-143.6927,-0.8165566999999999,57.360330000000005,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
3757,142790,22,de_mirage,76561198156369374,SPELLAN,3,-2114.645,671.4911,-142.7702,0.0,0.0,0.0,0.8129883000000001,2.614746,9,0,0,0.0,0.0,0.0
