,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3915,144102,22,de_mirage,76561197987452984,jayzaR,2,-1732.9289999999999,-615.3575,-167.9689,0.0,0.0,0.0,120.5859,0.0,303,0,0,0.0,0.0,0.0
3916,144134,22,de_mirage,76561197987452984,jayzaR,2,-1741.871,-600.1819,-167.9689,-27.96886,47.48793,0.0,120.3937,0.0,303,0,0,0.0,0.0,0.0
3917,144166,22,de_mirage,76561197987452984,jayzaR,2,-1786.2620000000002,-599.8211,-167.9689,-150.1397,16.13079,0.0,116.955,0.0,303,0,0,0.0,0.0,0.0
3918,144198,22,de_mirage,76561197987452984,jayzaR,2,-1790.974,-528.9780000000001,-167.9689,90.6586,169.6099,0.0,119.71799999999999,0.14282229999999999,303,0,0,0.0,0.0,0.0
3919,144230,22,de_mirage,76561197987452984,jayzaR,2,-1831.4360000000001,-506.2635,-163.2996,-100.2414,47.59352,0.0,116.8121,0.14282229999999999,303,0,0,0.0,0.0,0.0
3920,144262,22,de_mirage,76561197987452984,jayzaR,2,-1874.342,-431.1571,-167.9688,-100.87700000000001,189.8653,0.0,117.9218,0.48339840000000006,303,0,0,0.0,0.0,0.0
3921,144320,22,de_mirage,76561197987452984,jayzaR,2,-1881.882,-307.4528,-167.9688,11.06329,12.38344,0.0,138.252,1.208496,303,1,0,0.0,0.0,0.0
3922,144326,22,de_mirage,76561197987452984,jayzaR,2,-1881.7060000000001,-307.2552,-167.9688,0.0,0.0,0.0,137.4774,1.593018,303,1,0,0.0,0.0,0.0
3923,144358,22,de_mirage,76561197987452984,jayzaR,2,-1916.493,-335.0829,-167.9688,-143.9541,-66.5154,0.0,82.06238,1.7413330000000002,303,0,0,0.0,0.0,0.0
3924,144390,22,de_mirage,76561197987452984,jayzaR,2,-1937.088,-307.645,-167.9688,74.4136,-26.43461,0.0,66.86279,359.7144,303,0,0,0.0,0.0,0.0
3925,144433,22,de_mirage,76561197987452984,jayzaR,2,-1898.5479999999998,-386.8312,-167.9688,11.89594,40.176429999999996,0.0,83.22144,359.5166,303,1,0,0.0,0.0,0.0
3926,144460,22,de_mirage,76561197987452984,jayzaR,2,-1904.233,-336.0983,-167.9688,62.797419999999995,90.77829,0.0,96.1908,0.0,303,1,0,0.0,0.0,0.0
3927,144486,22,de_mirage,76561197987452984,jayzaR,2,-1875.6779999999999,-304.6683,-167.9688,-58.693659999999994,-11.3128,0.0,136.3678,0.43396,303,0,0,0.0,0.0,0.0
3928,144518,23,de_mirage,76561197987452984,jayzaR,2,-1872.735,-321.6825,-167.9688,-24.472479999999997,-22.66967,0.0,137.2852,0.335083,303,0,0,0.0,0.0,0.0
3929,144550,23,de_mirage,76561197987452984,jayzaR,2,-1920.882,-311.3843,-119.89399999999999,-39.593790000000006,139.4979,111.3684,116.6693,26.18042,405,0,0,0.0,0.0,0.0
3930,144582,23,de_mirage,76561197987452984,jayzaR,2,-1907.964,-230.4812,-133.8281,34.6623,182.1172,-96.875,101.3708,27.34497,405,0,0,0.0,0.0,0.0
3931,144614,23,de_mirage,76561197987452984,jayzaR,2,-1921.675,-138.0003,-165.7337,-137.6138,180.6094,0.0,141.1578,18.29224,2,0,0,0.0,0.0,0.0
3932,144646,23,de_mirage,76561197987452984,jayzaR,2,-2011.514,-57.4292,-165.9688,-192.9534,142.7199,0.0,146.0468,28.98743,2,0,0,0.0,0.0,0.0
3933,144678,23,de_mirage,76561197987452984,jayzaR,2,-2088.7929999999997,20.83935,-164.75799999999998,-88.0949,221.7711,0.0,91.25793,24.53796,405,0,0,0.0,0.0,0.0
3934,144710,23,de_mirage,76561197987452984,jayzaR,2,-2074.804,133.8473,-159.9688,112.8843,211.795,0.0,54.51965,11.61255,9,0,0,0.0,0.0,0.0
3935,144742,23,de_mirage,76561197987452984,jayzaR,2,-2004.636,236.3522,-159.9688,180.21400000000003,171.5891,0.0,19.91272,13.0188,405,0,0,0.0,0.0,0.0
3936,144774,23,de_mirage,76561197987452984,jayzaR,2,-1888.234,265.6777,-159.9688,249.7496,-11.187560000000001,0.0,351.7053,10.01404,405,0,0,0.0,0.0,0.0
3937,144806,23,de_mirage,76561197987452984,jayzaR,2,-1769.215,252.0073,-165.7188,212.7655,-30.91634,0.0,351.3153,9.871216,303,0,0,0.0,0.0,0.0
3938,144838,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,303,0,0,0.0,0.0,0.0
3939,144870,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,303,0,0,0.0,0.0,0.0
3940,144902,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,303,0,0,0.0,0.0,0.0
3941,144934,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.1973,0.3845215,505,0,0,0.0,0.0,0.0
3942,144966,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,147.3816,0.3845215,505,0,0,0.0,0.0,0.0
3943,144998,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,90.94481999999999,7.981567,505,0,0,0.0,0.0,0.0
3944,145030,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,77.92603000000001,9.772339,405,0,0,0.0,0.0,0.0
3945,145062,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.28284000000001,9.239502,405,0,0,0.0,0.0,0.0
3946,145094,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3947,145126,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3948,145158,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,505,0,0,0.0,0.0,0.0
3949,145190,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,505,0,0,0.0,0.0,0.0
3950,145222,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3951,145254,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3952,145286,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3953,145318,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3954,145350,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3955,145382,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,405,0,0,0.0,0.0,0.0
3956,145414,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,505,0,0,0.0,0.0,0.0
3957,145446,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,79.4751,8.756103999999999,505,0,0,0.0,0.0,0.0
3958,145478,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,86.53931,8.613281,505,0,0,0.0,0.0,0.0
3959,145510,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,235.4755,6.047974,405,0,0,0.0,0.0,0.0
3960,145542,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,225.1154,5.949097,405,0,0,0.0,0.0,0.0
3961,145574,23,de_mirage,76561197987452984,jayzaR,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,78.79395,7.547607000000001,405,0,0,0.0,0.0,0.0
3962,145606,23,de_mirage,76561197987452984,jayzaR,2,1388.181,-146.8993,-157.8748,44.71082,223.9097,0.0,78.70056,7.789307000000001,505,0,0,0.0,0.0,0.0
3963,145638,23,de_mirage,76561197987452984,jayzaR,2,1411.99,-27.756890000000002,-94.52048,48.00346,240.2513,111.3684,151.5399,353.1281,505,0,0,0.0,0.0,0.0
3964,145670,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.96875,-112.9027,0.0,0.0,0.0,200.0446,322.2015,505,0,0,0.0,0.0,0.0
3965,145702,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,199.0778,322.251,505,0,0,0.0,0.0,0.0
3966,145734,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,198.6877,322.3499,505,0,0,0.0,0.0,0.0
3967,145766,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,198.6877,322.3004,505,0,0,0.0,0.0,0.0
3968,145798,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,198.6383,322.3004,505,0,0,0.0,0.0,0.0
3969,145830,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,198.6383,322.3004,505,0,0,0.0,0.0,0.0
3970,145862,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,198.6383,322.3004,505,0,0,0.0,0.0,0.0
3971,145894,23,de_mirage,76561197987452984,jayzaR,2,1423.99,71.99713,-112.9027,0.0,0.0,0.0,198.6383,322.3004,505,1,0,0.0,0.0,0.0
3972,145926,23,de_mirage,76561197987452984,jayzaR,2,1407.6170000000002,39.591229999999996,-123.2962,-89.7027,-178.2453,0.0,218.4357,354.9683,405,0,0,0.0,0.0,0.0
3973,145958,23,de_mirage,76561197987452984,jayzaR,2,1353.0539999999999,-47.59786,-167.9688,-136.7531,-171.1242,0.0,225.9888,3.092651,506,0,0,0.0,0.0,0.0
3974,145990,23,de_mirage,76561197987452984,jayzaR,2,1266.275,-118.9354,-167.9688,-192.47299999999998,16.53213,0.0,121.0474,18.39111,506,0,0,0.0,0.0,0.0
3975,146022,23,de_mirage,76561197987452984,jayzaR,2,1207.094,-35.19668,-163.9688,-82.78905999999999,233.3772,0.0,106.3367,19.89075,405,0,0,0.0,0.0,0.0
3976,146054,23,de_mirage,76561197987452984,jayzaR,2,1169.04,83.83743,-167.5718,-75.51035,238.3237,0.0,108.07799999999999,20.37415,405,0,0,0.0,0.0,0.0
3977,146086,23,de_mirage,76561197987452984,jayzaR,2,1129.364,202.3686,-172.3184,-81.48066999999999,236.3491,-115.625,110.5499,20.95642,405,0,0,0.0,0.0,0.0
3978,146118,23,de_mirage,76561197987452984,jayzaR,2,1089.862,308.5978,-243.9688,-94.11188,180.9952,0.0,122.5964,17.95166,504,0,0,0.0,0.0,0.0
3979,146150,23,de_mirage,76561197987452984,jayzaR,2,1022.9739999999999,406.1005,-259.6154,-152.132,192.0439,0.0,129.7156,15.919189999999999,504,0,0,0.0,0.0,0.0
3980,146182,23,de_mirage,76561197987452984,jayzaR,2,951.5368,507.0721,-212.0495,-75.2784,245.6296,136.3684,113.7415,19.79187,405,0,0,0.0,0.0,0.0
3981,146214,23,de_mirage,76561197987452984,jayzaR,2,894.1617,609.1276,-159.9497,-208.7745,110.4721,122.9445,144.8163,18.29224,405,0,0,0.0,0.0,0.0
3982,146246,23,de_mirage,76561197987452984,jayzaR,2,846.8564,601.9680000000001,-167.9688,140.3296,-64.55176,0.0,238.8153,16.40259,405,0,0,0.0,0.0,0.0
3983,146278,23,de_mirage,76561197987452984,jayzaR,2,942.8542,547.9176,-217.0681,204.3524,-118.5172,-196.875,239.3921,16.01807,405,0,0,0.0,0.0,0.0
3984,146310,23,de_mirage,76561197987452984,jayzaR,2,1039.32,491.6714,-265.1758,212.7504,-124.9861,0.0,239.49099999999999,15.96863,405,0,0,0.0,0.0,0.0
3985,146342,23,de_mirage,76561197987452984,jayzaR,2,1148.8139999999999,431.6356,-263.1699,227.6471,-103.3287,0.0,248.6371,11.71143,405,0,0,0.0,0.0,0.0
3986,146374,23,de_mirage,76561197987452984,jayzaR,2,1176.412,418.7616,-262.7444,-159.378,67.01093,0.0,238.3319,11.760860000000001,405,0,0,0.0,0.0,0.0
3987,146406,23,de_mirage,76561197987452984,jayzaR,2,1066.4089999999999,443.1917,-266.4673,-243.5792,26.34739,0.0,175.4517,11.27197,504,0,0,0.0,0.0,0.0
3988,146438,23,de_mirage,76561197987452984,jayzaR,2,942.3303,454.2452,-255.9433,-249.185,20.16977,0.0,175.6,11.17859,405,0,0,0.0,0.0,0.0
3989,146470,23,de_mirage,76561197987452984,jayzaR,2,817.5657,461.6869,-258.8324,-249.8443,8.82346,0.0,179.0826,9.096680000000001,405,0,0,0.0,0.0,0.0
3990,146502,23,de_mirage,76561197987452984,jayzaR,2,694.3774,462.1349,-255.1892,-249.9575,-4.609666000000001,0.0,181.4612,9.146118,405,0,0,0.0,0.0,0.0
3991,146534,23,de_mirage,76561197987452984,jayzaR,2,584.6348,463.7144,-254.7672,-225.3868,-7.540495,0.0,196.9958,7.256469999999999,506,0,0,0.0,0.0,0.0
3992,146566,23,de_mirage,76561197987452984,jayzaR,2,488.4009,482.4105,-263.5335,-159.3069,150.3589,0.0,249.8511,356.6162,506,0,0,0.0,0.0,0.0
3993,146598,23,de_mirage,76561197987452984,jayzaR,2,451.9707,512.1537,-262.971,0.0,0.0,0.0,249.3182,347.2229,506,0,0,0.0,0.0,0.0
3994,146636,23,de_mirage,76561197987452984,jayzaR,2,469.3617,498.7692,-263.2364,-22.821579999999997,-54.746069999999996,0.0,247.4286,344.5148,506,1,0,0.0,0.0,0.0
3995,146662,23,de_mirage,76561197987452984,jayzaR,2,467.575,483.2954,-264.1769,50.88864,-39.92961,0.0,246.7529,355.6,303,0,0,0.0,0.0,0.0
3996,146694,23,de_mirage,76561197987452984,jayzaR,2,473.9549,430.6097,-251.9688,-36.274029999999996,-110.6616,0.0,246.6541,356.1768,303,0,0,0.0,0.0,0.0
3997,146726,23,de_mirage,76561197987452984,jayzaR,2,437.903,413.8045,-258.0818,0.0,0.0,0.0,247.1869,355.9351,303,0,0,0.0,0.0,0.0
3998,146758,23,de_mirage,76561197987452984,jayzaR,2,405.9808,368.0425,-258.0268,-130.3335,-153.1061,0.0,247.2858,356.4679,303,0,0,0.0,0.0,0.0
3999,146790,23,de_mirage,76561197987452984,jayzaR,2,369.9816,273.5607,-258.4067,-14.016060000000001,-204.9749,0.0,247.1375,356.8579,303,0,0,0.0,0.0,0.0
4000,146822,23,de_mirage,76561197987452984,jayzaR,2,371.2943,169.7039,-251.9745,-47.25797,-205.0789,0.0,242.4463,356.2262,303,0,0,0.0,0.0,0.0
4001,146854,23,de_mirage,76561197987452984,jayzaR,2,300.6851,86.00327,-223.7464,-181.6035,-164.4541,0.0,214.2773,6.531372,504,0,0,0.0,0.0,0.0
4002,146886,23,de_mirage,76561197987452984,jayzaR,2,204.7387,10.88211,-200.358,-185.6879,-156.858,0.0,179.6649,13.40332,504,0,0,0.0,0.0,0.0
4003,146935,23,de_mirage,76561197987452984,jayzaR,2,176.0313,-23.60405,-187.396,0.0,0.0,0.0,314.7034,307.0514,504,1,0,0.0,0.0,0.0
4004,146950,23,de_mirage,76561197987452984,jayzaR,2,176.3464,-23.3154,-187.4877,19.02765,17.31414,0.0,311.9458,308.7488,405,0,0,0.0,0.0,0.0
4005,146982,23,de_mirage,76561197987452984,jayzaR,2,216.0729,-48.08501,-184.1787,31.81379,-104.6453,0.0,235.5194,8.371582,303,0,0,0.0,0.0,0.0
4006,147014,23,de_mirage,76561197987452984,jayzaR,2,199.9187,-96.47289,-171.4306,-30.23841,-52.658319999999996,0.0,208.7567,12.48596,303,0,0,0.0,0.0,0.0
4007,147046,23,de_mirage,76561197987452984,jayzaR,2,200.2215,-109.3334,-168.6626,49.36727,-96.80046999999999,0.0,136.2964,17.5177,303,0,0,0.0,0.0,0.0
4008,147103,23,de_mirage,76561197987452984,jayzaR,2,277.1738,-259.7317,-162.7699,75.21375,-127.8372,0.0,219.4025,5.366821,303,1,0,0.0,0.0,0.0
4009,147114,23,de_mirage,76561197987452984,jayzaR,2,280.2639,-266.3591,-163.0273,0.0,0.0,0.0,216.4526,7.256469999999999,303,1,0,0.0,0.0,0.0
4010,147142,23,de_mirage,76561197987452984,jayzaR,2,290.7245,-284.4904,-163.7623,59.412240000000004,-141.2939,0.0,193.6066,6.432494999999999,303,0,0,0.0,0.0,0.0
4011,147181,23,de_mirage,76561197987452984,jayzaR,2,318.0078,-372.0728,-168.0813,16.25796,-67.42775999999999,0.0,207.0593,6.240234,303,1,0,0.0,0.0,0.0
4012,153574,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
4013,153606,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,139.054,7.789307000000001,405,0,0,0.0,0.0,0.0
4014,153638,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.9233,6.240234,404,0,0,0.0,0.0,0.0
4015,153670,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.9233,6.240234,405,0,0,0.0,0.0,0.0
4016,153702,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.9233,6.240234,303,0,0,0.0,0.0,0.0
4017,153734,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.9233,6.240234,303,0,0,0.0,0.0,0.0
4018,153766,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.9233,6.240234,303,0,0,0.0,0.0,0.0
4019,153798,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.9233,6.240234,303,0,0,0.0,0.0,0.0
4020,153830,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.7805,6.2896730000000005,303,0,0,0.0,0.0,0.0
4021,153862,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,133.1982,6.481934,405,0,0,0.0,0.0,0.0
4022,153894,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,134.2639,8.179321,505,0,0,0.0,0.0,0.0
4023,153926,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,246.264,10.88745,405,0,0,0.0,0.0,0.0
4024,153958,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,247.2363,10.16235,405,0,0,0.0,0.0,0.0
4025,153990,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,247.5714,9.338379,405,0,0,0.0,0.0,0.0
4026,154022,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,248.3459,9.239502,303,0,0,0.0,0.0,0.0
4027,154054,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,248.3459,9.239502,405,0,0,0.0,0.0,0.0
4028,154086,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,247.8625,9.28894,405,0,0,0.0,0.0,0.0
4029,154118,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,247.8625,9.28894,405,0,0,0.0,0.0,0.0
4030,154150,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,166.8823,11.61255,405,0,0,0.0,0.0,0.0
4031,154182,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,165.4321,11.37085,405,0,0,0.0,0.0,0.0
4032,154214,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,165.4321,11.37085,405,0,0,0.0,0.0,0.0
4033,154246,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,147.5244,12.00256,405,0,0,0.0,0.0,0.0
4034,154278,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,134.4067,12.00256,405,0,0,0.0,0.0,0.0
4035,154310,24,de_mirage,76561197987452984,jayzaR,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,132.2314,12.33765,405,0,0,0.0,0.0,0.0
4036,154342,24,de_mirage,76561197987452984,jayzaR,2,1333.717,-357.0615,-167.9688,-81.22025,-210.458,0.0,122.93700000000001,13.40332,405,0,0,0.0,0.0,0.0
4037,154374,24,de_mirage,76561197987452984,jayzaR,2,1289.691,-471.8244,-167.1974,-78.86665,-230.62099999999998,0.0,105.6555,13.161620000000001,405,0,0,0.0,0.0,0.0
4038,154406,24,de_mirage,76561197987452984,jayzaR,2,1285.03,-481.0965,-165.6437,38.53167,188.1722,0.0,76.03638000000001,12.387080000000001,405,0,0,0.0,0.0,0.0
4039,154438,24,de_mirage,76561197987452984,jayzaR,2,1311.976,-366.8995,-167.9688,58.9525,240.142,0.0,76.08582,12.48596,405,0,0,0.0,0.0,0.0
4040,154470,24,de_mirage,76561197987452984,jayzaR,2,1334.4520000000002,-275.495,-167.9688,-9.464681,-38.490120000000005,0.0,76.18469,12.48596,505,0,0,0.0,0.0,0.0
4041,154502,24,de_mirage,76561197987452984,jayzaR,2,1304.565,-357.9678,-167.9688,-95.86551999999999,-210.5926,0.0,223.6157,17.22656,505,0,0,0.0,0.0,0.0
4042,154534,24,de_mirage,76561197987452984,jayzaR,2,1290.968,-475.8439,-167.6231,-60.14555,-242.6572,0.0,255.6573,18.39111,405,0,0,0.0,0.0,0.0
4043,154566,24,de_mirage,76561197987452984,jayzaR,2,1260.447,-597.0593,-163.9688,-60.8182,-242.4895,0.0,257.5415,22.93945,405,0,0,0.0,0.0,0.0
4044,154598,24,de_mirage,76561197987452984,jayzaR,2,1206.452,-711.5046,-108.7976,-131.2317,-231.0445,-32.38162,233.9264,29.328000000000003,405,0,0,0.0,0.0,0.0
4045,154630,24,de_mirage,76561197987452984,jayzaR,2,1169.29,-842.0875,-224.9882,-59.893969999999996,-267.5985,-432.3816,251.4935,21.099239999999998,504,0,0,0.0,0.0,0.0
4046,154662,24,de_mirage,76561197987452984,jayzaR,2,1138.511,-940.2186,-262.5417,-90.63586,-223.0447,0.0,243.1219,12.43652,405,0,0,0.0,0.0,0.0
4047,154694,24,de_mirage,76561197987452984,jayzaR,2,1065.003,-1038.566,-261.0967,-185.5354,-163.7529,0.0,202.3187,9.28894,405,0,0,0.0,0.0,0.0
4048,154726,24,de_mirage,76561197987452984,jayzaR,2,957.0424,-1097.315,-263.9688,-224.2981,-98.56657,0.0,202.6593,4.932861,504,0,0,0.0,0.0,0.0
4049,154758,24,de_mirage,76561197987452984,jayzaR,2,866.9533,-1135.7830000000001,-263.9688,-117.4046,-49.46624,0.0,202.7527,5.031738,504,0,0,0.0,0.0,0.0
4050,154790,24,de_mirage,76561197987452984,jayzaR,2,811.895,-1155.057,-261.1416,-110.7158,-15.53251,0.0,232.9541,1.884155,303,0,0,0.0,0.0,0.0
4051,154822,24,de_mirage,76561197987452984,jayzaR,2,760.3663,-1172.537,-262.4555,-78.13696,-79.96158,0.0,239.2987,0.0,303,0,0,0.0,0.0,0.0
4052,154854,24,de_mirage,76561197987452984,jayzaR,2,739.4584,-1223.063,-262.4021,6.9735119999999995,-124.037,0.0,236.3928,0.5273438,405,0,0,0.0,0.0,0.0
4053,154886,24,de_mirage,76561197987452984,jayzaR,2,743.9965,-1286.496,-255.3975,0.0,-127.398,0.0,232.4213,0.769043,504,0,0,0.0,0.0,0.0
4054,154918,24,de_mirage,76561197987452984,jayzaR,2,743.9783,-1350.195,-256.318,-0.7540884,-127.3978,0.0,223.1323,359.6155,504,0,0,0.0,0.0,0.0
4055,154950,24,de_mirage,76561197987452984,jayzaR,2,739.0881,-1411.156,-257.813,-25.85114,-108.7702,0.0,200.863,357.2424,303,0,0,0.0,0.0,0.0
4056,154982,24,de_mirage,76561197987452984,jayzaR,2,719.2096,-1463.2420000000002,-262.7942,-19.16209,-110.1456,0.0,195.0568,355.4517,303,0,0,0.0,0.0,0.0
4057,155014,24,de_mirage,76561197987452984,jayzaR,2,727.5333,-1540.2720000000002,-263.9688,25.92619,-206.9973,0.0,184.6033,353.5181,303,0,0,0.0,0.0,0.0
4058,155046,24,de_mirage,76561197987452984,jayzaR,2,732.1469999999999,-1574.805,-258.8046,-4.215123999999999,138.9918,0.0,182.6202,353.7598,303,0,0,0.0,0.0,0.0
4059,155078,24,de_mirage,76561197987452984,jayzaR,2,730.2476,-1537.2779999999998,-263.9688,-11.8062,107.6466,0.0,186.7346,353.6609,303,0,0,0.0,0.0,0.0
4060,155110,24,de_mirage,76561197987452984,jayzaR,2,728.5014,-1520.878,-263.9688,9.660095,-68.44265,0.0,187.8937,353.2764,303,0,0,0.0,0.0,0.0
4061,155142,24,de_mirage,76561197987452984,jayzaR,2,732.4229,-1553.0120000000002,-261.4829,12.46842,-137.0568,0.0,184.3121,353.1281,303,0,0,0.0,0.0,0.0
4062,155174,24,de_mirage,76561197987452984,jayzaR,2,734.6991,-1591.819,-258.4509,3.090578,-111.7573,0.0,179.61,353.7103,303,0,0,0.0,0.0,0.0
4063,155206,24,de_mirage,76561197987452984,jayzaR,2,734.5892,-1629.757,-261.6263,5.12747,68.93056999999999,0.0,175.8856,353.6115,303,0,0,0.0,0.0,0.0
4064,155238,24,de_mirage,76561197987452984,jayzaR,2,737.3922,-1560.595,-259.5624,0.0,0.0,0.0,183.7299,353.6115,303,0,0,0.0,0.0,0.0
4065,155270,24,de_mirage,76561197987452984,jayzaR,2,714.3432,-1561.9070000000002,-262.6425,-175.8039,-9.737107,0.0,183.0048,354.1443,405,0,0,0.0,0.0,0.0
4066,155302,24,de_mirage,76561197987452984,jayzaR,2,642.7086,-1565.5870000000002,-263.9688,-129.8584,-6.0670459999999995,0.0,182.5708,354.8254,405,0,0,0.0,0.0,0.0
4067,155334,24,de_mirage,76561197987452984,jayzaR,2,599.4018,-1548.975,-263.9688,15.43542,151.2618,0.0,136.2964,3.3343510000000003,405,0,0,0.0,0.0,0.0
4068,155366,24,de_mirage,76561197987452984,jayzaR,2,570.8922,-1555.9379999999999,-263.9688,-83.66323,-81.0818,0.0,182.2797,355.4022,405,0,0,0.0,0.0,0.0
4069,155398,24,de_mirage,76561197987452984,jayzaR,2,514.887,-1571.315,-263.9688,-111.4286,-9.10587,0.0,182.1808,355.4517,303,0,0,0.0,0.0,0.0
