,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3126,120966,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8322,-167.9688,0.0,0.0,0.0,351.7877,0.02197266,9,0,0,0.0,0.0,0.0
3127,120998,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8322,-167.9688,0.0,0.0,0.0,351.7877,0.2856445,9,0,0,0.0,0.0,0.0
3128,121030,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8322,-167.9688,0.0,0.0,0.0,351.7877,0.2856445,9,0,0,0.0,0.0,0.0
3129,121062,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8322,-167.9688,0.0,0.0,0.0,351.8756,0.3076172,9,0,0,0.0,0.0,0.0
3130,121094,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8322,-167.9688,0.0,0.0,0.0,351.8756,0.3076172,9,0,0,0.0,0.0,0.0
3131,121126,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8322,-167.9688,0.0,0.0,0.0,351.8756,0.3076172,9,0,0,0.0,0.0,0.0
3132,121158,19,de_mirage,76561198030323900,pNshr,3,-2498.254,303.3232,-167.9688,-70.55367,-121.7639,0.0,317.2302,0.9887695,9,0,0,0.0,0.0,0.0
3133,121190,19,de_mirage,76561198030323900,pNshr,3,-2510.74,259.2921,-167.9688,27.47229,-64.40635,0.0,315.6866,359.9121,9,0,0,0.0,0.0,0.0
3134,121222,19,de_mirage,76561198030323900,pNshr,3,-2504.427,254.3398,-167.9688,7.462975999999999,7.9369309999999995,0.0,316.7633,359.6484,9,0,0,0.0,0.0,0.0
3135,121254,19,de_mirage,76561198030323900,pNshr,3,-2503.804,254.6055,-167.9688,-8.044847,-15.24671,0.0,336.1267,1.472168,9,0,0,0.0,0.0,0.0
3136,121286,19,de_mirage,76561198030323900,pNshr,3,-2503.988,256.2227,-167.9688,10.64378,32.856590000000004,0.0,347.7832,0.1318359,9,0,0,0.0,0.0,0.0
3137,121318,19,de_mirage,76561198030323900,pNshr,3,-2493.001,310.3473,-167.9688,0.7198434,112.9614,0.0,356.1438,359.6265,9,0,0,0.0,0.0,0.0
3138,121350,19,de_mirage,76561198030323900,pNshr,3,-2493.617,323.7374,-167.9688,2.999664,-33.42119,0.0,352.2052,0.41748050000000003,9,0,0,0.0,0.0,0.0
3139,121382,19,de_mirage,76561198030323900,pNshr,3,-2493.005,317.5297,-167.9688,0.0,-32.924459999999996,0.0,351.8097,0.3955078,9,0,0,0.0,0.0,0.0
3140,121414,19,de_mirage,76561198030323900,pNshr,3,-2493.005,316.2136,-167.9688,0.0,0.0,0.0,351.6339,0.3076172,9,0,0,0.0,0.0,0.0
3141,121446,19,de_mirage,76561198030323900,pNshr,3,-2493.005,316.2136,-167.9688,0.0,0.0,0.0,351.56800000000004,0.41748050000000003,9,0,0,0.0,0.0,0.0
3142,121478,19,de_mirage,76561198030323900,pNshr,3,-2515.893,319.5892,-167.9688,-64.28511,9.480816,0.0,351.6119,0.1538086,9,0,0,0.0,0.0,0.0
3143,121510,19,de_mirage,76561198030323900,pNshr,3,-2515.366,319.5127,-167.9688,22.32961,-3.232544,0.0,352.1613,0.08789063,9,0,0,0.0,0.0,0.0
3144,121542,19,de_mirage,76561198030323900,pNshr,3,-2501.9179999999997,311.7129,-167.9688,41.02016,-50.45247,0.0,38.622440000000005,352.1503,9,0,0,0.0,0.0,0.0
3145,121574,19,de_mirage,76561198030323900,pNshr,3,-2496.554,304.82599999999996,-167.9688,16.35057,-22.266189999999998,0.0,36.11206,351.535,9,0,0,0.0,0.0,0.0
3146,121606,19,de_mirage,76561198030323900,pNshr,3,-2493.908,301.1907,-167.9688,0.0,0.0,0.0,35.84839,351.8646,9,0,0,0.0,0.0,0.0
3147,121638,19,de_mirage,76561198030323900,pNshr,3,-2493.7129999999997,306.3616,-167.9688,3.252842,54.526180000000004,0.0,354.8694,359.6924,9,0,0,0.0,0.0,0.0
3148,121670,19,de_mirage,76561198030323900,pNshr,3,-2493.187,316.4441,-167.9688,0.0,0.0,0.0,352.1832,359.7144,9,0,0,0.0,0.0,0.0
3149,121715,19,de_mirage,76561198030323900,pNshr,3,-2493.187,316.4441,-167.9688,0.0,0.0,0.0,351.7438,359.3188,9,1,0,0.0,0.0,0.0
3150,121734,19,de_mirage,76561198030323900,pNshr,3,-2493.187,316.4441,-167.9688,0.0,0.0,0.0,351.7438,359.3188,9,0,0,0.0,0.0,0.0
3151,121787,19,de_mirage,76561198030323900,pNshr,3,-2493.0029999999997,316.3032,-167.9688,0.0,0.0,0.0,351.7657,359.3408,9,1,0,0.0,0.0,0.0
3152,121806,19,de_mirage,76561198030323900,pNshr,3,-2493.0029999999997,316.3032,-167.9688,0.0,0.0,0.0,354.8254,0.3955078,9,1,0,0.0,0.0,0.0
3153,121839,19,de_mirage,76561198030323900,pNshr,3,-2493.2729999999997,325.6404,-167.9688,-6.730967999999999,16.38765,0.0,354.1882,0.5493164,9,1,0,0.0,0.0,0.0
3154,121879,19,de_mirage,76561198030323900,pNshr,3,-2493.995,319.4719,-167.9688,0.0,0.0,0.0,355.3088,0.6591796999999999,9,1,0,0.0,0.0,0.0
3155,121896,19,de_mirage,76561198030323900,pNshr,3,-2493.995,319.4719,-167.9688,0.0,0.0,0.0,355.8582,0.5273438,9,1,0,0.0,0.0,0.0
3156,121937,19,de_mirage,76561198030323900,pNshr,3,-2494.2889999999998,314.5421,-167.9688,0.0,0.0,0.0,356.7151,0.5493164,9,1,0,0.0,0.0,0.0
3157,121959,19,de_mirage,76561198030323900,pNshr,3,-2494.2889999999998,314.5421,-167.9688,0.0,0.0,0.0,357.4896,0.637207,9,1,0,0.0,0.0,0.0
3158,121994,19,de_mirage,76561198030323900,pNshr,3,-2494.2889999999998,314.5421,-167.9688,0.0,0.0,0.0,357.5555,0.9008789,9,1,0,0.0,0.0,0.0
3159,122662,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
3160,122694,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,108.9899,358.374,9,0,0,0.0,0.0,0.0
3161,122726,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,193.8263,356.1548,9,0,0,0.0,0.0,0.0
3162,122758,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,228.7628,352.8754,9,0,0,0.0,0.0,0.0
3163,122790,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,239.3866,352.2162,9,0,0,0.0,0.0,0.0
3164,122822,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,239.6558,352.2821,9,0,0,0.0,0.0,0.0
3165,122854,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.293,352.1283,9,0,0,0.0,0.0,0.0
3166,122886,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.6445,352.0184,9,0,0,0.0,0.0,0.0
3167,122918,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.7764,352.0184,9,0,0,0.0,0.0,0.0
3168,122950,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3169,122982,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3170,123014,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3171,123046,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3172,123078,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3173,123110,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3174,123142,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,240.9302,351.7328,9,0,0,0.0,0.0,0.0
3175,123174,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,249.4885,355.4242,9,0,0,0.0,0.0,0.0
3176,123206,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,252.4329,358.5498,9,0,0,0.0,0.0,0.0
3177,123238,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,252.4329,358.5498,9,0,0,0.0,0.0,0.0
3178,123270,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,252.72400000000002,358.8354,9,0,0,0.0,0.0,0.0
3179,123302,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,252.6581,358.9673,9,0,0,0.0,0.0,0.0
3180,123334,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,252.4329,358.8354,9,0,0,0.0,0.0,0.0
3181,123366,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,244.9127,356.9019,9,0,0,0.0,0.0,0.0
3182,123398,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,245.7697,357.3633,9,0,0,0.0,0.0,0.0
3183,123430,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,245.7257,359.5166,9,0,0,0.0,0.0,0.0
3184,123462,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,239.6997,1.73584,9,0,0,0.0,0.0,0.0
3185,123494,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9426,0.6811523,9,0,0,0.0,0.0,0.0
3186,123526,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3187,123558,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3188,123590,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3189,123622,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3190,123654,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3191,123686,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3192,123718,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3193,123750,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3194,123782,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9646,0.637207,9,0,0,0.0,0.0,0.0
3195,123814,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3196,123846,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3197,123878,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3198,123910,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3199,123942,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3200,123974,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3201,124006,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3202,124038,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3203,124070,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3204,124102,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3205,124134,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3206,124166,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3207,124198,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3208,124230,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3209,124262,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3210,124294,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3211,124326,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3212,124358,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3213,124390,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3214,124422,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3215,124454,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,234.9866,0.637207,9,0,0,0.0,0.0,0.0
3216,124486,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,257.6733,2.175293,9,0,0,0.0,0.0,0.0
3217,124518,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.7147,1.208496,9,0,0,0.0,0.0,0.0
3218,124550,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,9,0,0,0.0,0.0,0.0
3219,124582,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3220,124614,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3221,124646,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3222,124678,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3223,124710,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3224,124742,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3225,124774,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.3192,1.032715,405,0,0,0.0,0.0,0.0
3226,124806,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.5609,1.098633,405,0,0,0.0,0.0,0.0
3227,124838,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.5609,1.098633,405,0,0,0.0,0.0,0.0
3228,124870,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.5609,1.098633,405,0,0,0.0,0.0,0.0
3229,124902,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.5609,1.098633,405,0,0,0.0,0.0,0.0
3230,124934,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,290.2094,1.010742,405,0,0,0.0,0.0,0.0
3231,124966,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,287.6331,1.098633,405,0,0,0.0,0.0,0.0
3232,124998,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.7102,1.0546879999999998,405,0,0,0.0,0.0,0.0
3233,125030,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.8201,1.098633,405,0,0,0.0,0.0,0.0
3234,125062,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.8201,1.098633,405,0,0,0.0,0.0,0.0
3235,125094,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,264.3805,2.460938,405,0,0,0.0,0.0,0.0
3236,125126,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,289.2865,1.208496,405,0,0,0.0,0.0,0.0
3237,125158,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,288.7372,1.186523,304,0,0,0.0,0.0,0.0
3238,125190,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,287.1497,1.2963870000000002,304,0,0,0.0,0.0,0.0
3239,125222,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,287.1497,1.2963870000000002,304,0,0,0.0,0.0,0.0
3240,125254,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.416992,304,0,0,0.0,0.0,0.0
3241,125286,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.416992,304,0,0,0.0,0.0,0.0
3242,125318,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.416992,304,0,0,0.0,0.0,0.0
3243,125350,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.416992,304,0,0,0.0,0.0,0.0
3244,125382,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.416992,304,0,0,0.0,0.0,0.0
3245,125414,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.416992,304,0,0,0.0,0.0,0.0
3246,125446,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3652,2.438965,304,0,0,0.0,0.0,0.0
3247,125478,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.6729,2.526855,304,0,0,0.0,0.0,0.0
3248,125510,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,258.9917,0.08789063,304,0,0,0.0,0.0,0.0
3249,125542,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.1675,357.2534,304,0,0,0.0,0.0,0.0
3250,125574,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.2334,356.9019,304,0,0,0.0,0.0,0.0
3251,125606,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.2334,356.9019,304,0,0,0.0,0.0,0.0
3252,125638,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.3213,356.9897,405,0,0,0.0,0.0,0.0
3253,125670,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.6729,357.9126,405,0,0,0.0,0.0,0.0
3254,125702,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.6948,358.1982,405,0,0,0.0,0.0,0.0
3255,125734,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.7388,358.2422,405,0,0,0.0,0.0,0.0
3256,125766,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.7388,358.9673,405,0,0,0.0,0.0,0.0
3257,125798,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,259.7827,359.0991,405,0,0,0.0,0.0,0.0
3258,125830,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,260.0464,359.2749,405,0,0,0.0,0.0,0.0
3259,125862,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,261.2549,358.9673,405,0,0,0.0,0.0,0.0
3260,125894,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,261.3647,358.9014,405,0,0,0.0,0.0,0.0
3261,125926,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,261.3647,358.9014,405,0,0,0.0,0.0,0.0
3262,125958,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,261.4087,359.0112,405,0,0,0.0,0.0,0.0
3263,125990,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,267.3962,359.8462,405,0,0,0.0,0.0,0.0
3264,126022,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,274.6088,0.7470703000000001,405,0,0,0.0,0.0,0.0
3265,126054,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,276.5918,359.7583,405,0,0,0.0,0.0,0.0
3266,126086,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.1411,359.1431,405,0,0,0.0,0.0,0.0
3267,126118,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.3608,358.9453,405,0,0,0.0,0.0,0.0
3268,126150,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.3608,358.9453,405,0,0,0.0,0.0,0.0
3269,126182,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.3608,358.9453,405,0,0,0.0,0.0,0.0
3270,126214,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.3608,358.9453,405,0,0,0.0,0.0,0.0
3271,126246,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.3608,358.9453,405,0,0,0.0,0.0,0.0
3272,126278,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,277.4707,358.9673,405,0,0,0.0,0.0,0.0
3273,126310,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,278.04200000000003,358.8354,405,0,0,0.0,0.0,0.0
3274,126342,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,283.0353,359.18699999999995,405,0,0,0.0,0.0,0.0
3275,126374,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.4246,358.3081,405,0,0,0.0,0.0,0.0
3276,126406,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.86400000000003,358.39599999999996,405,0,0,0.0,0.0,0.0
3277,126438,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.86400000000003,358.39599999999996,405,0,0,0.0,0.0,0.0
3278,126470,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.3806,359.9121,405,0,0,0.0,0.0,0.0
3279,126502,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.6003,0.1977539,405,0,0,0.0,0.0,0.0
3280,126534,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,286.4905,0.24169920000000003,405,0,0,0.0,0.0,0.0
3281,126566,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,285.9412,0.637207,405,0,0,0.0,0.0,0.0
3282,126598,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,285.7434,0.8789063,405,0,0,0.0,0.0,0.0
3283,126630,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,285.6116,0.9228516,405,0,0,0.0,0.0,0.0
3284,126662,20,de_mirage,76561198030323900,pNshr,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,285.8533,0.9667969000000001,405,0,0,0.0,0.0,0.0
