,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3311,140825,22,de_mirage,76561198006282027,v1c7oR---,3,-2028.996,51.84377,-159.9688,0.0,0.0,0.0,84.50684,351.5735,9,0,0,0.0,0.0,0.0
3312,140857,22,de_mirage,76561198006282027,v1c7oR---,3,-2028.969,51.65846,-159.9688,0.1925282,-1.31849,0.0,84.50684,351.5735,9,0,0,0.0,0.0,0.0
3313,140889,22,de_mirage,76561198006282027,v1c7oR---,3,-2028.9660000000001,51.637859999999996,-159.9688,0.0,0.0,0.0,82.23267,353.3423,9,0,0,0.0,0.0,0.0
3314,140921,22,de_mirage,76561198006282027,v1c7oR---,3,-2032.0079999999998,53.713069999999995,-159.9688,0.0,0.0,0.0,52.04773,3.03772,9,0,0,0.0,0.0,0.0
3315,140953,22,de_mirage,76561198006282027,v1c7oR---,3,-2029.599,55.968759999999996,-132.3452,0.0,0.0,0.0,51.93237,2.460938,9,0,0,0.0,0.0,0.0
3316,140985,22,de_mirage,76561198006282027,v1c7oR---,3,-2029.5970000000002,55.96875,-132.3452,0.0,0.0,0.0,71.95496,0.6536865,9,0,0,0.0,0.0,0.0
3317,141017,22,de_mirage,76561198006282027,v1c7oR---,3,-2029.5970000000002,55.96875,-132.3452,0.0,0.0,0.0,75.65186,1.4227290000000001,9,0,0,0.0,0.0,0.0
3318,141049,22,de_mirage,76561198006282027,v1c7oR---,3,-2032.726,55.994930000000004,-134.1031,-30.734509999999997,0.05474051,-53.125,77.34375,0.4229736,9,0,0,0.0,0.0,0.0
3319,141081,22,de_mirage,76561198006282027,v1c7oR---,3,-2034.592,57.78872,-158.2925,-34.25533,46.46949,0.0,77.07458000000001,0.3845215,9,0,0,0.0,0.0,0.0
3320,141113,22,de_mirage,76561198006282027,v1c7oR---,3,-2039.1789999999999,105.1692,-159.9688,-10.03539,80.06975,0.0,70.18066,0.0769043,9,0,0,0.0,0.0,0.0
3321,141145,22,de_mirage,76561198006282027,v1c7oR---,3,-2056.223,131.5524,-159.9688,-18.84552,96.13495999999999,0.0,62.83081,1.461182,9,0,0,0.0,0.0,0.0
3322,141177,22,de_mirage,76561198006282027,v1c7oR---,3,-2037.181,186.1387,-159.9688,67.72023,104.8285,0.0,52.04773,2.768555,9,0,0,0.0,0.0,0.0
3323,141209,22,de_mirage,76561198006282027,v1c7oR---,3,-2025.233,205.7439,-159.9688,-41.24928,-36.97781,0.0,42.42371,4.383545,9,0,0,0.0,0.0,0.0
3324,141241,22,de_mirage,76561198006282027,v1c7oR---,3,-2063.375,168.7967,-159.9688,-79.76409,-93.49889,0.0,45.12085,3.4222410000000005,9,0,0,0.0,0.0,0.0
3325,141273,22,de_mirage,76561198006282027,v1c7oR---,3,-2090.6820000000002,113.9748,-159.9688,-73.89995,-100.5676,0.0,50.04822,2.807007,9,0,0,0.0,0.0,0.0
3326,141305,22,de_mirage,76561198006282027,v1c7oR---,3,-2096.716,63.53451,-159.9688,75.95629,-88.98483,0.0,57.35961999999999,0.4614258,9,0,0,0.0,0.0,0.0
3327,141337,22,de_mirage,76561198006282027,v1c7oR---,3,-2043.4170000000001,36.40122,-160.8675,122.1013,-25.81295,0.0,83.11707,352.4579,9,0,0,0.0,0.0,0.0
3328,141369,22,de_mirage,76561198006282027,v1c7oR---,3,-2028.2939999999999,49.2396,-159.9688,-4.729818,22.74035,0.0,84.15527,351.6119,9,0,0,0.0,0.0,0.0
3329,141401,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,84.00146,351.5735,9,0,0,0.0,0.0,0.0
3330,141433,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,84.00146,351.5735,9,0,0,0.0,0.0,0.0
3331,141465,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,77.49756,352.80400000000003,9,0,0,0.0,0.0,0.0
3332,141497,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,0.1867676,2.114868,9,0,0,0.0,0.0,0.0
3333,141529,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,306.7932,4.268187999999999,9,0,0,0.0,0.0,0.0
3334,141561,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,288.5449,1.307373,9,0,0,0.0,0.0,0.0
3335,141593,22,de_mirage,76561198006282027,v1c7oR---,3,-2023.717,49.291090000000004,-159.9688,0.0,0.0,0.0,287.4298,0.9613037,9,0,0,0.0,0.0,0.0
3336,141625,22,de_mirage,76561198006282027,v1c7oR---,3,-2054.722,38.81119,-160.265,-111.5574,-40.99562,0.0,294.9005,0.11535639999999998,9,0,0,0.0,0.0,0.0
3337,141657,22,de_mirage,76561198006282027,v1c7oR---,3,-2086.389,25.11785,-163.6932,4.625108,2.508798,0.0,298.4821,359.6539,9,0,0,0.0,0.0,0.0
3338,141689,22,de_mirage,76561198006282027,v1c7oR---,3,-2091.848,24.1633,-163.92700000000002,-13.08802,15.6264,0.0,299.1357,359.5386,9,0,0,0.0,0.0,0.0
3339,141721,22,de_mirage,76561198006282027,v1c7oR---,3,-2100.607,37.91754,-160.4884,-33.16145,24.02535,0.0,299.4818,359.5001,9,0,0,0.0,0.0,0.0
3340,141753,22,de_mirage,76561198006282027,v1c7oR---,3,-2120.113,43.49258,-159.9695,-26.138579999999997,32.37992,0.0,300.7507,359.8846,9,0,0,0.0,0.0,0.0
3341,141785,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,65.25714,-159.9695,0.0,45.400659999999995,0.0,300.7507,359.8846,9,0,0,0.0,0.0,0.0
3342,141817,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,70.64379,-159.9695,0.0,3.163714,0.0,299.9817,359.9231,9,0,0,0.0,0.0,0.0
3343,141849,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,72.22625,-159.9695,0.0,3.1673869999999997,0.0,299.8663,0.0769043,9,0,0,0.0,0.0,0.0
3344,141881,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.97,75.29868,-159.9695,0.0,13.89441,0.0,347.2998,2.845459,9,0,0,0.0,0.0,0.0
3345,141913,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,82.61243,-159.9695,0.0,1.2091809999999998,0.0,295.6696,0.8074951,9,0,0,0.0,0.0,0.0
3346,141945,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.38071,-159.9695,0.0,0.9726806,0.0,299.5587,0.3845215,9,0,0,0.0,0.0,0.0
3347,141977,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3348,142009,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3349,142041,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3350,142073,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3351,142105,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3352,142137,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3353,142169,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3354,142201,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3355,142233,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3356,142265,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3357,142297,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3358,142329,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3359,142361,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3360,142393,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3361,142425,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3362,142457,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3363,142489,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3364,142521,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3365,142553,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3366,142585,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3367,142617,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3368,142649,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3369,142681,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3370,142713,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3371,142745,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3372,142777,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3373,142809,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.998,83.42766999999999,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3374,142841,22,de_mirage,76561198006282027,v1c7oR---,3,-2125.619,84.77438000000001,-159.9695,14.732479999999999,8.340765,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3375,142873,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3376,142905,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3377,142937,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3378,142969,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3379,143001,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3380,143033,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3381,143065,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.9970000000003,83.23109000000001,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3382,143097,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.779,83.35474,-159.9695,-10.881089999999999,-6.160311,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3383,143129,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.651,83.42719,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3384,143161,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.651,83.42719,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3385,143193,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.651,83.42719,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3386,143225,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.651,83.42719,-159.9695,0.0,0.0,0.0,299.5203,0.4229736,9,0,0,0.0,0.0,0.0
3387,143257,22,de_mirage,76561198006282027,v1c7oR---,3,-2125.154,84.84075,-159.9695,15.076229999999999,8.550227,0.0,299.6356,0.5383300999999999,9,0,0,0.0,0.0,0.0
3388,143289,22,de_mirage,76561198006282027,v1c7oR---,3,-2114.0679999999998,85.98602,-159.9695,-17.99045,-62.36606999999999,0.0,299.9432,1.307373,9,0,0,0.0,0.0,0.0
3389,143321,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.66,45.50463,-159.9695,2.945345,10.44674,0.0,302.3657,1.345825,9,0,0,0.0,0.0,0.0
3390,143353,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.969,41.85431,-159.9695,0.0,-27.26274,0.0,302.3273,1.345825,9,0,0,0.0,0.0,0.0
3391,143385,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.999,40.01233,-159.9695,0.0,-6.183973,0.0,302.6404,0.5767821999999999,9,0,0,0.0,0.0,0.0
3392,143440,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.999,32.2328,-161.9096,0.0,0.0,0.0,302.6788,0.1538086,9,1,0,0.0,0.0,0.0
3393,143451,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.999,32.2328,-161.9096,0.0,0.0,0.0,302.5964,0.1538086,9,1,0,0.0,0.0,0.0
3394,143486,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.999,32.2328,-161.9096,0.0,0.0,0.0,302.5964,1.307373,9,1,0,0.0,0.0,0.0
3395,143520,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.999,30.48716,-162.346,0.0,-11.103439999999999,0.0,302.4042,0.269165,9,1,0,0.0,0.0,0.0
3396,143550,22,de_mirage,76561198006282027,v1c7oR---,3,-2127.583,24.05185,-163.9548,-5.776841,-3.720218,0.0,302.7942,0.3076172,9,1,0,0.0,0.0,0.0
3397,143579,22,de_mirage,76561198006282027,v1c7oR---,3,-2130.729,22.01961,-164.4629,8.127667,5.271493,0.0,302.9865,0.49987790000000004,9,1,0,0.0,0.0,0.0
3398,144825,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3399,144857,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,89.34082,0.8459473,405,0,0,0.0,0.0,0.0
3400,144889,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,79.90356,4.383545,405,0,0,0.0,0.0,0.0
3401,144921,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,79.90356,4.383545,405,0,0,0.0,0.0,0.0
3402,144953,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,79.90356,4.383545,405,0,0,0.0,0.0,0.0
3403,144985,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,79.90356,4.383545,405,0,0,0.0,0.0,0.0
3404,145017,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,79.90356,4.383545,405,0,0,0.0,0.0,0.0
3405,145049,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,79.90356,4.383545,405,0,0,0.0,0.0,0.0
3406,145081,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,6.871948,9.393311,405,0,0,0.0,0.0,0.0
3407,145113,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,81.33179,11.777339999999999,405,0,0,0.0,0.0,0.0
3408,145145,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,76.44287,10.27771,405,0,0,0.0,0.0,0.0
3409,145177,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,76.44287,10.27771,304,0,0,0.0,0.0,0.0
3410,145209,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,76.86584,10.27771,405,0,0,0.0,0.0,0.0
3411,145241,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,76.82739000000001,10.23926,405,0,0,0.0,0.0,0.0
3412,145273,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,76.82739000000001,10.20081,405,0,0,0.0,0.0,0.0
3413,145305,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,76.82739000000001,10.20081,405,0,0,0.0,0.0,0.0
3414,145337,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,54.42078000000001,9.73938,405,0,0,0.0,0.0,0.0
3415,145369,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,27.89429,11.54663,405,0,0,0.0,0.0,0.0
3416,145401,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,44.25293,11.58508,405,0,0,0.0,0.0,0.0
3417,145433,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,27.89429,9.777832,405,0,0,0.0,0.0,0.0
3418,145465,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,37.01843,10.20081,405,0,0,0.0,0.0,0.0
3419,145497,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,44.09912,10.047,405,0,0,0.0,0.0,0.0
3420,145529,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,44.21448,10.047,405,0,0,0.0,0.0,0.0
3421,145561,23,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,34.01367,9.585571,405,0,0,0.0,0.0,0.0
3422,145593,23,de_mirage,76561198006282027,v1c7oR---,3,-1652.215,-1780.51,-266.6519,32.19122,165.3579,0.0,33.89832,9.700928,405,0,0,0.0,0.0,0.0
3423,145625,23,de_mirage,76561198006282027,v1c7oR---,3,-1625.558,-1668.611,-265.1418,71.46463,239.5679,0.0,25.62012,11.08521,405,0,0,0.0,0.0,0.0
3424,145657,23,de_mirage,76561198006282027,v1c7oR---,3,-1609.471,-1550.11,-264.69599999999997,-64.06266,231.292,0.0,26.850590000000004,6.619263,9,0,0,0.0,0.0,0.0
3425,145719,23,de_mirage,76561198006282027,v1c7oR---,3,-1661.483,-1329.906,-262.5366,31.506109999999996,228.4105,0.0,47.60376,350.4529,9,1,0,0.0,0.0,0.0
3426,145721,23,de_mirage,76561198006282027,v1c7oR---,3,-1659.619,-1321.17,-262.6692,57.79736,220.61599999999999,0.0,47.257690000000004,350.9143,9,0,0,0.0,0.0,0.0
3427,145753,23,de_mirage,76561198006282027,v1c7oR---,3,-1627.4279999999999,-1208.5919999999999,-255.2029,40.00484,236.6424,0.0,33.97522,358.1927,9,0,0,0.0,0.0,0.0
3428,145785,23,de_mirage,76561198006282027,v1c7oR---,3,-1596.5720000000001,-1075.29,-224.2903,62.513619999999996,231.7155,0.0,28.2019,1.115112,9,0,0,0.0,0.0,0.0
3429,145817,23,de_mirage,76561198006282027,v1c7oR---,3,-1536.1570000000002,-978.5519,-197.8717,184.4505,153.5513,292.6184,40.05615,4.075928,9,0,0,0.0,0.0,0.0
3430,145849,23,de_mirage,76561198006282027,v1c7oR---,3,-1413.942,-963.9127,-142.5622,257.8736,-14.862729999999999,-107.3816,1.4447020000000002,7.811278999999999,9,0,0,0.0,0.0,0.0
3431,145881,23,de_mirage,76561198006282027,v1c7oR---,3,-1353.1529999999998,-970.7783,-167.9688,72.32540999999999,-3.8336669999999997,0.0,1.867676,3.03772,9,0,0,0.0,0.0,0.0
3432,145913,23,de_mirage,76561198006282027,v1c7oR---,3,-1312.247,-969.9296,-167.9688,84.5639,8.599264999999999,0.0,12.068480000000001,3.3453370000000002,405,0,0,0.0,0.0,0.0
3433,145945,23,de_mirage,76561198006282027,v1c7oR---,3,-1241.761,-939.8766,-167.9688,185.3345,140.6521,0.0,50.87769,6.157837000000001,405,0,0,0.0,0.0,0.0
3434,145977,23,de_mirage,76561198006282027,v1c7oR---,3,-1170.414,-884.0787,-167.9688,50.44399,196.82299999999998,0.0,62.23206,7.657471000000001,405,0,0,0.0,0.0,0.0
3435,146009,23,de_mirage,76561198006282027,v1c7oR---,3,-1159.617,-769.7413,-167.9688,-2.036364,246.8537,0.0,52.99255,12.93091,405,0,0,0.0,0.0,0.0
3436,146041,23,de_mirage,76561198006282027,v1c7oR---,3,-1124.885,-660.9542,-138.061,153.0419,187.7395,236.3684,38.74878,15.089720000000002,405,0,0,0.0,0.0,0.0
3437,146073,23,de_mirage,76561198006282027,v1c7oR---,3,-1017.17,-607.0762,-159.0723,228.3696,80.56319,-259.375,26.58142,15.205079999999999,405,0,0,0.0,0.0,0.0
3438,146105,23,de_mirage,76561198006282027,v1c7oR---,3,-921.4389,-570.5613,-263.9688,146.0282,91.38504,0.0,90.34058,9.893188,304,0,0,0.0,0.0,0.0
3439,146137,23,de_mirage,76561198006282027,v1c7oR---,3,-824.9351,-536.769,-260.5138,216.328,-26.73511,0.0,104.3921,6.619263,304,0,0,0.0,0.0,0.0
3440,146169,23,de_mirage,76561198006282027,v1c7oR---,3,-716.0018,-548.9208,-265.0031,217.8295,-26.211879999999997,0.0,107.5122,6.157837000000001,304,0,0,0.0,0.0,0.0
3441,146201,23,de_mirage,76561198006282027,v1c7oR---,3,-607.0572,-561.8094,-273.1543,217.3876,-7.682749,0.0,110.3192,6.04248,304,0,0,0.0,0.0,0.0
3442,146233,23,de_mirage,76561198006282027,v1c7oR---,3,-498.2617,-572.0178,-277.3365,218.9853,29.877129999999998,0.0,111.8628,6.004028,304,0,0,0.0,0.0,0.0
3443,146265,23,de_mirage,76561198006282027,v1c7oR---,3,-408.9645,-552.2114,-272.1052,204.6505,25.76705,0.0,111.9012,6.004028,304,0,0,0.0,0.0,0.0
3444,146297,23,de_mirage,76561198006282027,v1c7oR---,3,-351.48199999999997,-548.0031,-266.8871,173.9221,0.0,0.0,111.7474,6.004028,304,0,0,0.0,0.0,0.0
3445,146329,23,de_mirage,76561198006282027,v1c7oR---,3,-263.1583,-542.9057,-249.7737,21.9043,-18.08109,0.0,105.3149,6.657715,304,0,0,0.0,0.0,0.0
3446,146361,23,de_mirage,76561198006282027,v1c7oR---,3,-276.5848,-546.4744,-252.8721,-135.9095,-2.213334,0.0,126.2604,8.157349,304,0,0,0.0,0.0,0.0
3447,146393,23,de_mirage,76561198006282027,v1c7oR---,3,-353.9619,-559.9163,-270.7284,-76.43369,-3.184864,0.0,130.5725,8.041992,304,0,0,0.0,0.0,0.0
3448,146425,23,de_mirage,76561198006282027,v1c7oR---,3,-378.3025,-548.2166,-270.1596,-24.00154,43.13068,0.0,133.0719,7.619019000000001,304,0,0,0.0,0.0,0.0
3449,146457,23,de_mirage,76561198006282027,v1c7oR---,3,-382.7542,-552.8855,-272.4612,-9.011362,-23.3159,0.0,165.3772,5.388794,304,0,0,0.0,0.0,0.0
3450,146489,23,de_mirage,76561198006282027,v1c7oR---,3,-388.8187,-575.9213,-274.1808,-22.74841,-94.85422,0.0,168.5687,3.614502,304,0,0,0.0,0.0,0.0
3451,146521,23,de_mirage,76561198006282027,v1c7oR---,3,-399.82300000000004,-632.3354,-273.4807,-21.71207,-114.9678,0.0,168.6456,2.345581,304,0,0,0.0,0.0,0.0
3452,146553,23,de_mirage,76561198006282027,v1c7oR---,3,-402.9268,-648.6031,-273.6369,1.584981,7.761697,0.0,168.4534,2.422485,304,0,0,0.0,0.0,0.0
3453,146585,23,de_mirage,76561198006282027,v1c7oR---,3,-397.275,-620.5989,-273.4436,-2.304398,-12.38113,0.0,169.4586,2.69165,304,0,0,0.0,0.0,0.0
3454,146617,23,de_mirage,76561198006282027,v1c7oR---,3,-397.7325,-623.0579,-273.4106,0.0,0.0,0.0,169.4586,2.69165,304,0,0,0.0,0.0,0.0
3455,146649,23,de_mirage,76561198006282027,v1c7oR---,3,-394.9999,-614.9041,-273.4195,31.262209999999996,62.72302,0.0,142.3938,6.157837000000001,304,0,0,0.0,0.0,0.0
3456,146681,23,de_mirage,76561198006282027,v1c7oR---,3,-375.9036,-581.686,-272.888,-3.5274019999999995,2.5197529999999997,0.0,123.4479,9.085693,304,0,0,0.0,0.0,0.0
3457,146713,23,de_mirage,76561198006282027,v1c7oR---,3,-378.556,-578.4385,-273.2292,0.0,0.0,0.0,130.2649,7.426758,304,0,0,0.0,0.0,0.0
3458,146745,23,de_mirage,76561198006282027,v1c7oR---,3,-378.556,-578.4385,-273.2292,0.0,0.0,0.0,130.3033,7.426758,304,0,0,0.0,0.0,0.0
3459,146777,23,de_mirage,76561198006282027,v1c7oR---,3,-378.556,-578.4385,-273.2292,0.0,0.0,0.0,130.3802,7.465210000000001,304,0,0,0.0,0.0,0.0
