,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3597,134182,21,de_mirage,76561198042092011,LETN1,2,857.0535,474.4223,-257.7177,-249.6245,13.696810000000001,0.0,179.3353,359.8242,405,0,0,0.0,0.0,0.0
3598,134214,21,de_mirage,76561198042092011,LETN1,2,732.1039,477.7061,-255.2739,-249.9735,3.636623,0.0,179.3353,359.8242,405,0,0,0.0,0.0,0.0
3599,134246,21,de_mirage,76561198042092011,LETN1,2,607.3304,474.8245,-256.3511,-246.8151,-39.77836,0.0,195.639,359.7583,405,0,0,0.0,0.0,0.0
3600,134278,21,de_mirage,76561198042092011,LETN1,2,487.6292,440.4298,-258.4203,-222.7485,-113.5037,0.0,219.2926,355.957,405,0,0,0.0,0.0,0.0
3601,134310,21,de_mirage,76561198042092011,LETN1,2,388.0686,374.0972,-260.4681,-203.7835,-140.458,0.0,253.4381,0.6646729,405,0,0,0.0,0.0,0.0
3602,134342,21,de_mirage,76561198042092011,LETN1,2,333.5697,268.6469,-261.957,-52.62801999999999,-244.3978,0.0,261.4966,356.3416,405,0,0,0.0,0.0,0.0
3603,134374,21,de_mirage,76561198042092011,LETN1,2,353.105,151.6651,-247.1325,70.44003000000001,-234.6555,0.0,241.8915,349.9695,504,0,0,0.0,0.0,0.0
3604,134406,21,de_mirage,76561198042092011,LETN1,2,383.6898,33.23149,-210.7583,30.74478,-243.0633,0.0,226.615,352.6831,504,0,0,0.0,0.0,0.0
3605,134438,21,de_mirage,76561198042092011,LETN1,2,388.7871,-61.18271,-185.0922,-67.73716999999999,19.65961,0.0,220.8417,352.0844,504,0,0,0.0,0.0,0.0
3606,134470,21,de_mirage,76561198042092011,LETN1,2,379.0271,-56.46828000000001,-187.4114,4.617043,-5.442032,0.0,220.3143,352.3645,504,0,0,0.0,0.0,0.0
3607,134533,21,de_mirage,76561198042092011,LETN1,2,399.9797,14.363629999999999,-207.9893,0.0,0.0,0.0,230.0317,321.4929,504,1,0,0.0,0.0,0.0
3608,134534,21,de_mirage,76561198042092011,LETN1,2,399.9797,14.363629999999999,-207.9893,0.0,0.0,0.0,230.2075,321.2457,504,0,0,0.0,0.0,0.0
3609,134566,21,de_mirage,76561198042092011,LETN1,2,368.6118,17.11801,-208.1581,-129.9808,-2.232798,0.0,229.433,350.6726,405,0,0,0.0,0.0,0.0
3610,134598,21,de_mirage,76561198042092011,LETN1,2,308.1884,3.27317,-201.5046,-96.60902,-80.04094,0.0,234.0088,345.3937,405,0,0,0.0,0.0,0.0
3611,134630,21,de_mirage,76561198042092011,LETN1,2,261.5185,-40.65789,-186.347,-113.7177,-52.31731,0.0,131.358,7.108153999999999,405,0,0,0.0,0.0,0.0
3612,134662,21,de_mirage,76561198042092011,LETN1,2,235.5232,-45.64264,-185.0024,0.0,0.0,0.0,130.3748,7.283936,303,0,0,0.0,0.0,0.0
3613,134694,21,de_mirage,76561198042092011,LETN1,2,223.3725,-39.03563,-186.7859,14.45775,-99.95633000000001,0.0,250.0598,3.2684330000000004,303,0,0,0.0,0.0,0.0
3614,134726,21,de_mirage,76561198042092011,LETN1,2,234.0358,-126.2704,-165.9688,35.34218,-211.6883,0.0,229.0814,4.081421,303,0,0,0.0,0.0,0.0
3615,134758,21,de_mirage,76561198042092011,LETN1,2,215.6671,-224.9138,-167.9964,0.0,-173.3815,0.0,204.7192,3.515625,504,0,0,0.0,0.0,0.0
3616,134790,21,de_mirage,76561198042092011,LETN1,2,182.0291,-277.1004,-167.9204,-182.2313,-37.76733,0.0,185.0427,1.159058,502,0,0,0.0,0.0,0.0
3617,134822,21,de_mirage,76561198042092011,LETN1,2,153.0143,-306.4074,-166.9688,-23.54874,-193.8808,0.0,184.41099999999997,0.3515625,502,0,0,0.0,0.0,0.0
3618,134885,21,de_mirage,76561198042092011,LETN1,2,84.10504,-449.2575,-178.4214,-115.4136,13.75639,0.0,173.3148,346.2396,502,1,0,0.0,0.0,0.0
3619,134886,21,de_mirage,76561198042092011,LETN1,2,82.16839,-449.027,-178.8584,-126.7114,15.080010000000001,0.0,173.2489,345.6738,502,0,0,0.0,0.0,0.0
3620,134918,21,de_mirage,76561198042092011,LETN1,2,79.12325,-447.6387,-179.3946,57.041959999999996,41.48062,0.0,171.6614,351.6943,303,0,0,0.0,0.0,0.0
3621,134950,21,de_mirage,76561198042092011,LETN1,2,114.7329,-375.8793,-173.1941,48.11103,195.5736,0.0,180.1868,1.016235,303,0,0,0.0,0.0,0.0
3622,134982,21,de_mirage,76561198042092011,LETN1,2,120.6971,-338.22900000000004,-172.5345,-32.68616,61.847730000000006,0.0,180.4669,0.5603026999999999,303,0,0,0.0,0.0,0.0
3623,135014,21,de_mirage,76561198042092011,LETN1,2,83.42956,-329.9117,-179.4365,-23.228270000000002,-162.3454,0.0,181.8402,0.17578129999999997,504,0,0,0.0,0.0,0.0
3624,135046,21,de_mirage,76561198042092011,LETN1,2,57.16125,-378.3199,-183.2218,-20.65063,69.16103000000001,0.0,177.0831,359.4067,505,0,0,0.0,0.0,0.0
3625,135089,21,de_mirage,76561198042092011,LETN1,2,55.017269999999996,-364.235,-180.2742,0.0,0.0,0.0,178.3136,352.3975,505,1,0,0.0,0.0,0.0
3626,135110,21,de_mirage,76561198042092011,LETN1,2,55.017269999999996,-364.235,-180.2742,0.0,0.0,0.0,176.6602,2.3565669999999996,303,0,0,0.0,0.0,0.0
3627,135142,21,de_mirage,76561198042092011,LETN1,2,51.26057,-363.9928,-178.4766,0.0,0.0,0.0,176.3086,5.240479,504,0,0,0.0,0.0,0.0
3628,135174,21,de_mirage,76561198042092011,LETN1,2,51.26057,-363.9928,-178.4766,0.0,0.0,0.0,176.3086,5.240479,504,0,0,0.0,0.0,0.0
3629,135206,21,de_mirage,76561198042092011,LETN1,2,51.26057,-363.9928,-178.4766,0.0,0.0,0.0,176.3086,5.240479,504,0,0,0.0,0.0,0.0
3630,135238,21,de_mirage,76561198042092011,LETN1,2,22.436410000000002,-346.0627,-170.4242,-150.3885,73.84692,0.0,185.0098,5.3503419999999995,303,0,0,0.0,0.0,0.0
3631,135270,21,de_mirage,76561198042092011,LETN1,2,-64.06766999999999,-356.8638,-165.9688,-201.0959,0.0,0.0,187.4048,2.460938,303,0,0,0.0,0.0,0.0
3632,135302,21,de_mirage,76561198042092011,LETN1,2,-168.1272,-356.2733,-165.4724,-211.4936,-24.58906,0.0,199.2645,0.9118652,303,0,0,0.0,0.0,0.0
3633,135334,21,de_mirage,76561198042092011,LETN1,2,-241.9012,-334.1931,-163.9688,-43.97802,58.39131999999999,0.0,201.7639,359.6484,303,0,0,0.0,0.0,0.0
3634,135366,21,de_mirage,76561198042092011,LETN1,2,-253.5914,-328.2608,-163.9688,-83.2647,-7.839682000000001,0.0,233.0585,1.9006349999999999,303,0,0,0.0,0.0,0.0
3635,135398,21,de_mirage,76561198042092011,LETN1,2,-283.158,-342.0396,-163.9688,6.705655999999999,-88.01083,0.0,234.3933,0.41748050000000003,303,0,0,0.0,0.0,0.0
3636,135430,21,de_mirage,76561198042092011,LETN1,2,-267.6689,-355.8642,-167.1818,158.3574,59.34188,0.0,339.6753,15.48523,303,0,0,0.0,0.0,0.0
3637,135462,21,de_mirage,76561198042092011,LETN1,2,-238.8207,-364.7098,-166.8407,-1.301168,-23.44417,0.0,245.907,6.47644,303,0,0,0.0,0.0,0.0
3638,135494,21,de_mirage,76561198042092011,LETN1,2,-298.7986,-365.9169,-166.5188,-191.7923,31.7078,0.0,233.1628,1.30188,303,0,0,0.0,0.0,0.0
3639,135526,21,de_mirage,76561198042092011,LETN1,2,-345.5735,-353.0762,-165.5406,-122.874,-2.712198,0.0,236.9971,1.016235,303,0,0,0.0,0.0,0.0
3640,135558,21,de_mirage,76561198042092011,LETN1,2,-438.1575,-366.0451,-166.3675,-207.0239,13.069519999999999,0.0,247.6318,1.016235,303,0,0,0.0,0.0,0.0
3641,135590,21,de_mirage,76561198042092011,LETN1,2,-510.5626,-370.225,-167.9688,-42.58914,3.8678199999999996,0.0,255.3717,359.6869,303,1,0,0.0,0.0,0.0
3642,135622,21,de_mirage,76561198042092011,LETN1,2,-514.5993,-369.5043,-167.9688,-19.68606,4.289728,0.0,257.9095,8.025513,303,1,0,0.0,0.0,0.0
3643,135662,21,de_mirage,76561198042092011,LETN1,2,-524.3286,-367.5022,-167.9688,-84.4689,16.40739,0.0,259.0356,1.6534419999999999,303,1,0,0.0,0.0,0.0
3644,135688,21,de_mirage,76561198042092011,LETN1,2,-528.5215,-366.6764,-167.9688,-15.777660000000001,3.327497,0.0,257.9425,7.069702,303,1,0,0.0,0.0,0.0
3645,135720,21,de_mirage,76561198042092011,LETN1,2,-530.4608,-366.2964,-167.9688,15.797229999999999,-3.2012080000000003,0.0,259.6674,10.41504,303,1,0,0.0,0.0,0.0
3646,135752,21,de_mirage,76561198042092011,LETN1,2,-528.6105,-366.5784,-167.9688,-14.39221,3.047717,0.0,257.7667,11.68396,303,1,0,0.0,0.0,0.0
3647,139430,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,404,0,0,0.0,0.0,0.0
3648,139462,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,251.0815,4.641724,404,0,0,0.0,0.0,0.0
3649,139494,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,116.889,3.202515,404,0,0,0.0,0.0,0.0
3650,139526,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,116.3287,4.042969,404,0,0,0.0,0.0,0.0
3651,139558,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3652,139590,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3653,139622,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3654,139654,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3655,139686,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3656,139718,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3657,139750,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3658,139782,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3659,139814,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3660,139846,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,405,0,0,0.0,0.0,0.0
3661,139878,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,405,0,0,0.0,0.0,0.0
3662,139910,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,405,0,0,0.0,0.0,0.0
3663,139942,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,405,0,0,0.0,0.0,0.0
3664,139974,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,405,0,0,0.0,0.0,0.0
3665,140006,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,405,0,0,0.0,0.0,0.0
3666,140038,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,80.56274,359.2969,404,0,0,0.0,0.0,0.0
3667,140070,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,147.2003,7.212524,2,0,0,0.0,0.0,0.0
3668,140102,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,94.01001,8.162842,2,0,0,0.0,0.0,0.0
3669,140134,22,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,94.01001,8.162842,2,0,0,0.0,0.0,0.0
3670,140166,22,de_mirage,76561198042092011,LETN1,2,1295.954,-351.3483,-167.9688,-2.205132,31.422729999999998,0.0,94.01001,8.162842,104,0,0,0.0,0.0,0.0
3671,140198,22,de_mirage,76561198042092011,LETN1,2,1289.797,-263.6036,-167.2327,-17.049329999999998,242.9498,0.0,94.01001,8.162842,405,0,0,0.0,0.0,0.0
3672,140230,22,de_mirage,76561198042092011,LETN1,2,1274.617,-140.5376,-167.9688,-58.60473,236.8985,0.0,125.9033,11.43677,405,0,0,0.0,0.0,0.0
3673,140262,22,de_mirage,76561198042092011,LETN1,2,1239.6589999999999,-22.46483,-167.9688,-100.2006,229.0411,0.0,112.3517,18.40759,405,0,0,0.0,0.0,0.0
3674,140294,22,de_mirage,76561198042092011,LETN1,2,1191.394,92.8387,-163.9688,-94.58713,231.4158,0.0,111.9617,17.52869,405,0,0,0.0,0.0,0.0
3675,140326,22,de_mirage,76561198042092011,LETN1,2,1144.441,208.6852,-176.3312,-93.70291999999999,231.7752,-140.625,111.9287,17.281489999999998,405,0,0,0.0,0.0,0.0
3676,140358,22,de_mirage,76561198042092011,LETN1,2,1096.737,310.684,-257.8717,-127.3953,178.9297,0.0,129.8804,5.559082,405,0,0,0.0,0.0,0.0
3677,140390,22,de_mirage,76561198042092011,LETN1,2,1019.5939999999999,405.6938,-259.3221,-170.9899,182.3799,0.0,138.4717,5.701904,405,0,0,0.0,0.0,0.0
3678,140422,22,de_mirage,76561198042092011,LETN1,2,922.4601,469.7494,-256.5178,-245.0733,37.12898,0.0,180.5054,1.8621830000000001,405,0,0,0.0,0.0,0.0
3679,140454,22,de_mirage,76561198042092011,LETN1,2,797.7021,475.2204,-256.0575,-249.9996,0.42176149999999996,0.0,180.5054,1.8621830000000001,405,0,0,0.0,0.0,0.0
3680,140486,22,de_mirage,76561198042092011,LETN1,2,672.7044,474.5482,-258.5383,-249.9911,-2.110296,0.0,180.5054,1.9335939999999998,405,0,0,0.0,0.0,0.0
3681,140518,22,de_mirage,76561198042092011,LETN1,2,547.7937,470.4944,-257.2966,-249.0488,-21.78754,0.0,194.09,0.5603026999999999,405,0,0,0.0,0.0,0.0
3682,140550,22,de_mirage,76561198042092011,LETN1,2,434.9916,421.5492,-259.8825,-194.3353,-149.1938,0.0,231.1578,1.30188,504,0,0,0.0,0.0,0.0
3683,140582,22,de_mirage,76561198042092011,LETN1,2,366.70300000000003,321.73900000000003,-259.7143,-93.10088,-226.6213,0.0,251.6089,355.8472,502,0,0,0.0,0.0,0.0
3684,140614,22,de_mirage,76561198042092011,LETN1,2,325.4924,206.4001,-258.4789,-77.2883,-232.4898,0.0,252.1692,355.7098,502,0,0,0.0,0.0,0.0
3685,140646,22,de_mirage,76561198042092011,LETN1,2,284.8295,91.05377,-224.6568,-78.58665,-226.6601,0.0,238.266,355.3912,502,0,0,0.0,0.0,0.0
3686,140678,22,de_mirage,76561198042092011,LETN1,2,252.2169,-23.90953,-190.8773,-63.20604,-229.0741,0.0,238.4418,355.2869,502,0,0,0.0,0.0,0.0
3687,140710,22,de_mirage,76561198042092011,LETN1,2,211.6723,-136.5194,-165.9688,-130.1194,-207.5908,0.0,230.8777,353.7708,502,0,0,0.0,0.0,0.0
3688,140764,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.2826,348.7061,502,1,0,0.0,0.0,0.0
3689,140774,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,214.9969,348.6676,502,0,0,0.0,0.0,0.0
3690,140806,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.0684,348.7061,505,0,0,0.0,0.0,0.0
3691,140838,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.0684,348.7061,505,0,0,0.0,0.0,0.0
3692,140870,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.0684,348.7061,505,0,0,0.0,0.0,0.0
3693,140902,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.0684,348.7061,505,0,0,0.0,0.0,0.0
3694,140944,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.0684,348.7061,505,1,0,0.0,0.0,0.0
3695,140966,22,de_mirage,76561198042092011,LETN1,2,176.0313,-229.3986,-151.9688,0.0,0.0,0.0,215.2826,349.1949,504,0,0,0.0,0.0,0.0
3696,140998,22,de_mirage,76561198042092011,LETN1,2,195.0592,-215.763,-169.5569,142.9133,102.3562,0.0,215.5627,350.5353,504,0,0,0.0,0.0,0.0
3697,141031,22,de_mirage,76561198042092011,LETN1,2,263.0079,-167.6435,-165.887,38.79826,27.36722,0.0,218.1665,339.2688,504,1,0,0.0,0.0,0.0
3698,141062,22,de_mirage,76561198042092011,LETN1,2,251.736,-213.8556,-163.8679,-86.62568,-201.1532,0.0,196.4136,357.2919,405,0,0,0.0,0.0,0.0
3699,141094,22,de_mirage,76561198042092011,LETN1,2,188.0359,-317.3917,-170.5222,-183.3243,-168.9375,0.0,157.6208,0.8074951,405,0,0,0.0,0.0,0.0
3700,141126,22,de_mirage,76561198042092011,LETN1,2,74.80705,-367.2085,-124.9256,-239.2739,-72.44321,123.8684,118.4381,5.767822,104,0,0,0.0,0.0,0.0
3701,141158,22,de_mirage,76561198042092011,LETN1,2,-44.829879999999996,-403.4292,-162.9914,-239.2739,-72.44321,-276.1316,181.7029,2.3565669999999996,104,0,0,0.0,0.0,0.0
3702,141190,22,de_mirage,76561198042092011,LETN1,2,-145.0003,-382.5735,-135.3307,-208.0859,94.65557,192.6184,198.2813,1.016235,104,0,0,0.0,0.0,0.0
3703,141222,22,de_mirage,76561198042092011,LETN1,2,-249.0433,-335.2454,-139.0216,-208.0859,94.65557,-207.3816,201.8024,1.016235,104,0,0,0.0,0.0,0.0
3704,141254,22,de_mirage,76561198042092011,LETN1,2,-353.0503,-355.0466,-165.6517,-222.7695,-89.29596,0.0,205.0378,0.9118652,104,0,0,0.0,0.0,0.0
3705,141286,22,de_mirage,76561198042092011,LETN1,2,-469.1093,-344.6466,-165.7069,-231.3759,37.69635,0.0,209.0533,1.230469,104,0,0,0.0,0.0,0.0
3706,141318,22,de_mirage,76561198042092011,LETN1,2,-581.9131,-376.5947,-167.9688,-230.5935,-65.15504,0.0,129.386,4.504395,104,0,0,0.0,0.0,0.0
3707,141350,22,de_mirage,76561198042092011,LETN1,2,-697.6436,-407.2314,-117.7688,-231.46400000000003,-61.273480000000006,-94.88162,113.6865,8.442993,104,0,0,0.0,0.0,0.0
3708,141382,22,de_mirage,76561198042092011,LETN1,2,-805.4166,-420.445,-167.3269,-218.7713,47.88989,0.0,205.3564,359.5825,104,0,0,0.0,0.0,0.0
3709,141414,22,de_mirage,76561198042092011,LETN1,2,-903.7688,-415.9972,-158.9735,7.089441000000001,-135.3103,0.0,232.3169,1.61499,104,0,0,0.0,0.0,0.0
3710,141446,22,de_mirage,76561198042092011,LETN1,2,-903.9999,-437.6323,-93.96875,0.0,-3.8098349999999996,0.0,234.3274,8.377075,104,0,0,0.0,0.0,0.0
3711,141478,22,de_mirage,76561198042092011,LETN1,2,-911.1882,-452.9558,-48.09375,-27.228740000000002,-30.3398,0.0,247.87900000000002,26.85608,104,0,0,0.0,0.0,0.0
3712,141510,22,de_mirage,76561198042092011,LETN1,2,-925.0707,-496.7066,-48.09375,-45.67116,-191.8339,0.0,258.9642,32.55798,104,0,0,0.0,0.0,0.0
3713,141542,22,de_mirage,76561198042092011,LETN1,2,-982.1359,-584.0485,5.799723,-225.5815,-70.50381,-57.38162,204.6533,35.93628,104,0,0,0.0,0.0,0.0
3714,141574,22,de_mirage,76561198042092011,LETN1,2,-1071.999,-582.6959,-122.8912,0.0,-8.739038,-457.3816,244.7095,12.2113,104,0,0,0.0,0.0,0.0
3715,141606,22,de_mirage,76561198042092011,LETN1,2,-1132.74,-595.2164,-140.8281,-105.884,-107.0515,-96.875,258.8269,4.152832,104,0,0,0.0,0.0,0.0
3716,141638,22,de_mirage,76561198042092011,LETN1,2,-1149.866,-645.6251,-167.9688,11.2603,-115.1826,0.0,259.0356,0.5932616999999999,104,0,0,0.0,0.0,0.0
3717,141670,22,de_mirage,76561198042092011,LETN1,2,-1143.264,-706.4860000000001,-167.9688,35.225770000000004,-119.7255,0.0,244.1821,1.543579,104,0,0,0.0,0.0,0.0
3718,141702,22,de_mirage,76561198042092011,LETN1,2,-1130.001,-766.9442,-167.9688,0.0,-124.7991,0.0,230.0317,2.460938,104,0,0,0.0,0.0,0.0
3719,141734,22,de_mirage,76561198042092011,LETN1,2,-1131.6689999999999,-829.2889,-167.9688,-11.48927,-124.27,0.0,217.5018,3.3398440000000003,104,0,0,0.0,0.0,0.0
3720,141766,22,de_mirage,76561198042092011,LETN1,2,-1149.892,-886.1756,-167.9688,-65.47916,-104.5723,0.0,204.5819,5.103149,104,0,0,0.0,0.0,0.0
3721,141798,22,de_mirage,76561198042092011,LETN1,2,-1190.589,-931.8214,-167.9688,-82.20725999999999,-93.89891,0.0,190.9918,5.383301,104,0,0,0.0,0.0,0.0
3722,141830,22,de_mirage,76561198042092011,LETN1,2,-1245.911,-955.5678,-167.9688,-124.0916,-13.27798,0.0,181.1371,2.460938,104,0,0,0.0,0.0,0.0
3723,141862,22,de_mirage,76561198042092011,LETN1,2,-1300.903,-971.2582,-167.9688,-77.85291,-24.44355,0.0,147.0575,353.0347,104,0,0,0.0,0.0,0.0
3724,141894,22,de_mirage,76561198042092011,LETN1,2,-1341.0079999999998,-978.1627,-167.9688,-81.41386,-5.508649,0.0,136.181,357.0117,104,0,0,0.0,0.0,0.0
3725,141926,22,de_mirage,76561198042092011,LETN1,2,-1384.384,-978.1332,-167.9688,-102.8015,18.4271,0.0,138.2574,359.9341,104,0,0,0.0,0.0,0.0
3726,141958,22,de_mirage,76561198042092011,LETN1,2,-1438.2779999999998,-958.8257,-167.9688,-123.9579,14.473320000000001,0.0,127.3096,359.7913,104,0,0,0.0,0.0,0.0
3727,141990,22,de_mirage,76561198042092011,LETN1,2,-1498.057,-944.4032,-170.6543,-120.6517,31.90938,-65.625,258.3984,8.97583,104,0,0,0.0,0.0,0.0
3728,142022,22,de_mirage,76561198042092011,LETN1,2,-1554.068,-945.5667,-190.4151,-100.7561,-66.95176,0.0,272.373,1.51062,104,0,0,0.0,0.0,0.0
3729,142054,22,de_mirage,76561198042092011,LETN1,2,-1598.1170000000002,-989.3049,-202.794,-78.31388000000001,-97.16982,0.0,278.3936,1.4776610000000001,104,0,0,0.0,0.0,0.0
3730,142086,22,de_mirage,76561198042092011,LETN1,2,-1635.809,-1034.451,-214.0805,-18.79319,-117.3619,0.0,280.3326,0.6317139,104,0,0,0.0,0.0,0.0
3731,142118,22,de_mirage,76561198042092011,LETN1,2,-1631.115,-1096.155,-229.5065,12.87205,-122.3441,0.0,280.8929,0.0,104,0,0,0.0,0.0,0.0
3732,142150,22,de_mirage,76561198042092011,LETN1,2,-1634.234,-1157.394,-243.7096,2.035197,-123.0005,0.0,281.1017,359.5111,104,0,0,0.0,0.0,0.0
3733,142182,22,de_mirage,76561198042092011,LETN1,2,-1639.391,-1218.792,-258.6833,-9.803773,-124.4143,0.0,282.8265,358.4894,104,0,0,0.0,0.0,0.0
3734,142214,22,de_mirage,76561198042092011,LETN1,2,-1656.7020000000002,-1277.65,-262.035,-57.992630000000005,-110.5074,0.0,288.6713,358.1708,104,0,0,0.0,0.0,0.0
3735,142246,22,de_mirage,76561198042092011,LETN1,2,-1679.995,-1335.4589999999998,-260.3611,-47.47782,-115.4162,0.0,290.4675,358.0994,104,0,0,0.0,0.0,0.0
3736,142278,22,de_mirage,76561198042092011,LETN1,2,-1696.1760000000002,-1394.56,-258.8604,-30.24216,-120.5515,0.0,290.5005,357.8577,104,0,0,0.0,0.0,0.0
3737,142310,22,de_mirage,76561198042092011,LETN1,2,-1701.1029999999998,-1456.326,-258.2713,-4.4620120000000005,-123.7795,0.0,293.2471,357.0447,104,0,0,0.0,0.0,0.0
3738,142342,22,de_mirage,76561198042092011,LETN1,2,-1705.352,-1518.2079999999999,-259.5845,-29.90095,-121.1651,0.0,295.3949,355.6,104,0,0,0.0,0.0,0.0
3739,142374,22,de_mirage,76561198042092011,LETN1,2,-1702.2520000000002,-1578.07,-262.1019,44.47019,-116.6081,0.0,246.7859,357.7863,104,0,0,0.0,0.0,0.0
3740,142406,22,de_mirage,76561198042092011,LETN1,2,-1681.3029999999999,-1636.7839999999999,-263.9688,27.53245,-121.7251,0.0,228.6584,0.8074951,104,0,0,0.0,0.0,0.0
3741,142438,22,de_mirage,76561198042092011,LETN1,2,-1669.879,-1697.745,-264.5496,39.7109,-118.3135,0.0,198.067,3.3398440000000003,104,0,0,0.0,0.0,0.0
3742,142470,22,de_mirage,76561198042092011,LETN1,2,-1664.246,-1757.536,-266.4698,5.7146989999999995,-122.8304,0.0,296.3123,357.8192,104,0,0,0.0,0.0,0.0
3743,142502,22,de_mirage,76561198042092011,LETN1,2,-1661.495,-1819.279,-267.5593,2.526642,-124.7744,0.0,300.9595,356.1328,104,0,0,0.0,0.0,0.0
3744,142534,22,de_mirage,76561198042092011,LETN1,2,-1655.9260000000002,-1880.953,-269.3416,3.9355059999999997,-124.7379,0.0,315.5328,355.2869,104,0,0,0.0,0.0,0.0
3745,142566,22,de_mirage,76561198042092011,LETN1,2,-1646.888,-1940.64,-270.1794,18.01087,-123.4935,0.0,316.3074,353.17199999999997,104,0,0,0.0,0.0,0.0
3746,142598,22,de_mirage,76561198042092011,LETN1,2,-1642.2920000000001,-2003.829,-267.9604,7.465808999999999,-124.5765,0.0,319.6472,353.7708,104,0,0,0.0,0.0,0.0
3747,142630,22,de_mirage,76561198042092011,LETN1,2,-1635.365,-2065.803,-264.4379,22.53314,-122.7489,0.0,329.046,352.0844,104,0,0,0.0,0.0,0.0
3748,142662,22,de_mirage,76561198042092011,LETN1,2,-1618.912,-2125.917,-260.7749,43.64783,-116.9184,0.0,339.1864,352.2601,104,0,0,0.0,0.0,0.0
3749,142694,22,de_mirage,76561198042092011,LETN1,2,-1605.865,-2142.879,-259.1123,-6.937641,67.74703000000001,0.0,87.41821,359.6484,104,0,0,0.0,0.0,0.0
3750,142726,22,de_mirage,76561198042092011,LETN1,2,-1613.605,-2089.104,-263.1879,-7.112694,124.5971,0.0,91.43372,356.4844,104,0,0,0.0,0.0,0.0
3751,142758,22,de_mirage,76561198042092011,LETN1,2,-1615.904,-2026.749,-268.1969,-3.743586,124.7438,0.0,91.64246,355.957,104,0,0,0.0,0.0,0.0
