,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
4198,155462,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4199,155494,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4200,155526,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4201,155558,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4202,155590,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4203,155622,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4204,155654,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4205,155686,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4206,155718,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4207,155750,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4208,155782,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,504,0,0,0.0,0.0,0.0
4209,155814,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
4210,155846,24,de_mirage,76561198020828435,DJOXiiC,2,179.02,-210.3481,-151.9688,52.08791,-27.11304,0.0,216.55700000000002,5.608521,504,0,0,0.0,0.0,0.0
4211,155878,24,de_mirage,76561198020828435,DJOXiiC,2,180.8391,-215.8605,-151.9688,-27.49975,-61.256409999999995,0.0,216.59,0.9613037,504,0,0,0.0,0.0,0.0
4212,155910,24,de_mirage,76561198020828435,DJOXiiC,2,146.1024,-288.1156,-166.9688,-185.9942,-140.3122,0.0,209.5862,4.762573000000001,405,0,0,0.0,0.0,0.0
4213,155942,24,de_mirage,76561198020828435,DJOXiiC,2,36.66255,-342.8016,-123.02600000000001,-231.2741,-88.14115,67.61838,207.8284,6.487426999999999,309,0,0,0.0,0.0,0.0
4214,155974,24,de_mirage,76561198020828435,DJOXiiC,2,-70.06855,-359.2046,-165.9688,-126.1626,19.23572,0.0,223.0664,1.351318,309,0,0,0.0,0.0,0.0
4215,156006,24,de_mirage,76561198020828435,DJOXiiC,2,-120.8315,-361.8112,-165.5008,-103.9999,-0.1661236,0.0,222.8906,1.279907,309,0,0,0.0,0.0,0.0
4216,156038,24,de_mirage,76561198020828435,DJOXiiC,2,-172.011,-360.9495,-165.9825,-103.9906,1.3984290000000001,0.0,225.8514,1.5271,309,0,0,0.0,0.0,0.0
4217,156070,24,de_mirage,76561198020828435,DJOXiiC,2,-221.9715,-366.1811,-166.9245,-97.6153,35.87829,0.0,6.399536,1.5271,309,0,0,0.0,0.0,0.0
4218,156102,24,de_mirage,76561198020828435,DJOXiiC,2,-273.1836,-366.6017,-167.3349,-97.92464,-35.0252,0.0,287.4518,5.042725,309,0,0,0.0,0.0,0.0
4219,156134,24,de_mirage,76561198020828435,DJOXiiC,2,-323.6596,-358.9234,-165.9068,-103.7645,-6.995489999999999,0.0,244.1162,2.054443,309,0,0,0.0,0.0,0.0
4220,156166,24,de_mirage,76561198020828435,DJOXiiC,2,-375.0529,-354.2497,-165.6203,-102.4399,17.94603,0.0,248.5876,0.8569336,309,0,0,0.0,0.0,0.0
4221,156198,24,de_mirage,76561198020828435,DJOXiiC,2,-427.4436,-360.2916,-165.9976,-129.4794,-25.44014,0.0,252.6746,359.7693,309,0,0,0.0,0.0,0.0
4222,156230,24,de_mirage,76561198020828435,DJOXiiC,2,-498.2519,-352.3734,-167.2402,-47.57938,9.247564,0.0,257.2009,0.3295898,309,0,0,0.0,0.0,0.0
4223,156262,24,de_mirage,76561198020828435,DJOXiiC,2,-513.9609,-348.8915,-167.6044,-29.97477,6.861167,0.0,257.2284,359.7913,309,0,0,0.0,0.0,0.0
4224,156294,24,de_mirage,76561198020828435,DJOXiiC,2,-527.8622,-346.3458,-167.9591,-58.99095,9.647447,0.0,261.3208,359.9945,309,0,0,0.0,0.0,0.0
4225,156326,24,de_mirage,76561198020828435,DJOXiiC,2,-557.3517,-344.0,-167.9688,-33.99707,0.0,0.0,262.6392,356.9513,309,0,0,0.0,0.0,0.0
4226,156358,24,de_mirage,76561198020828435,DJOXiiC,2,-558.7893,-344.6339,-167.9688,35.40047,-3.9555599999999997,0.0,263.0182,0.01647949,405,0,0,0.0,0.0,0.0
4227,156390,24,de_mirage,76561198020828435,DJOXiiC,2,-525.4952,-349.9463,-167.9688,91.43373000000001,49.556740000000005,0.0,151.1829,1.8786619999999998,309,0,0,0.0,0.0,0.0
4228,156422,24,de_mirage,76561198020828435,DJOXiiC,2,-540.2589,-353.527,-167.9688,-94.91423,-42.512209999999996,0.0,157.7307,0.29663090000000003,309,0,0,0.0,0.0,0.0
4229,156454,24,de_mirage,76561198020828435,DJOXiiC,2,-575.4459,-380.4212,-167.9688,3.6457059999999997,5.248705999999999,0.0,145.2118,359.9176,309,0,0,0.0,0.0,0.0
4230,156486,24,de_mirage,76561198020828435,DJOXiiC,2,-574.1974,-378.6566,-167.9688,5.624680000000001,7.987911,0.0,144.8438,359.7803,309,0,0,0.0,0.0,0.0
4231,156518,24,de_mirage,76561198020828435,DJOXiiC,2,-576.7803,-352.7984,-167.9688,-98.55479,-36.755309999999994,0.0,145.5853,359.6759,309,0,0,0.0,0.0,0.0
4232,156550,24,de_mirage,76561198020828435,DJOXiiC,2,-601.8333,-378.9407,-167.9688,96.99434000000001,46.9045,0.0,118.4436,359.18699999999995,309,0,0,0.0,0.0,0.0
4233,156582,24,de_mirage,76561198020828435,DJOXiiC,2,-574.5339,-357.6592,-167.9688,-37.24657,-55.81469,0.0,146.1511,359.8901,309,0,0,0.0,0.0,0.0
4234,156614,24,de_mirage,76561198020828435,DJOXiiC,2,-582.9208,-370.2126,-167.9688,0.0,0.0,0.0,145.5469,359.3298,309,0,0,0.0,0.0,0.0
4235,156646,24,de_mirage,76561198020828435,DJOXiiC,2,-582.9208,-370.2126,-167.9688,0.0,0.0,0.0,145.5469,359.3298,309,0,0,0.0,0.0,0.0
4236,156678,24,de_mirage,76561198020828435,DJOXiiC,2,-563.0002,-372.061,-167.9688,98.82222,-32.4063,0.0,255.8057,0.3076172,309,0,0,0.0,0.0,0.0
4237,156710,24,de_mirage,76561198020828435,DJOXiiC,2,-514.4774,-385.2025,-167.9688,79.89506999999999,6.91812,0.0,174.5618,359.8187,309,0,0,0.0,0.0,0.0
4238,156742,24,de_mirage,76561198020828435,DJOXiiC,2,-470.5211,-389.6288,-167.9688,79.22913,-121.5378,0.0,201.1432,1.466675,505,0,0,0.0,0.0,0.0
4239,156774,24,de_mirage,76561198020828435,DJOXiiC,2,-428.7175,-478.7518,-103.2562,83.83198,-185.7758,11.36838,189.8767,3.614502,505,0,0,0.0,0.0,0.0
4240,156806,24,de_mirage,76561198020828435,DJOXiiC,2,-400.4328,-533.281,-143.9688,-9.657378,-0.7127194,0.0,184.1748,1.0821530000000001,505,0,0,0.0,0.0,0.0
4241,156838,24,de_mirage,76561198020828435,DJOXiiC,2,-417.5291,-563.5099,-157.4453,-51.05268,-112.3815,-146.875,183.6804,1.043701,505,0,0,0.0,0.0,0.0
4242,156870,24,de_mirage,76561198020828435,DJOXiiC,2,-444.1045,-622.6639,-275.3457,-53.518480000000004,-161.9507,0.0,215.8539,359.18699999999995,505,0,0,0.0,0.0,0.0
4243,156902,24,de_mirage,76561198020828435,DJOXiiC,2,-473.6702,-690.0907,-271.9334,-86.00587,-93.98801999999999,0.0,176.3196,352.6062,505,0,0,0.0,0.0,0.0
4244,156934,24,de_mirage,76561198020828435,DJOXiiC,2,-523.1588,-728.4656,-259.438,-121.5965,-36.836729999999996,0.0,172.7985,352.0734,505,0,0,0.0,0.0,0.0
4245,156981,24,de_mirage,76561198020828435,DJOXiiC,2,-550.8993,-732.1396,-261.8963,0.0,0.0,0.0,170.8649,347.2888,505,1,0,0.0,0.0,0.0
4246,156998,24,de_mirage,76561198020828435,DJOXiiC,2,-550.8993,-732.1396,-261.8963,0.0,0.0,0.0,171.2823,349.3982,309,0,0,0.0,0.0,0.0
4247,157030,24,de_mirage,76561198020828435,DJOXiiC,2,-564.6096,-752.5657,-261.1281,-47.75101,-82.75887,0.0,180.7965,354.2212,309,0,0,0.0,0.0,0.0
4248,157062,24,de_mirage,76561198020828435,DJOXiiC,2,-550.5311,-766.6752,-259.0988,87.19731999999999,14.56928,0.0,158.3679,355.21,309,0,0,0.0,0.0,0.0
4249,157094,24,de_mirage,76561198020828435,DJOXiiC,2,-502.61199999999997,-778.2184,-255.7757,63.900490000000005,-23.385070000000002,0.0,158.7909,355.3143,309,0,0,0.0,0.0,0.0
4250,157126,24,de_mirage,76561198020828435,DJOXiiC,2,-496.3941,-776.6264,-255.5519,0.0,0.0,0.0,171.9635,354.2981,309,0,0,0.0,0.0,0.0
4251,157158,24,de_mirage,76561198020828435,DJOXiiC,2,-495.9733,-775.0942,-255.6208,0.0,0.0,0.0,159.8016,354.3311,309,0,0,0.0,0.0,0.0
4252,157190,24,de_mirage,76561198020828435,DJOXiiC,2,-508.7716,-760.4427,-256.7289,-103.0448,14.063220000000001,0.0,238.5461,356.6821,309,0,0,0.0,0.0,0.0
4253,157222,24,de_mirage,76561198020828435,DJOXiiC,2,-561.0983,-765.4061,-260.1683,-99.74596,-29.440490000000004,0.0,254.1742,354.6387,309,0,0,0.0,0.0,0.0
4254,157254,24,de_mirage,76561198020828435,DJOXiiC,2,-601.614,-774.9985,-261.9688,-66.27405999999999,-15.223329999999999,0.0,264.6991,351.2988,309,0,0,0.0,0.0,0.0
4255,157286,24,de_mirage,76561198020828435,DJOXiiC,2,-602.8804,-777.7464,-261.9688,18.35194,-5.913467,0.0,117.0648,350.1672,309,0,0,0.0,0.0,0.0
4256,157318,24,de_mirage,76561198020828435,DJOXiiC,2,-593.9478,-770.9719,-261.9688,18.37461,62.90987,0.0,249.8126,354.4299,309,0,0,0.0,0.0,0.0
4257,157350,24,de_mirage,76561198020828435,DJOXiiC,2,-609.8681,-755.9432,-261.9688,20.424970000000002,-20.551679999999998,0.0,264.5947,351.579,309,0,0,0.0,0.0,0.0
4258,157382,24,de_mirage,76561198020828435,DJOXiiC,2,-571.3183,-767.1315,-261.25,103.0598,-13.952620000000001,0.0,136.1096,353.1995,309,0,0,0.0,0.0,0.0
4259,157414,24,de_mirage,76561198020828435,DJOXiiC,2,-520.4134,-771.2797,-256.7945,102.5493,12.905489999999999,0.0,141.037,355.0287,309,0,0,0.0,0.0,0.0
4260,157446,24,de_mirage,76561198020828435,DJOXiiC,2,-520.6795,-735.6489,-258.6794,-64.76982,20.11632,0.0,214.15099999999998,352.7051,309,0,0,0.0,0.0,0.0
4261,157478,24,de_mirage,76561198020828435,DJOXiiC,2,-536.5319999999999,-767.9742,-257.7053,-2.540148,-6.0026589999999995,0.0,164.0918,354.6387,309,0,0,0.0,0.0,0.0
4262,157510,24,de_mirage,76561198020828435,DJOXiiC,2,-538.2595,-775.9873,-257.6062,3.8423220000000002,16.83266,0.0,167.1185,354.3915,309,0,0,0.0,0.0,0.0
4263,157542,24,de_mirage,76561198020828435,DJOXiiC,2,-544.519,-781.1548,-258.0458,-49.14236,-47.65235,0.0,130.9351,352.6007,309,0,0,0.0,0.0,0.0
4264,157574,24,de_mirage,76561198020828435,DJOXiiC,2,-529.7151,-764.6226,-257.3418,77.51151,-5.107579,0.0,167.8601,354.3915,309,0,0,0.0,0.0,0.0
4265,157606,24,de_mirage,76561198020828435,DJOXiiC,2,-501.4087,-782.9688,-255.4949,0.0,0.0,0.0,165.5035,354.6387,309,0,0,0.0,0.0,0.0
4266,157638,24,de_mirage,76561198020828435,DJOXiiC,2,-519.1371,-779.7205,-256.4762,-95.50513000000001,19.047539999999998,0.0,179.8627,355.8746,309,0,0,0.0,0.0,0.0
4267,157670,24,de_mirage,76561198020828435,DJOXiiC,2,-570.0443,-768.4059,-261.0946,-103.6022,-9.087949,0.0,247.6263,356.01199999999994,309,0,0,0.0,0.0,0.0
4268,157702,24,de_mirage,76561198020828435,DJOXiiC,2,-612.3526,-778.2015,-261.9688,-58.24593,0.6894963000000001,0.0,263.7488,351.0846,309,0,0,0.0,0.0,0.0
4269,157734,24,de_mirage,76561198020828435,DJOXiiC,2,-600.5189,-780.5425,-262.3082,51.25374,-23.88537,0.0,262.2546,355.0342,309,0,0,0.0,0.0,0.0
4270,157766,24,de_mirage,76561198020828435,DJOXiiC,2,-600.3813,-786.0031,-263.8971,22.93582,-3.071874,0.0,262.3755,353.6938,309,0,0,0.0,0.0,0.0
4271,157798,24,de_mirage,76561198020828435,DJOXiiC,2,-599.2983,-786.1446,-263.7914,0.0,0.0,0.0,262.2711,353.606,309,0,0,0.0,0.0,0.0
4272,157830,24,de_mirage,76561198020828435,DJOXiiC,2,-599.2983,-786.1446,-263.7914,0.0,0.0,0.0,262.2711,353.606,309,0,0,0.0,0.0,0.0
4273,157862,24,de_mirage,76561198020828435,DJOXiiC,2,-599.2983,-786.1446,-263.7914,0.0,0.0,0.0,262.2711,353.606,309,0,0,0.0,0.0,0.0
4274,157894,24,de_mirage,76561198020828435,DJOXiiC,2,-599.8894,-786.0644,-263.8409,-12.55668,1.704737,0.0,262.2711,353.606,309,0,0,0.0,0.0,0.0
4275,157926,24,de_mirage,76561198020828435,DJOXiiC,2,-600.2563,-786.0147,-263.8716,0.0,0.0,0.0,262.2546,353.606,309,0,0,0.0,0.0,0.0
4276,157958,24,de_mirage,76561198020828435,DJOXiiC,2,-600.7767,-785.9437,-263.9152,0.0,0.0,0.0,262.2437,353.606,309,0,0,0.0,0.0,0.0
4277,157990,24,de_mirage,76561198020828435,DJOXiiC,2,-600.7767,-785.9437,-263.9152,0.0,0.0,0.0,262.2437,353.606,309,0,0,0.0,0.0,0.0
4278,158022,24,de_mirage,76561198020828435,DJOXiiC,2,-600.7767,-785.9437,-263.9152,0.0,0.0,0.0,262.2437,353.606,309,0,0,0.0,0.0,0.0
4279,158054,24,de_mirage,76561198020828435,DJOXiiC,2,-600.7767,-785.9437,-263.9152,0.0,0.0,0.0,262.2437,353.606,309,0,0,0.0,0.0,0.0
4280,158086,24,de_mirage,76561198020828435,DJOXiiC,2,-637.6234,-780.9221,-262.5497,-77.06721,10.503210000000001,0.0,262.2437,353.606,309,0,0,0.0,0.0,0.0
4281,158118,24,de_mirage,76561198020828435,DJOXiiC,2,-626.2626,-811.7595,-263.9688,-20.58755,-181.748,0.0,259.3542,354.6991,502,0,0,0.0,0.0,0.0
4282,158150,24,de_mirage,76561198020828435,DJOXiiC,2,-613.778,-877.1066,-245.4118,2.7207939999999997,-35.39267,0.0,106.6168,354.2047,502,0,0,0.0,0.0,0.0
4283,158182,24,de_mirage,76561198020828435,DJOXiiC,2,-612.7313,-874.5363,-246.6969,-11.1656,13.0864,0.0,104.469,354.2047,502,0,0,0.0,0.0,0.0
4284,158221,24,de_mirage,76561198020828435,DJOXiiC,2,-624.6874,-865.8985,-251.0158,-6.755158,31.73576,0.0,100.1404,345.0861,502,1,0,0.0,0.0,0.0
4285,158246,24,de_mirage,76561198020828435,DJOXiiC,2,-625.406,-861.465,-253.2326,4.71456,1.1722709999999998,0.0,104.6118,346.3879,309,0,0,0.0,0.0,0.0
4286,158278,24,de_mirage,76561198020828435,DJOXiiC,2,-626.8397,-865.1077,-251.4112,-0.34002659999999996,-23.98408,0.0,270.0934,354.5563,309,0,0,0.0,0.0,0.0
4287,158341,24,de_mirage,76561198020828435,DJOXiiC,2,-621.2942,-908.9794,-229.4753,0.0,0.0,0.0,262.6501,358.7695,309,1,0,0.0,0.0,0.0
4288,158342,24,de_mirage,76561198020828435,DJOXiiC,2,-621.2942,-908.9794,-229.4753,0.0,0.0,0.0,262.6117,358.786,309,0,0,0.0,0.0,0.0
4289,158374,24,de_mirage,76561198020828435,DJOXiiC,2,-641.7322,-889.3257,-239.3023,30.09849,36.03775,0.0,175.6604,19.97314,309,0,0,0.0,0.0,0.0
4290,158406,24,de_mirage,76561198020828435,DJOXiiC,2,-635.3488,-875.6612,-246.1345,31.01929,-4.496428,0.0,266.7261,356.3251,309,0,0,0.0,0.0,0.0
4291,158438,24,de_mirage,76561198020828435,DJOXiiC,2,-621.7534,-889.2776,-239.3262,24.1532,-29.578120000000002,0.0,263.8257,357.0392,309,0,0,0.0,0.0,0.0
4292,158470,24,de_mirage,76561198020828435,DJOXiiC,2,-619.643,-891.6174,-238.1628,0.0,0.0,0.0,262.4139,357.8906,309,0,0,0.0,0.0,0.0
4293,158502,24,de_mirage,76561198020828435,DJOXiiC,2,-618.3066,-890.3837,-238.7732,0.0,0.0,0.0,262.3535,357.8796,309,0,0,0.0,0.0,0.0
4294,158534,24,de_mirage,76561198020828435,DJOXiiC,2,-625.4047,-845.7066,-261.1118,-37.39334,188.92,0.0,134.0826,6.740112,3,0,0,0.0,0.0,0.0
4295,158566,24,de_mirage,76561198020828435,DJOXiiC,2,-614.9069,-753.0264,-261.9688,156.3497,135.7216,0.0,267.0062,351.3263,3,0,0,0.0,0.0,0.0
4296,158598,24,de_mirage,76561198020828435,DJOXiiC,2,-551.0479,-729.148,-262.4594,116.7816,44.01236,0.0,248.703,352.8424,3,0,0,0.0,0.0,0.0
4297,158630,24,de_mirage,76561198020828435,DJOXiiC,2,-500.189,-732.7644,-258.9635,35.5577,-82.33502,0.0,236.3818,354.2816,3,0,0,0.0,0.0,0.0
4298,158662,24,de_mirage,76561198020828435,DJOXiiC,2,-530.1248,-767.6993,-257.257,-106.1154,-32.40339,0.0,236.0962,354.3201,3,0,0,0.0,0.0,0.0
4299,158694,24,de_mirage,76561198020828435,DJOXiiC,2,-543.5454,-773.7742,-258.1943,-7.510708999999999,-34.84786,0.0,182.7356,354.0399,3,0,0,0.0,0.0,0.0
4300,158726,24,de_mirage,76561198020828435,DJOXiiC,2,-545.3675,-782.5901,-258.0834,-16.60611,10.39288,0.0,238.4912,354.2487,3,0,0,0.0,0.0,0.0
4301,158758,24,de_mirage,76561198020828435,DJOXiiC,2,-546.1575,-782.9688,-258.1913,0.0,0.0,0.0,181.2195,353.7213,3,0,0,0.0,0.0,0.0
4302,158790,24,de_mirage,76561198020828435,DJOXiiC,2,-542.2374,-782.9985,-257.7703,0.0,0.0,0.0,171.535,352.0294,3,0,0,0.0,0.0,0.0
4303,158822,24,de_mirage,76561198020828435,DJOXiiC,2,-542.2374,-782.9985,-257.7703,0.0,0.0,0.0,171.535,352.0294,3,0,0,0.0,0.0,0.0
4304,158854,24,de_mirage,76561198020828435,DJOXiiC,2,-546.1312,-781.9301,-258.1777,-45.82912,6.942437,0.0,248.5602,354.5288,3,0,0,0.0,0.0,0.0
4305,158886,24,de_mirage,76561198020828435,DJOXiiC,2,-589.9011,-782.8015,-263.0045,-80.76403,11.6504,0.0,257.1844,352.348,3,0,0,0.0,0.0,0.0
4306,158918,24,de_mirage,76561198020828435,DJOXiiC,2,-627.2214,-794.0871,-263.9688,-67.49438,-45.85924,0.0,263.5565,351.6779,3,0,0,0.0,0.0,0.0
4307,158950,24,de_mirage,76561198020828435,DJOXiiC,2,-668.7408,-825.8112,-263.9688,-97.09468000000001,-78.40703,0.0,265.5615,351.6779,3,0,0,0.0,0.0,0.0
4308,158982,24,de_mirage,76561198020828435,DJOXiiC,2,-703.9246,-874.3986,-246.7658,-46.694140000000004,-113.9048,0.0,267.3578,355.6549,3,0,0,0.0,0.0,0.0
4309,159014,24,de_mirage,76561198020828435,DJOXiiC,2,-713.2687,-936.7964,-215.9688,-6.923717999999999,-124.6078,0.0,268.0225,357.3468,3,0,0,0.0,0.0,0.0
4310,159046,24,de_mirage,76561198020828435,DJOXiiC,2,-715.8702,-999.1414,-215.9688,-4.490457,-124.7192,0.0,268.0225,357.3468,3,0,0,0.0,0.0,0.0
4311,159078,24,de_mirage,76561198020828435,DJOXiiC,2,-718.0213,-1060.527,-201.7016,-4.320229,-124.7252,0.0,268.0225,357.3468,3,0,0,0.0,0.0,0.0
4312,159110,24,de_mirage,76561198020828435,DJOXiiC,2,-717.508,-1123.305,-170.3125,14.01781,-124.0102,0.0,267.1436,358.3301,3,0,0,0.0,0.0,0.0
4313,159142,24,de_mirage,76561198020828435,DJOXiiC,2,-714.5298,-1183.943,-167.9688,29.90038,-118.4465,0.0,265.21,359.0717,3,0,0,0.0,0.0,0.0
4314,159174,24,de_mirage,76561198020828435,DJOXiiC,2,-702.0181,-1244.885,-167.9688,14.78275,-123.9214,0.0,217.6886,359.63199999999995,3,0,0,0.0,0.0,0.0
4315,159206,24,de_mirage,76561198020828435,DJOXiiC,2,-695.5396,-1298.355,-167.9688,-16.79245,-81.11359,0.0,196.9904,358.8574,3,0,0,0.0,0.0,0.0
4316,159238,24,de_mirage,76561198020828435,DJOXiiC,2,-735.7333,-1325.8039999999999,-167.9688,-120.3041,-33.19572,0.0,191.4972,358.8245,3,0,0,0.0,0.0,0.0
4317,159270,24,de_mirage,76561198020828435,DJOXiiC,2,-789.3832,-1357.351,-167.9688,-112.1305,-48.3152,0.0,178.78599999999997,358.9288,3,0,0,0.0,0.0,0.0
4318,159302,24,de_mirage,76561198020828435,DJOXiiC,2,-843.0712,-1388.366,-167.9688,-106.3523,-65.3011,0.0,162.3505,358.7531,3,0,0,0.0,0.0,0.0
4319,159334,24,de_mirage,76561198020828435,DJOXiiC,2,-899.8132,-1412.7679999999998,-167.9688,-118.2833,-8.396122,0.0,149.1119,359.0002,3,0,0,0.0,0.0,0.0
4320,159366,24,de_mirage,76561198020828435,DJOXiiC,2,-959.6533,-1409.5710000000001,-167.9688,-118.2046,29.82221,0.0,143.4814,359.4232,3,0,0,0.0,0.0,0.0
4321,159398,24,de_mirage,76561198020828435,DJOXiiC,2,-1031.412,-1399.91,-167.9688,-124.2177,12.0412,0.0,130.7703,359.566,3,0,0,0.0,0.0,0.0
4322,159430,24,de_mirage,76561198020828435,DJOXiiC,2,-1093.109,-1390.961,-169.8366,-121.6488,27.86755,0.0,119.0149,359.8077,3,0,0,0.0,0.0,0.0
4323,159462,24,de_mirage,76561198020828435,DJOXiiC,2,-1148.864,-1367.2220000000002,-174.2064,-105.73100000000001,66.30221999999999,0.0,113.4174,359.599,3,0,0,0.0,0.0,0.0
4324,159494,24,de_mirage,76561198020828435,DJOXiiC,2,-1193.775,-1325.639,-174.4909,-66.09257,105.8622,0.0,108.4186,359.8462,3,0,0,0.0,0.0,0.0
4325,159526,24,de_mirage,76561198020828435,DJOXiiC,2,-1220.287,-1269.1989999999998,-167.9688,-51.43844,113.7063,0.0,115.8453,359.9835,3,0,0,0.0,0.0,0.0
4326,159558,24,de_mirage,76561198020828435,DJOXiiC,2,-1234.258,-1210.451,-167.9688,-15.6466,122.6577,0.0,120.531,0.04943848,3,0,0,0.0,0.0,0.0
4327,159590,24,de_mirage,76561198020828435,DJOXiiC,2,-1253.491,-1151.073,-167.9688,-63.997580000000006,107.1417,0.0,124.931,359.566,3,0,0,0.0,0.0,0.0
4328,159622,24,de_mirage,76561198020828435,DJOXiiC,2,-1277.3239999999998,-1095.542,-167.9688,-42.23583,115.7375,0.0,129.1882,359.3188,3,0,0,0.0,0.0,0.0
4329,159654,24,de_mirage,76561198020828435,DJOXiiC,2,-1283.046,-1033.67,-167.9688,-5.2089620000000005,124.6912,0.0,138.0927,359.0717,3,0,0,0.0,0.0,0.0
4330,159686,24,de_mirage,76561198020828435,DJOXiiC,2,-1299.377,-984.9122,-167.9688,-60.516490000000005,45.267540000000004,0.0,139.9219,359.0717,3,0,0,0.0,0.0,0.0
4331,159718,24,de_mirage,76561198020828435,DJOXiiC,2,-1336.991,-974.1907,-167.9688,-81.59808000000001,0.5617625,0.0,138.5541,358.9288,3,0,0,0.0,0.0,0.0
4332,159750,24,de_mirage,76561198020828435,DJOXiiC,2,-1380.075,-975.1943,-167.9688,-116.4554,-1.1319139999999999,0.0,134.61,359.176,3,0,0,0.0,0.0,0.0
4333,159782,24,de_mirage,76561198020828435,DJOXiiC,2,-1431.658,-948.0466,-167.9688,-92.50177,83.77625,0.0,134.5056,359.176,3,0,0,0.0,0.0,0.0
4334,159814,24,de_mirage,76561198020828435,DJOXiiC,2,-1466.72,-897.3713,-167.9688,-72.39626,101.6554,0.0,135.0989,359.0332,3,0,0,0.0,0.0,0.0
4335,159846,24,de_mirage,76561198020828435,DJOXiiC,2,-1500.61,-845.6486,-165.9688,-83.58872,92.67126999999999,0.0,139.7845,359.1431,3,0,0,0.0,0.0,0.0
4336,159878,24,de_mirage,76561198020828435,DJOXiiC,2,-1550.3139999999999,-813.7798,-167.9688,-113.4519,51.99711,0.0,141.5424,359.599,3,0,0,0.0,0.0,0.0
4337,159910,24,de_mirage,76561198020828435,DJOXiiC,2,-1594.356,-777.3724,-167.9689,-39.39017,108.7072,0.0,128.4467,359.7034,3,0,0,0.0,0.0,0.0
4338,159942,24,de_mirage,76561198020828435,DJOXiiC,2,-1598.779,-716.0399,-167.9689,1.165333,124.7946,0.0,134.2914,359.2474,3,0,0,0.0,0.0,0.0
4339,159974,24,de_mirage,76561198020828435,DJOXiiC,2,-1605.692,-659.0704,-167.9689,-72.75108,55.52077,0.0,140.0317,359.2474,3,0,0,0.0,0.0,0.0
4340,160006,24,de_mirage,76561198020828435,DJOXiiC,2,-1659.7879999999998,-642.5778,-167.9689,-124.3134,11.00988,0.0,131.2317,358.8959,3,0,0,0.0,0.0,0.0
4341,160038,24,de_mirage,76561198020828435,DJOXiiC,2,-1720.355,-632.7080000000001,-167.9689,-121.846,26.99227,0.0,120.531,359.0717,3,0,0,0.0,0.0,0.0
4342,160070,24,de_mirage,76561198020828435,DJOXiiC,2,-1780.8410000000001,-614.0082,-167.9689,-116.3865,45.04697,0.0,111.4124,359.1046,3,0,0,0.0,0.0,0.0
4343,160102,24,de_mirage,76561198020828435,DJOXiiC,2,-1829.517,-578.395,-167.9689,-98.23678000000001,76.97125,0.0,102.9639,359.2145,3,0,0,0.0,0.0,0.0
4344,160134,24,de_mirage,76561198020828435,DJOXiiC,2,-1869.496,-534.5558,-167.9689,-33.177479999999996,98.56599,0.0,91.10413,359.2145,309,0,0,0.0,0.0,0.0
4345,160166,24,de_mirage,76561198020828435,DJOXiiC,2,-1892.705,-489.6403,-167.9689,-55.246190000000006,88.11277,0.0,84.30908000000001,359.2145,309,0,0,0.0,0.0,0.0
4346,160198,24,de_mirage,76561198020828435,DJOXiiC,2,-1920.817,-445.315,-167.9689,-29.25575,99.8003,0.0,80.22766,359.2804,309,0,0,0.0,0.0,0.0
