,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3807,147718,23,de_mirage,76561198012872053,hNt-,2,359.0844,803.6030000000001,-135.9688,-111.7941,1.151958,0.0,182.9718,357.8467,303,0,0,0.0,0.0,0.0
3808,147750,23,de_mirage,76561198012872053,hNt-,2,303.2176,801.8793,-135.9688,-111.6735,-5.316885,0.0,182.9718,357.8467,303,0,0,0.0,0.0,0.0
3809,147782,23,de_mirage,76561198012872053,hNt-,2,247.3886,799.064,-135.9688,-111.6515,-5.760753,0.0,182.9718,357.8467,303,0,0,0.0,0.0,0.0
3810,147814,23,de_mirage,76561198012872053,hNt-,2,181.7425,801.4119999999999,-135.9688,-109.6945,21.59521,0.0,182.9718,357.8467,303,0,0,0.0,0.0,0.0
3811,147846,23,de_mirage,76561198012872053,hNt-,2,126.0765,804.3907,-135.9688,-109.9594,20.20334,0.0,192.1234,357.9346,303,0,0,0.0,0.0,0.0
3812,147878,23,de_mirage,76561198012872053,hNt-,2,70.80341,810.937,-135.9688,-106.5611,33.82253,0.0,194.458,357.8027,303,0,0,0.0,0.0,0.0
3813,147910,23,de_mirage,76561198012872053,hNt-,2,17.287020000000002,824.5131,-135.9688,-111.3737,9.753426,0.0,199.649,357.3633,303,0,0,0.0,0.0,0.0
3814,147942,23,de_mirage,76561198012872053,hNt-,2,-36.77451,811.8276,-135.9688,-105.0629,-38.22336,0.0,201.5442,357.2314,303,0,0,0.0,0.0,0.0
3815,147974,23,de_mirage,76561198012872053,hNt-,2,-90.15083,797.1465,-135.9688,-110.7063,-15.59989,0.0,202.1594,357.0996,303,0,0,0.0,0.0,0.0
3816,148006,23,de_mirage,76561198012872053,hNt-,2,-143.1827,779.8168,-135.1693,-103.7723,-41.599909999999994,0.0,202.8186,357.0557,303,0,0,0.0,0.0,0.0
3817,148038,23,de_mirage,76561198012872053,hNt-,2,-194.75900000000001,758.2638,-133.4993,-102.6702,-44.24994,0.0,203.6975,357.0557,303,0,0,0.0,0.0,0.0
3818,148070,23,de_mirage,76561198012872053,hNt-,2,-251.4159,733.5363,-111.8784,-119.0603,-52.19801,0.0,203.6975,357.4072,405,0,0,0.0,0.0,0.0
3819,148102,23,de_mirage,76561198012872053,hNt-,2,-311.0671,707.7161,-84.05548,-119.4894,-51.20828,0.0,203.1262,359.0332,405,0,0,0.0,0.0,0.0
3820,148134,23,de_mirage,76561198012872053,hNt-,2,-370.8263,682.1459,-79.96875,-119.6828,-50.75447,0.0,202.2913,0.2636719,405,0,0,0.0,0.0,0.0
3821,148166,23,de_mirage,76561198012872053,hNt-,2,-420.5494,655.576,-83.70063,-79.21221,-78.89654,0.0,186.0974,0.3076172,303,0,0,0.0,0.0,0.0
3822,148198,23,de_mirage,76561198012872053,hNt-,2,-462.1982,620.1358,-80.19918,-107.9942,-28.922040000000003,0.0,180.6427,359.6924,303,0,0,0.0,0.0,0.0
3823,148230,23,de_mirage,76561198012872053,hNt-,2,-512.4446,607.4909,-80.47464000000001,-107.1607,16.84645,0.0,180.3351,359.7803,303,0,0,0.0,0.0,0.0
3824,148262,23,de_mirage,76561198012872053,hNt-,2,-567.6708,613.6199,-79.63747,-111.7918,1.351007,0.0,180.6427,359.8682,303,0,0,0.0,0.0,0.0
3825,148294,23,de_mirage,76561198012872053,hNt-,2,-623.5692,613.4232,-79.21018000000001,-111.7935,-1.205019,0.0,180.7745,359.9121,303,0,0,0.0,0.0,0.0
3826,148326,23,de_mirage,76561198012872053,hNt-,2,-679.4615,612.5296,-80.2319,-111.7748,-2.37485,0.0,181.3458,0.1318359,303,0,0,0.0,0.0,0.0
3827,148358,23,de_mirage,76561198012872053,hNt-,2,-735.3480000000001,611.2595,-79.96875,-111.7676,-2.692038,0.0,181.8732,0.3076172,303,0,0,0.0,0.0,0.0
3828,148390,23,de_mirage,76561198012872053,hNt-,2,-793.512,600.5965,-81.84636,-123.8533,-39.50139,0.0,199.7369,5.103149,405,0,0,0.0,0.0,0.0
3829,148422,23,de_mirage,76561198012872053,hNt-,2,-855.9586,589.1546,-83.21452,-125.4171,-18.88249,0.0,204.1809,7.651978,405,0,0,0.0,0.0,0.0
3830,148454,23,de_mirage,76561198012872053,hNt-,2,-917.2322,570.4242,-83.14645,-124.809,-7.299084,0.0,207.1747,10.33813,405,0,0,0.0,0.0,0.0
3831,148486,23,de_mirage,76561198012872053,hNt-,2,-980.4281,566.3011,-79.96875,-129.7101,8.676312,0.0,212.7228,12.13989,405,0,0,0.0,0.0,0.0
3832,148518,23,de_mirage,76561198012872053,hNt-,2,-1044.009,577.554,-79.96875,-113.9306,46.65708,0.0,168.8928,4.086914,405,0,0,0.0,0.0,0.0
3833,148550,23,de_mirage,76561198012872053,hNt-,2,-1095.823,612.4183,-79.96875,-102.2417,75.70846999999999,0.0,170.2112,3.735352,405,0,0,0.0,0.0,0.0
3834,148582,23,de_mirage,76561198012872053,hNt-,2,-1144.471,653.6124,-79.96875,-95.01846,88.72143,0.0,175.4462,2.944336,405,0,0,0.0,0.0,0.0
3835,148614,23,de_mirage,76561198012872053,hNt-,2,-1197.248,687.665,-79.96875,-121.8801,36.7629,0.0,178.8794,2.5927729999999998,405,0,0,0.0,0.0,0.0
3836,148646,23,de_mirage,76561198012872053,hNt-,2,-1258.203,706.0039999999999,-79.96875,-129.2089,14.31998,0.0,182.40599999999998,2.504883,405,0,0,0.0,0.0,0.0
3837,148678,23,de_mirage,76561198012872053,hNt-,2,-1317.378,725.9833,-79.96875,-99.93721,50.1178,0.0,196.8365,3.383789,303,0,0,0.0,0.0,0.0
3838,148710,23,de_mirage,76561198012872053,hNt-,2,-1369.6329999999998,744.7525,-79.96875,-106.8033,33.049820000000004,0.0,205.0214,5.278931,303,0,0,0.0,0.0,0.0
3839,148742,23,de_mirage,76561198012872053,hNt-,2,-1422.98,761.4318,-51.308859999999996,-107.7788,29.71482,0.0,212.0636,8.179321,303,0,0,0.0,0.0,0.0
3840,148774,23,de_mirage,76561198012872053,hNt-,2,-1478.344,761.7734,-47.96875,-111.7995,0.3409306,0.0,226.4502,9.898682,303,0,0,0.0,0.0,0.0
3841,148806,23,de_mirage,76561198012872053,hNt-,2,-1533.6660000000002,765.2339999999999,-47.96875,-110.7157,15.53265,0.0,258.1348,10.86548,303,0,0,0.0,0.0,0.0
3842,148838,23,de_mirage,76561198012872053,hNt-,2,-1588.632,775.2754,-47.96875,-107.1232,30.94712,0.0,265.6549,10.16235,303,0,0,0.0,0.0,0.0
3843,148870,23,de_mirage,76561198012872053,hNt-,2,-1644.0520000000001,780.1959,-47.96875,-109.9728,20.13,0.0,297.735,9.459228999999999,303,0,0,0.0,0.0,0.0
3844,148902,23,de_mirage,76561198012872053,hNt-,2,-1698.592,792.4152,-47.96875,-109.8127,20.98573,0.0,306.3593,10.909419999999999,303,0,0,0.0,0.0,0.0
3845,148934,23,de_mirage,76561198012872053,hNt-,2,-1738.725,803.2029,-47.96875,53.8094,60.937169999999995,0.0,305.4309,9.327392999999999,303,0,0,0.0,0.0,0.0
3846,148966,23,de_mirage,76561198012872053,hNt-,2,-1763.475,788.5084,-47.96875,-158.1887,-100.6561,0.0,295.4883,9.854736,303,0,0,0.0,0.0,0.0
3847,148998,23,de_mirage,76561198012872053,hNt-,2,-1857.476,754.0264,-47.96875,-203.3198,-45.21995,0.0,303.4534,10.99731,303,0,0,0.0,0.0,0.0
3848,149030,23,de_mirage,76561198012872053,hNt-,2,-1942.9620000000002,734.0521,-47.96875,-63.283030000000004,-24.30744,0.0,309.8749,10.2063,505,0,0,0.0,0.0,0.0
3849,149062,23,de_mirage,76561198012872053,hNt-,2,-1963.068,741.3885,-47.96875,-98.60862,8.002923,0.0,308.5126,10.11841,502,0,0,0.0,0.0,0.0
3850,149121,23,de_mirage,76561198012872053,hNt-,2,-1999.625,716.1495,-47.96875,75.1745,-96.13319,0.0,307.9413,8.66272,502,1,0,0.0,0.0,0.0
3851,149126,23,de_mirage,76561198012872053,hNt-,2,-1992.45,706.9609,-47.96875,103.695,-132.9138,0.0,307.8973,8.574829,502,0,0,0.0,0.0,0.0
3852,149158,23,de_mirage,76561198012872053,hNt-,2,-1977.4070000000002,704.1669999999999,-47.96875,34.672779999999996,63.94848,0.0,325.058,11.65649,303,0,0,0.0,0.0,0.0
3853,149190,23,de_mirage,76561198012872053,hNt-,2,-1915.799,757.4655,-47.96875,142.5582,157.722,0.0,318.4991,11.34888,303,0,0,0.0,0.0,0.0
3854,149222,23,de_mirage,76561198012872053,hNt-,2,-1872.469,772.2327,-47.96875,158.2139,8.459855000000001,0.0,324.7064,9.327392999999999,303,0,0,0.0,0.0,0.0
3855,149254,23,de_mirage,76561198012872053,hNt-,2,-1772.125,783.6829,-47.96875,214.0846,19.81873,0.0,317.0929,11.920169999999999,303,0,0,0.0,0.0,0.0
3856,149286,23,de_mirage,76561198012872053,hNt-,2,-1702.846,771.0152,-47.96875,81.23954,-76.80739,0.0,308.161,13.771360000000001,303,0,0,0.0,0.0,0.0
3857,149318,23,de_mirage,76561198012872053,hNt-,2,-1663.567,771.7855,-47.96875,176.8793,60.47889,0.0,265.0836,10.73364,505,0,0,0.0,0.0,0.0
3858,149378,23,de_mirage,76561198012872053,hNt-,2,-1585.124,769.9886,-47.96875,0.0,0.0,0.0,252.4988,8.00354,505,1,0,0.0,0.0,0.0
3859,149382,23,de_mirage,76561198012872053,hNt-,2,-1585.124,769.9886,-47.96875,0.0,0.0,0.0,252.4988,7.783813,505,0,0,0.0,0.0,0.0
3860,149414,23,de_mirage,76561198012872053,hNt-,2,-1593.451,772.4123,-47.96875,-68.5996,18.1604,0.0,257.4701,8.135375999999999,303,0,0,0.0,0.0,0.0
3861,149446,23,de_mirage,76561198012872053,hNt-,2,-1644.451,784.8162,-47.96875,-109.5343,22.39367,0.0,281.2775,10.38208,303,0,0,0.0,0.0,0.0
3862,149478,23,de_mirage,76561198012872053,hNt-,2,-1697.7820000000002,771.9998,-47.96875,-98.3883,-53.094080000000005,0.0,304.6399,13.46375,303,0,0,0.0,0.0,0.0
3863,149510,23,de_mirage,76561198012872053,hNt-,2,-1698.0339999999999,775.3137,-47.96875,68.21808,54.12655,0.0,307.6776,12.79907,303,0,0,0.0,0.0,0.0
3864,149542,23,de_mirage,76561198012872053,hNt-,2,-1653.943,803.1782,-47.96875,107.3469,22.86835,0.0,293.7305,11.217039999999999,303,0,0,0.0,0.0,0.0
3865,149574,23,de_mirage,76561198012872053,hNt-,2,-1598.399,808.6258,-47.96875,111.6574,5.644419999999999,0.0,268.8684,12.27173,303,0,0,0.0,0.0,0.0
3866,149606,23,de_mirage,76561198012872053,hNt-,2,-1584.092,809.4697,-47.96875,-35.68842,4.354119,0.0,262.9742,12.49146,303,0,0,0.0,0.0,0.0
3867,149638,23,de_mirage,76561198012872053,hNt-,2,-1576.027,789.8965,-47.96875,59.37736999999999,-89.19901,0.0,260.9912,14.29871,303,0,0,0.0,0.0,0.0
3868,149670,23,de_mirage,76561198012872053,hNt-,2,-1605.4229999999998,769.5038,-47.96875,-78.61459,-2.176089,0.0,268.5168,17.11121,303,0,0,0.0,0.0,0.0
3869,149702,23,de_mirage,76561198012872053,hNt-,2,-1619.3110000000001,768.6659,-47.96875,-68.64145,-8.127239,0.0,277.0093,16.056520000000003,303,0,0,0.0,0.0,0.0
3870,149734,23,de_mirage,76561198012872053,hNt-,2,-1673.8870000000002,768.9597,-47.96875,-109.4098,-22.994320000000002,0.0,301.8219,14.430539999999999,303,0,0,0.0,0.0,0.0
3871,153574,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
3872,153606,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3873,153638,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,303,0,0,0.0,0.0,0.0
3874,153670,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3875,153702,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3876,153734,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3877,153766,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3878,153798,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3879,153830,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3880,153862,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3881,153894,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3882,153926,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3883,153958,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,8,0,0,0.0,0.0,0.0
3884,153990,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3885,154022,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3886,154054,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3887,154086,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3888,154118,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3889,154150,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3890,154182,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3891,154214,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3892,154246,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3893,154278,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3894,154310,24,de_mirage,76561198012872053,hNt-,2,1376.0,-112.0,-163.9651,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3895,154342,24,de_mirage,76561198012872053,hNt-,2,1365.305,-43.07785,-167.9688,-90.01801999999999,201.2157,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3896,154374,24,de_mirage,76561198012872053,hNt-,2,1332.9389999999999,72.98422,-167.9688,-51.95021,244.5428,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3897,154406,24,de_mirage,76561198012872053,hNt-,2,1305.004,192.8387,-176.5226,-104.2303,218.4554,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3898,154438,24,de_mirage,76561198012872053,hNt-,2,1259.414,305.8622,-225.2039,-92.45348,226.6789,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3899,154470,24,de_mirage,76561198012872053,hNt-,2,1197.333,410.8788,-263.082,-146.8184,198.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3900,154502,24,de_mirage,76561198012872053,hNt-,2,1107.279,497.0709,-265.9755,-191.7205,160.4471,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3901,154534,24,de_mirage,76561198012872053,hNt-,2,1005.441,568.7853,-243.3782,-223.5995,111.8179,0.0,156.5277,0.7910156,405,0,0,0.0,0.0,0.0
3902,154566,24,de_mirage,76561198012872053,hNt-,2,889.938,616.2339,-176.2423,-238.9004,73.66551,0.0,168.2336,1.6699220000000001,405,0,0,0.0,0.0,0.0
3903,154598,24,de_mirage,76561198012872053,hNt-,2,769.0873,638.0157,-135.9688,-249.271,19.0776,0.0,179.0167,4.086914,405,0,0,0.0,0.0,0.0
3904,154630,24,de_mirage,76561198012872053,hNt-,2,645.1158,651.7856,-135.9688,-247.842,32.77702,0.0,125.6836,6.245728,405,0,0,0.0,0.0,0.0
3905,154662,24,de_mirage,76561198012872053,hNt-,2,583.8884,733.7375,-135.9688,-30.263890000000004,237.5882,0.0,152.3474,4.707642,405,0,0,0.0,0.0,0.0
3906,154694,24,de_mirage,76561198012872053,hNt-,2,503.0948,793.6767,-135.9688,-241.9655,17.6614,0.0,183.3289,3.4277339999999996,405,0,0,0.0,0.0,0.0
3907,154726,24,de_mirage,76561198012872053,hNt-,2,379.5134,796.0805,-135.9688,-234.4032,49.97169,0.0,183.3289,3.4277339999999996,405,0,0,0.0,0.0,0.0
3908,154758,24,de_mirage,76561198012872053,hNt-,2,255.4592,799.6321,-135.9688,-249.7881,-10.29049,0.0,183.3289,3.4277339999999996,405,0,0,0.0,0.0,0.0
3909,154790,24,de_mirage,76561198012872053,hNt-,2,132.7631,807.2005,-135.9688,-249.9731,-3.6698690000000003,0.0,183.3289,3.4277339999999996,405,0,0,0.0,0.0,0.0
3910,154822,24,de_mirage,76561198012872053,hNt-,2,8.355149,801.8227,-135.9688,-244.6389,-13.296560000000001,0.0,183.197,4.086914,506,0,0,0.0,0.0,0.0
3911,154854,24,de_mirage,76561198012872053,hNt-,2,-113.6289,793.1133,-135.9688,-235.2367,-62.04263,0.0,219.0179,6.904907000000001,506,0,0,0.0,0.0,0.0
3912,154886,24,de_mirage,76561198012872053,hNt-,2,-205.9173,739.5952,-126.2825,-112.7836,-172.873,0.0,235.9094,10.46997,506,0,0,0.0,0.0,0.0
3913,154918,24,de_mirage,76561198012872053,hNt-,2,-217.5296,628.1533,-79.96875,29.964840000000002,-243.1607,0.0,235.1184,14.957889999999999,506,0,0,0.0,0.0,0.0
3914,154959,24,de_mirage,76561198012872053,hNt-,2,-257.4154,504.6701,-82.63839,-199.3031,-77.06219,0.0,192.486,24.02161,506,1,0,0.0,0.0,0.0
3915,154982,24,de_mirage,76561198012872053,hNt-,2,-329.7837,475.8349,-79.96875,-195.4186,-101.61,0.0,191.4258,25.60364,405,0,0,0.0,0.0,0.0
3916,155014,24,de_mirage,76561198012872053,hNt-,2,-446.7025,441.5157,-127.0974,-243.99900000000002,-54.44733000000001,0.0,191.8652,25.55969,405,0,0,0.0,0.0,0.0
3917,155046,24,de_mirage,76561198012872053,hNt-,2,-563.2969,418.4799,-204.8271,-230.4154,-55.120580000000004,0.0,317.4445,20.63232,405,0,0,0.0,0.0,0.0
3918,155078,24,de_mirage,76561198012872053,hNt-,2,-668.9451,386.475,-227.2592,-142.4984,-53.7502,0.0,193.9362,17.73193,303,0,0,0.0,0.0,0.0
3919,155110,24,de_mirage,76561198012872053,hNt-,2,-753.9373,383.0711,-283.9206,-187.4335,54.86618000000001,0.0,193.8043,16.539920000000002,303,0,0,0.0,0.0,0.0
3920,155142,24,de_mirage,76561198012872053,hNt-,2,-854.0942,401.4727,-350.69199999999995,-212.1932,22.98497,0.0,218.7543,9.635010000000001,303,0,0,0.0,0.0,0.0
3921,155189,24,de_mirage,76561198012872053,hNt-,2,-977.6060000000001,364.9392,-367.9688,-13.774989999999999,-31.5087,0.0,260.8594,0.6152344,303,1,0,0.0,0.0,0.0
3922,155209,24,de_mirage,76561198012872053,hNt-,2,-967.2565,370.3823,-367.9688,28.24359,17.36383,0.0,259.585,4.174805,303,1,0,0.0,0.0,0.0
3923,155238,24,de_mirage,76561198012872053,hNt-,2,-949.6608,368.9005,-367.9688,1.448351,-0.1916747,0.0,261.3428,2.5927729999999998,405,0,0,0.0,0.0,0.0
3924,155270,24,de_mirage,76561198012872053,hNt-,2,-999.6562,346.306,-367.9688,-88.70640999999999,-132.1047,0.0,273.5321,358.9453,303,0,0,0.0,0.0,0.0
3925,155302,24,de_mirage,76561198012872053,hNt-,2,-1032.9489999999998,261.9113,-367.9688,-25.40405,-199.1433,0.0,277.6245,357.3193,303,0,0,0.0,0.0,0.0
3926,155334,24,de_mirage,76561198012872053,hNt-,2,-1047.969,161.3029,-359.9688,0.0,-200.9843,0.0,279.4263,355.1605,303,0,0,0.0,0.0,0.0
3927,155366,24,de_mirage,76561198012872053,hNt-,2,-1047.498,133.7083,-359.9688,9.934749,-68.40339,0.0,278.1958,355.2045,303,0,0,0.0,0.0,0.0
3928,155398,24,de_mirage,76561198012872053,hNt-,2,-1046.031,56.745580000000004,-359.9688,9.618636,-111.3855,0.0,279.9536,354.809,303,0,0,0.0,0.0,0.0
3929,155430,24,de_mirage,76561198012872053,hNt-,2,-1047.993,1.6523029999999999,-359.9688,0.0,-111.0906,0.0,281.7169,354.1058,303,0,0,0.0,0.0,0.0
3930,155462,24,de_mirage,76561198012872053,hNt-,2,-1047.999,-53.90067,-367.9688,0.0,-111.7626,0.0,283.7823,353.2709,303,0,0,0.0,0.0,0.0
3931,155494,24,de_mirage,76561198012872053,hNt-,2,-1047.999,-109.7835,-367.9688,0.0,-111.7672,0.0,285.8972,352.6117,303,0,0,0.0,0.0,0.0
3932,155526,24,de_mirage,76561198012872053,hNt-,2,-1047.999,-167.4136,-367.9688,0.0,-111.7685,0.0,286.5564,352.348,303,0,0,0.0,0.0,0.0
3933,155558,24,de_mirage,76561198012872053,hNt-,2,-1047.999,-223.2986,-367.9688,0.0,-111.7711,0.0,287.8308,351.9525,303,0,0,0.0,0.0,0.0
3934,155590,24,de_mirage,76561198012872053,hNt-,2,-1047.999,-276.1759,-367.9688,0.0,-68.6744,0.0,295.3125,349.9255,303,0,0,0.0,0.0,0.0
3935,155622,24,de_mirage,76561198012872053,hNt-,2,-1047.999,-281.5744,-367.9688,0.0,0.0,0.0,295.6641,349.8376,303,0,0,0.0,0.0,0.0
3936,155654,24,de_mirage,76561198012872053,hNt-,2,-1032.5339999999999,-287.5013,-367.9688,86.01361999999999,-42.97314,0.0,285.2325,347.7722,303,0,0,0.0,0.0,0.0
3937,155686,24,de_mirage,76561198012872053,hNt-,2,-983.2352,-298.1844,-367.9688,57.4233,2.3851720000000003,0.0,278.4155,347.2009,303,0,0,0.0,0.0,0.0
3938,155718,24,de_mirage,76561198012872053,hNt-,2,-979.4901,-298.0288,-367.9688,0.0,0.0,0.0,278.5913,347.2009,303,0,0,0.0,0.0,0.0
3939,155750,24,de_mirage,76561198012872053,hNt-,2,-979.4901,-298.0288,-367.9688,0.0,0.0,0.0,278.6353,347.2009,303,0,0,0.0,0.0,0.0
3940,155782,24,de_mirage,76561198012872053,hNt-,2,-977.9978,-313.2098,-367.9688,-22.51355,-38.49147,0.0,278.811,347.2009,303,0,0,0.0,0.0,0.0
3941,155814,24,de_mirage,76561198012872053,hNt-,2,-981.8101,-326.7654,-367.9688,4.624156,-28.779290000000003,0.0,279.2944,347.157,303,0,0,0.0,0.0,0.0
3942,155846,24,de_mirage,76561198012872053,hNt-,2,-988.9131,-345.4823,-363.2239,1.823821,-38.03823,0.0,286.6443,347.8601,303,0,0,0.0,0.0,0.0
3943,155878,24,de_mirage,76561198012872053,hNt-,2,-984.9458,-356.885,-357.5226,16.98743,-41.77097,0.0,292.3627,348.1677,303,0,0,0.0,0.0,0.0
3944,155910,24,de_mirage,76561198012872053,hNt-,2,-986.9041,-388.0343,-341.9479,-72.9581,-115.8517,0.0,302.3492,349.1345,303,0,0,0.0,0.0,0.0
3945,155942,24,de_mirage,76561198012872053,hNt-,2,-1011.7360000000001,-414.7025,-328.6138,100.6944,78.52969,0.0,307.5897,349.8376,505,0,0,0.0,0.0,0.0
3946,155974,24,de_mirage,76561198012872053,hNt-,2,-1013.762,-416.0768,-327.9267,-96.48023,-75.03575,0.0,308.5565,346.2726,505,0,0,0.0,0.0,0.0
3947,156006,24,de_mirage,76561198012872053,hNt-,2,-1009.053,-415.2378,-328.3462,94.48609,70.31958,0.0,308.4686,345.5255,505,0,0,0.0,0.0,0.0
3948,156038,24,de_mirage,76561198012872053,hNt-,2,-994.3524,-404.1844,-333.8729,0.0,0.0,0.0,308.3807,345.5255,505,0,0,0.0,0.0,0.0
3949,156070,24,de_mirage,76561198012872053,hNt-,2,-974.6075,-388.7237,-341.6032,25.28811,19.73098,0.0,306.4417,345.7892,505,0,0,0.0,0.0,0.0
3950,156102,24,de_mirage,76561198012872053,hNt-,2,-999.7766,-407.2981,-332.316,-86.93523,-64.92339,0.0,307.5018,345.3497,505,0,0,0.0,0.0,0.0
3951,156161,24,de_mirage,76561198012872053,hNt-,2,-1006.863,-445.2338,-313.3482,70.44448,-85.86582,0.0,309.5673,344.2072,505,1,0,0.0,0.0,0.0
3952,156166,24,de_mirage,76561198012872053,hNt-,2,-1001.0939999999999,-452.2538,-309.8381,76.27118,-92.69318,0.0,309.6112,344.5587,505,0,0,0.0,0.0,0.0
3953,156198,24,de_mirage,76561198012872053,hNt-,2,-983.1755,-502.6571,-287.9688,0.7240933,-111.7977,0.0,311.1053,354.9847,303,0,0,0.0,0.0,0.0
3954,156230,24,de_mirage,76561198012872053,hNt-,2,-979.3932,-558.4749,-284.8281,50.89867,-99.54177,0.0,312.8687,353.8422,303,0,0,0.0,0.0,0.0
3955,156262,24,de_mirage,76561198012872053,hNt-,2,-958.1639,-609.866,-266.0581,29.00517,-107.9719,0.0,336.4948,354.3256,303,0,0,0.0,0.0,0.0
3956,156294,24,de_mirage,76561198012872053,hNt-,2,-927.4525,-655.8958,-263.9688,52.405590000000004,-98.75674000000001,0.0,325.849,356.0889,303,0,0,0.0,0.0,0.0
3957,156326,24,de_mirage,76561198012872053,hNt-,2,-900.819,-703.5709,-261.9467,48.451190000000004,-100.7558,0.0,326.2885,355.9131,303,0,0,0.0,0.0,0.0
3958,156358,24,de_mirage,76561198012872053,hNt-,2,-859.437,-741.7053,-267.0454,91.55345,-64.16545,0.0,327.3871,355.7813,303,0,0,0.0,0.0,0.0
3959,156390,24,de_mirage,76561198012872053,hNt-,2,-799.3376,-770.4623,-261.9688,184.9565,-18.821360000000002,0.0,316.8732,354.9408,303,0,0,0.0,0.0,0.0
3960,156422,24,de_mirage,76561198012872053,hNt-,2,-722.3773,-766.2483,-261.9688,-46.89262,1.6966080000000001,0.0,269.5715,351.3812,303,0,0,0.0,0.0,0.0
3961,156454,24,de_mirage,76561198012872053,hNt-,2,-706.7366,-774.4256,-261.9688,23.60575,-62.4551,0.0,260.5518,345.3937,303,0,0,0.0,0.0,0.0
3962,156486,24,de_mirage,76561198012872053,hNt-,2,-702.3679,-826.7922,-263.9688,-12.81853,-76.78353,0.0,197.5012,315.033,303,0,0,0.0,0.0,0.0
