,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3930,140966,22,de_mirage,76561198003614432,iNationemi,2,879.9744,-1129.682,-263.9688,-112.3201,-60.124469999999995,0.0,210.6519,357.4512,504,0,0,0.0,0.0,0.0
3931,140998,22,de_mirage,76561198003614432,iNationemi,2,819.9257,-1146.497,-261.7534,-122.0257,-36.6128,0.0,241.3641,357.4951,504,0,0,0.0,0.0,0.0
3932,141030,22,de_mirage,76561198003614432,iNationemi,2,761.2474,-1168.174,-261.7743,-92.69384000000001,-80.31245,0.0,242.3749,357.4951,504,0,0,0.0,0.0,0.0
3933,141062,22,de_mirage,76561198003614432,iNationemi,2,720.7449,-1216.35,-261.513,-67.32973,-108.1548,0.0,242.6825,356.6162,504,0,0,0.0,0.0,0.0
3934,141094,22,de_mirage,76561198003614432,iNationemi,2,687.6749,-1269.776,-263.9688,-91.60552,-82.02677,0.0,243.4735,355.2484,504,0,0,0.0,0.0,0.0
3935,141126,22,de_mirage,76561198003614432,iNationemi,2,653.6957,-1320.996,-262.6612,-52.15426,-98.88969,0.0,243.5175,355.2045,303,0,0,0.0,0.0,0.0
3936,141158,22,de_mirage,76561198003614432,iNationemi,2,628.4269,-1370.8570000000002,-261.6326,-49.63176,-100.1795,0.0,243.8251,351.9086,303,0,0,0.0,0.0,0.0
3937,141190,22,de_mirage,76561198003614432,iNationemi,2,612.8104,-1423.116,-263.3987,14.15884,-110.8998,0.0,241.0565,350.2332,303,0,0,0.0,0.0,0.0
3938,141222,22,de_mirage,76561198003614432,iNationemi,2,621.7048,-1447.537,-263.9688,0.0,0.0,0.0,230.1416,347.4207,303,0,0,0.0,0.0,0.0
3939,141254,22,de_mirage,76561198003614432,iNationemi,2,621.7048,-1447.537,-263.9688,0.0,0.0,0.0,230.625,346.8494,303,0,0,0.0,0.0,0.0
3940,141286,22,de_mirage,76561198003614432,iNationemi,2,609.2696,-1469.8139999999999,-262.7664,-52.63821,-67.77671,0.0,229.7021,345.6134,303,0,0,0.0,0.0,0.0
3941,141318,22,de_mirage,76561198003614432,iNationemi,2,601.0048,-1480.0810000000001,-261.7245,-21.02125,-24.5193,0.0,229.3945,345.3497,303,0,0,0.0,0.0,0.0
3942,141350,22,de_mirage,76561198003614432,iNationemi,2,600.2704,-1480.9379999999999,-261.6459,0.0,0.0,0.0,229.2188,345.3937,303,0,0,0.0,0.0,0.0
3943,141382,22,de_mirage,76561198003614432,iNationemi,2,600.2704,-1480.9379999999999,-261.6459,0.0,0.0,0.0,229.1748,345.3058,303,0,0,0.0,0.0,0.0
3944,141414,22,de_mirage,76561198003614432,iNationemi,2,600.2704,-1480.9379999999999,-261.6459,0.0,0.0,0.0,229.1748,345.3058,303,0,0,0.0,0.0,0.0
3945,141446,22,de_mirage,76561198003614432,iNationemi,2,599.4580000000001,-1480.236,-261.5154,0.0,0.0,0.0,229.1748,345.3058,303,0,0,0.0,0.0,0.0
3946,141478,22,de_mirage,76561198003614432,iNationemi,2,589.0159,-1492.276,-261.101,-63.01104,-70.70052,0.0,223.808,345.3058,303,0,0,0.0,0.0,0.0
3947,141510,22,de_mirage,76561198003614432,iNationemi,2,576.1273,-1518.6270000000002,-262.3577,-8.480072999999999,-11.58035,0.0,190.5853,345.2618,303,0,0,0.0,0.0,0.0
3948,141542,22,de_mirage,76561198003614432,iNationemi,2,574.0045,-1553.3139999999999,-263.9688,-37.15038,-59.048140000000004,0.0,187.24,343.8995,303,0,0,0.0,0.0,0.0
3949,141574,22,de_mirage,76561198003614432,iNationemi,2,542.6817,-1561.931,-263.9688,-68.81029000000001,12.60491,0.0,186.5808,343.5919,303,0,0,0.0,0.0,0.0
3950,141606,22,de_mirage,76561198003614432,iNationemi,2,506.3678,-1563.059,-263.9688,-72.71321999999999,-7.50992,0.0,186.6687,343.4161,303,0,0,0.0,0.0,0.0
3951,141638,22,de_mirage,76561198003614432,iNationemi,2,470.548,-1564.17,-247.2391,-66.89785,25.26689,0.0,187.4652,342.8009,303,0,0,0.0,0.0,0.0
3952,141670,22,de_mirage,76561198003614432,iNationemi,2,459.529,-1549.037,-241.7296,-6.135752,29.91757,0.0,191.9092,343.6798,303,0,0,0.0,0.0,0.0
3953,141702,22,de_mirage,76561198003614432,iNationemi,2,461.86,-1531.874,-242.8952,-0.03125,33.02717,0.0,194.0186,344.7345,303,0,0,0.0,0.0,0.0
3954,141734,22,de_mirage,76561198003614432,iNationemi,2,461.8602,-1520.006,-242.8952,0.0,0.0,0.0,195.5621,344.5148,303,0,0,0.0,0.0,0.0
3955,141766,22,de_mirage,76561198003614432,iNationemi,2,461.8524,-1520.006,-242.8952,-0.9984395,0.0,0.0,195.8698,344.5148,303,0,0,0.0,0.0,0.0
3956,141798,22,de_mirage,76561198003614432,iNationemi,2,456.2675,-1520.006,-240.0989,-45.618840000000006,0.0,0.0,197.4957,349.2664,303,0,0,0.0,0.0,0.0
3957,141830,22,de_mirage,76561198003614432,iNationemi,2,444.4719,-1519.6629999999998,-175.9688,-2.240904,6.6528160000000005,0.0,198.7262,356.6162,303,0,0,0.0,0.0,0.0
3958,141862,22,de_mirage,76561198003614432,iNationemi,2,443.4477,-1516.6889999999999,-175.9688,0.0,0.0,0.0,199.1217,359.2529,303,0,0,0.0,0.0,0.0
3959,141894,22,de_mirage,76561198003614432,iNationemi,2,432.2473,-1514.415,-175.9688,-75.86335,-5.081164,0.0,200.09400000000002,358.6816,303,0,0,0.0,0.0,0.0
3960,141926,22,de_mirage,76561198003614432,iNationemi,2,406.2204,-1531.3370000000002,-198.6738,-36.08889,-48.31364,-190.625,199.9622,356.5283,303,0,0,0.0,0.0,0.0
3961,141958,22,de_mirage,76561198003614432,iNationemi,2,410.12800000000004,-1563.955,-217.0291,65.62763000000001,-84.61499,0.0,186.80599999999998,352.7875,303,0,0,0.0,0.0,0.0
3962,141990,22,de_mirage,76561198003614432,iNationemi,2,461.086,-1578.9229999999998,-242.5081,111.7973,0.7791063,0.0,183.4607,349.0027,303,0,0,0.0,0.0,0.0
3963,142022,22,de_mirage,76561198003614432,iNationemi,2,516.941,-1576.769,-263.9688,111.6577,5.638521,0.0,183.0652,347.7283,303,0,0,0.0,0.0,0.0
3964,142054,22,de_mirage,76561198003614432,iNationemi,2,567.7811,-1559.0629999999999,-263.9688,81.48738,76.5444,0.0,185.7019,348.2556,303,0,0,0.0,0.0,0.0
3965,142086,22,de_mirage,76561198003614432,iNationemi,2,576.7479,-1537.624,-263.9688,-49.1801,-12.72395,0.0,187.9047,348.2556,303,0,0,0.0,0.0,0.0
3966,142118,22,de_mirage,76561198003614432,iNationemi,2,562.14,-1539.0610000000001,-262.7344,0.03124988,6.853998,0.0,188.7396,346.0089,303,0,0,0.0,0.0,0.0
3967,142150,22,de_mirage,76561198003614432,iNationemi,2,567.4681,-1536.596,-263.2245,22.02242,3.3534919999999997,0.0,188.6957,345.4816,303,0,0,0.0,0.0,0.0
3968,142182,22,de_mirage,76561198003614432,iNationemi,2,584.9402,-1533.918,-263.9688,47.465140000000005,7.3197149999999995,0.0,188.8275,345.5695,303,0,0,0.0,0.0,0.0
3969,142214,22,de_mirage,76561198003614432,iNationemi,2,615.1121,-1529.1670000000001,-263.9688,72.19167,11.48802,0.0,189.0912,346.7175,303,0,0,0.0,0.0,0.0
3970,142246,22,de_mirage,76561198003614432,iNationemi,2,651.1964,-1523.352,-263.9688,72.14771,11.76089,0.0,189.3109,348.0798,303,0,0,0.0,0.0,0.0
3971,142278,22,de_mirage,76561198003614432,iNationemi,2,695.6949,-1516.001,-263.9688,75.93344,12.606489999999999,0.0,189.4427,351.2054,303,0,0,0.0,0.0,0.0
3972,142310,22,de_mirage,76561198003614432,iNationemi,2,698.6404,-1515.5120000000002,-263.9688,0.0,0.0,0.0,189.4427,351.2054,303,0,0,0.0,0.0,0.0
3973,142342,22,de_mirage,76561198003614432,iNationemi,2,698.6404,-1515.5120000000002,-263.9688,0.0,0.0,0.0,189.4867,351.2054,303,0,0,0.0,0.0,0.0
3974,142374,22,de_mirage,76561198003614432,iNationemi,2,698.6404,-1515.5120000000002,-263.9688,0.0,0.0,0.0,189.4867,351.2054,303,0,0,0.0,0.0,0.0
3975,142406,22,de_mirage,76561198003614432,iNationemi,2,698.6404,-1515.5120000000002,-263.9688,0.0,0.0,0.0,189.4867,351.2054,303,0,0,0.0,0.0,0.0
3976,142438,22,de_mirage,76561198003614432,iNationemi,2,698.6404,-1515.5120000000002,-263.9688,0.0,0.0,0.0,189.4867,351.2054,303,0,0,0.0,0.0,0.0
3977,142470,22,de_mirage,76561198003614432,iNationemi,2,686.4303,-1501.171,-263.9688,-70.29239,69.28825,0.0,154.6326,0.4394531,303,0,0,0.0,0.0,0.0
3978,142502,22,de_mirage,76561198003614432,iNationemi,2,652.3073,-1457.81,-263.9688,-59.91475,94.18114,0.0,70.1532,0.8789063,303,0,0,0.0,0.0,0.0
3979,142534,22,de_mirage,76561198003614432,iNationemi,2,645.1241,-1473.519,-263.9688,-43.74669,-93.23167,0.0,84.01245,359.7803,303,0,0,0.0,0.0,0.0
3980,142566,22,de_mirage,76561198003614432,iNationemi,2,627.5778,-1524.964,-263.9688,-44.213809999999995,-102.6858,0.0,193.4912,352.0844,303,0,0,0.0,0.0,0.0
3981,142598,22,de_mirage,76561198003614432,iNationemi,2,596.7892,-1571.37,-263.9688,-72.80485,-84.84512,0.0,180.37900000000002,348.8269,303,0,0,0.0,0.0,0.0
3982,142630,22,de_mirage,76561198003614432,iNationemi,2,549.7209,-1596.621,-263.9688,-111.4447,-8.905555999999999,0.0,178.7036,348.1238,303,0,0,0.0,0.0,0.0
3983,142662,22,de_mirage,76561198003614432,iNationemi,2,462.4163,-1591.77,-212.4579,-201.2075,48.9468,167.6184,177.605,354.7211,303,0,0,0.0,0.0,0.0
3984,142694,22,de_mirage,76561198003614432,iNationemi,2,363.7565,-1567.116,-172.8677,-189.8972,49.98822,157.1757,191.8652,358.9453,303,0,0,0.0,0.0,0.0
3985,142726,22,de_mirage,76561198003614432,iNationemi,2,270.8942,-1539.6370000000002,-175.9688,-164.8551,95.54356,0.0,227.0215,356.9678,303,0,0,0.0,0.0,0.0
3986,142758,22,de_mirage,76561198003614432,iNationemi,2,198.7027,-1505.6170000000002,-175.9688,-89.46339,-2.934734,0.0,253.2898,357.8027,303,0,0,0.0,0.0,0.0
3987,142790,22,de_mirage,76561198003614432,iNationemi,2,152.122,-1559.2679999999998,-175.2418,-113.9514,-161.9164,0.0,219.7595,358.9014,303,0,0,0.0,0.0,0.0
3988,142822,22,de_mirage,76561198003614432,iNationemi,2,80.22694,-1638.332,-167.9688,-159.671,-143.9798,0.0,217.1667,359.2969,303,0,0,0.0,0.0,0.0
3989,142854,22,de_mirage,76561198003614432,iNationemi,2,-5.575137000000001,-1700.108,-167.9688,-186.2836,-95.57231999999999,0.0,217.1667,359.6045,303,0,0,0.0,0.0,0.0
3990,142886,22,de_mirage,76561198003614432,iNationemi,2,-73.40442,-1773.8220000000001,-167.9688,-69.67215999999999,-195.5074,0.0,151.2927,358.6816,303,0,0,0.0,0.0,0.0
3991,142918,22,de_mirage,76561198003614432,iNationemi,2,-100.3792,-1874.9160000000002,-167.9688,-71.12029,-202.5962,0.0,150.5841,359.2969,303,0,0,0.0,0.0,0.0
3992,142950,22,de_mirage,76561198003614432,iNationemi,2,-107.1788,-1979.406,-167.9688,-56.99609,-201.701,0.0,149.83700000000002,359.5605,303,0,0,0.0,0.0,0.0
3993,142982,22,de_mirage,76561198003614432,iNationemi,2,-124.8882,-2083.737,-167.9688,-68.48065,-200.2177,0.0,191.0742,359.7803,303,0,0,0.0,0.0,0.0
3994,143014,22,de_mirage,76561198003614432,iNationemi,2,-199.8985,-2147.519,-168.7382,-198.3642,-74.11171,0.0,190.058,359.6484,303,0,0,0.0,0.0,0.0
3995,143046,22,de_mirage,76561198003614432,iNationemi,2,-296.7919,-2188.595,-171.7731,-200.7123,-13.20376,0.0,112.132,359.9121,303,0,0,0.0,0.0,0.0
3996,143078,22,de_mirage,76561198003614432,iNationemi,2,-398.0475,-2168.054,-178.0992,-197.8527,60.9452,0.0,103.3759,359.2529,303,0,0,0.0,0.0,0.0
3997,143110,22,de_mirage,76561198003614432,iNationemi,2,-481.3925,-2120.401,-179.9688,-9.405406,73.34401,0.0,99.06371999999999,359.6045,303,0,0,0.0,0.0,0.0
3998,143142,22,de_mirage,76561198003614432,iNationemi,2,-474.5004,-2095.009,-179.9688,-16.54541,101.6931,0.0,99.2395,359.7363,303,0,0,0.0,0.0,0.0
3999,143174,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.2395,359.7363,404,0,0,0.0,0.0,0.0
4000,143206,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.2395,359.7363,404,0,0,0.0,0.0,0.0
4001,143238,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.2395,359.7363,404,0,0,0.0,0.0,0.0
4002,143270,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.2395,359.7363,404,0,0,0.0,0.0,0.0
4003,143302,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.10767,359.8242,404,0,0,0.0,0.0,0.0
4004,143334,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.45923,359.9121,404,0,0,0.0,0.0,0.0
4005,143366,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.15160999999999,359.7803,404,0,0,0.0,0.0,0.0
4006,143398,22,de_mirage,76561198003614432,iNationemi,2,-491.9464,-2054.843,-179.9688,0.0,0.0,0.0,99.15160999999999,359.7803,404,0,0,0.0,0.0,0.0
4007,143430,22,de_mirage,76561198003614432,iNationemi,2,-489.9187,-2054.516,-179.9688,-4.7975,-0.7729899,0.0,99.15160999999999,359.7803,404,0,0,0.0,0.0,0.0
4008,143462,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,99.15160999999999,359.7803,404,0,0,0.0,0.0,0.0
4009,143494,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,99.15160999999999,359.7803,404,0,0,0.0,0.0,0.0
4010,143526,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,99.15160999999999,359.7803,404,0,0,0.0,0.0,0.0
4011,143558,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,98.97583,359.5605,404,0,0,0.0,0.0,0.0
4012,143590,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,98.84399,359.3408,404,0,0,0.0,0.0,0.0
4013,143622,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,98.80005,359.3408,404,0,0,0.0,0.0,0.0
4014,143654,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,98.88794,359.5605,404,0,0,0.0,0.0,0.0
4015,143686,22,de_mirage,76561198003614432,iNationemi,2,-491.976,-2054.848,-179.9688,0.0,0.0,0.0,98.88794,359.5605,404,0,0,0.0,0.0,0.0
4016,143718,22,de_mirage,76561198003614432,iNationemi,2,-497.5396,-2019.835,-179.9688,-31.10083,187.5559,0.0,99.94263000000001,359.2529,405,0,0,0.0,0.0,0.0
4017,143750,22,de_mirage,76561198003614432,iNationemi,2,-517.6465,-1908.213,-179.9688,-62.06779,240.7875,0.0,99.10767,359.4287,405,0,0,0.0,0.0,0.0
4018,143782,22,de_mirage,76561198003614432,iNationemi,2,-541.2442,-1785.503,-179.9688,-40.808279999999996,246.6469,0.0,98.88794,359.5605,405,0,0,0.0,0.0,0.0
4019,143814,22,de_mirage,76561198003614432,iNationemi,2,-560.9022,-1662.059,-171.7745,-38.63016,246.9974,0.0,98.84399,359.8682,405,0,0,0.0,0.0,0.0
4020,143846,22,de_mirage,76561198003614432,iNationemi,2,-580.0673,-1538.537,-167.9688,-38.102140000000006,247.0794,0.0,98.80005,359.9615,405,0,0,0.0,0.0,0.0
4021,143878,22,de_mirage,76561198003614432,iNationemi,2,-598.4436,-1416.87,-167.9688,-36.61375,247.3043,0.0,98.3606,359.9121,405,0,0,0.0,0.0,0.0
4022,143910,22,de_mirage,76561198003614432,iNationemi,2,-615.5114,-1308.203,-167.9688,-34.01815,212.2917,0.0,99.10767,359.6484,303,0,0,0.0,0.0,0.0
4023,143942,22,de_mirage,76561198003614432,iNationemi,2,-622.5429,-1227.066,-167.9688,97.18928000000001,179.9083,0.0,99.59106,359.9615,303,0,0,0.0,0.0,0.0
4024,143974,22,de_mirage,76561198003614432,iNationemi,2,-604.7214,-1125.981,-167.9688,45.02491,203.1872,0.0,100.5139,359.8242,303,0,0,0.0,0.0,0.0
4025,144006,22,de_mirage,76561198003614432,iNationemi,2,-596.0164,-1022.995,-167.9688,-4.4598580000000005,213.8914,0.0,102.0081,359.7803,303,0,0,0.0,0.0,0.0
4026,144038,22,de_mirage,76561198003614432,iNationemi,2,-612.52,-915.2078,-172.4121,-42.09509,210.8388,-84.375,102.6288,359.7363,303,0,0,0.0,0.0,0.0
4027,144070,22,de_mirage,76561198003614432,iNationemi,2,-627.6672,-816.8997,-263.9688,37.8884,159.586,0.0,102.6288,359.7363,303,0,0,0.0,0.0,0.0
4028,144102,22,de_mirage,76561198003614432,iNationemi,2,-576.486,-765.2663,-261.8806,205.18099999999998,66.82435,0.0,102.6288,359.7363,405,0,0,0.0,0.0,0.0
4029,144134,22,de_mirage,76561198003614432,iNationemi,2,-461.1937,-728.3909,-264.4791,244.18200000000002,41.16722,0.0,36.05164,359.3408,405,0,0,0.0,0.0,0.0
4030,144166,22,de_mirage,76561198003614432,iNationemi,2,-339.9886,-710.0483,-267.4742,233.3769,74.75365,0.0,35.83191,358.9014,405,0,0,0.0,0.0,0.0
4031,144198,22,de_mirage,76561198003614432,iNationemi,2,-224.4213,-668.4473,-246.2036,233.3354,74.87189000000001,0.0,35.83191,358.9014,405,0,0,0.0,0.0,0.0
4032,144230,22,de_mirage,76561198003614432,iNationemi,2,-115.1233,-616.1603,-222.8935,206.8113,140.4602,0.0,36.45264,359.2969,405,0,0,0.0,0.0,0.0
4033,144262,22,de_mirage,76561198003614432,iNationemi,2,-16.76579,-536.1759999999999,-162.5206,128.3653,225.0964,-32.38162,53.65173000000001,0.2197266,405,0,0,0.0,0.0,0.0
4034,144294,22,de_mirage,76561198003614432,iNationemi,2,-71.4884,-471.8779,-165.9688,-200.9263,95.41917,0.0,164.1357,358.0225,405,0,0,0.0,0.0,0.0
4035,144326,22,de_mirage,76561198003614432,iNationemi,2,-187.9837,-433.9724,-167.9686,-242.537,60.62831,0.0,167.3492,358.5059,405,0,0,0.0,0.0,0.0
4036,144358,22,de_mirage,76561198003614432,iNationemi,2,-309.6932,-405.48800000000006,-167.9687,-243.7616,55.50014,0.0,167.8326,358.8135,405,0,0,0.0,0.0,0.0
4037,144390,22,de_mirage,76561198003614432,iNationemi,2,-431.8699,-379.0781,-167.1842,-244.6828,51.2866,0.0,168.2721,359.1211,405,0,0,0.0,0.0,0.0
4038,144422,22,de_mirage,76561198003614432,iNationemi,2,-549.9252,-361.485,-167.9688,-211.6023,38.07179,0.0,167.7887,359.4287,303,0,0,0.0,0.0,0.0
4039,144454,22,de_mirage,76561198003614432,iNationemi,2,-652.8762,-348.0789,-159.9688,-199.2314,67.00161,0.0,131.1383,1.318359,303,0,0,0.0,0.0,0.0
4040,144486,22,de_mirage,76561198003614432,iNationemi,2,-719.248,-273.3269,-159.9688,-61.51778,193.1359,0.0,123.8763,1.274414,303,0,0,0.0,0.0,0.0
4041,144518,23,de_mirage,76561198003614432,iNationemi,2,-763.2303,-177.7337,-159.9688,-89.97981,193.4596,0.0,123.8763,1.274414,303,0,0,0.0,0.0,0.0
4042,144550,23,de_mirage,76561198003614432,iNationemi,2,-771.0768,-61.810869999999994,-166.9753,14.303279999999999,249.5905,0.0,132.2809,0.5273438,405,0,0,0.0,0.0,0.0
4043,144582,23,de_mirage,76561198003614432,iNationemi,2,-788.6987,58.02816,-165.9688,-102.5857,227.9828,0.0,165.2838,1.625977,405,0,0,0.0,0.0,0.0
4044,144614,23,de_mirage,76561198003614432,iNationemi,2,-889.5394,120.3567,-171.2754,-233.3146,74.7617,0.0,165.2838,1.625977,504,0,0,0.0,0.0,0.0
4045,144646,23,de_mirage,76561198003614432,iNationemi,2,-1008.3389999999999,153.8457,-172.261,-241.5691,64.3767,0.0,165.2838,1.625977,405,0,0,0.0,0.0,0.0
4046,144678,23,de_mirage,76561198003614432,iNationemi,2,-1122.73,188.105,-172.8211,-195.2781,125.6296,0.0,165.2838,1.625977,506,0,0,0.0,0.0,0.0
4047,144710,23,de_mirage,76561198003614432,iNationemi,2,-1201.258,271.8239,-166.1064,-180.34,69.28475999999999,0.0,157.2308,2.636719,2,0,0,0.0,0.0,0.0
4048,144742,23,de_mirage,76561198003614432,iNationemi,2,-1250.58,300.6835,-164.9496,-68.53602,79.03730999999999,0.0,97.82776,52.44324,303,0,0,0.0,0.0,0.0
4049,144774,23,de_mirage,76561198003614432,iNationemi,2,-1305.407,366.6858,-167.9688,-203.7841,76.60367,0.0,174.4794,357.8906,9,0,0,0.0,0.0,0.0
4050,144806,23,de_mirage,76561198003614432,iNationemi,2,-1409.2279999999998,402.9263,-117.052,-207.6754,72.44945,-88.63162,178.0444,358.1104,405,0,0,0.0,0.0,0.0
4051,144838,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,504,0,0,0.0,0.0,0.0
4052,144870,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,265.4242,358.9453,504,0,0,0.0,0.0,0.0
4053,144902,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,85.46814,4.839478,504,0,0,0.0,0.0,0.0
4054,144934,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,95.27893,359.2529,504,0,0,0.0,0.0,0.0
4055,144966,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,504,0,0,0.0,0.0,0.0
4056,144998,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,504,0,0,0.0,0.0,0.0
4057,145030,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,504,0,0,0.0,0.0,0.0
4058,145062,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,504,0,0,0.0,0.0,0.0
4059,145094,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,505,0,0,0.0,0.0,0.0
4060,145126,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,506,0,0,0.0,0.0,0.0
4061,145158,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,505,0,0,0.0,0.0,0.0
4062,145190,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,506,0,0,0.0,0.0,0.0
4063,145222,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,505,0,0,0.0,0.0,0.0
4064,145254,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,505,0,0,0.0,0.0,0.0
4065,145286,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8574,505,0,0,0.0,0.0,0.0
4066,145318,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,96.99829,358.7695,505,0,0,0.0,0.0,0.0
4067,145350,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,96.99829,358.7695,505,0,0,0.0,0.0,0.0
4068,145382,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,96.99829,358.7695,505,0,0,0.0,0.0,0.0
4069,145414,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,96.99829,358.7695,505,0,0,0.0,0.0,0.0
4070,145446,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8135,505,0,0,0.0,0.0,0.0
4071,145478,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8135,504,0,0,0.0,0.0,0.0
4072,145510,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8135,405,0,0,0.0,0.0,0.0
4073,145542,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,97.96509,358.8135,405,0,0,0.0,0.0,0.0
4074,145574,23,de_mirage,76561198003614432,iNationemi,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,103.3319,359.0771,405,0,0,0.0,0.0,0.0
4075,145606,23,de_mirage,76561198003614432,iNationemi,2,1202.402,-244.7812,-167.2573,-44.986779999999996,228.6718,0.0,100.3876,358.6377,405,0,0,0.0,0.0,0.0
4076,145638,23,de_mirage,76561198003614432,iNationemi,2,1179.019,-123.0226,-165.8152,-47.52074,245.442,0.0,101.0028,358.7695,405,0,0,0.0,0.0,0.0
4077,145670,23,de_mirage,76561198003614432,iNationemi,2,1154.313,-0.4906719,-167.4266,-52.275659999999995,244.4734,0.0,102.4969,359.7363,405,0,0,0.0,0.0,0.0
4078,145702,23,de_mirage,76561198003614432,iNationemi,2,1143.9489999999998,121.7493,-163.9688,-41.94304,246.4565,0.0,102.4969,359.7363,405,0,0,0.0,0.0,0.0
4079,145734,23,de_mirage,76561198003614432,iNationemi,2,1118.92,244.2085,-202.0547,-51.972390000000004,244.5381,-246.875,109.9347,8.399047999999999,405,0,0,0.0,0.0,0.0
4080,145766,23,de_mirage,76561198003614432,iNationemi,2,1085.505,348.9576,-261.7314,-99.62176,219.0901,0.0,115.9167,5.059204,405,0,0,0.0,0.0,0.0
4081,145798,23,de_mirage,76561198003614432,iNationemi,2,990.3942,441.0492,-257.764,-222.31,112.76100000000001,0.0,138.62,4.53186,405,0,0,0.0,0.0,0.0
4082,145830,23,de_mirage,76561198003614432,iNationemi,2,873.1204,475.5081,-257.1417,-249.9857,2.675782,0.0,185.22400000000002,359.6924,405,0,0,0.0,0.0,0.0
4083,145862,23,de_mirage,76561198003614432,iNationemi,2,750.3188,468.4385,-255.2233,-248.8991,-23.43621,0.0,186.8939,0.5712891,405,0,0,0.0,0.0,0.0
