,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2932,120187,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2933,120219,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,305.9308,359.5166,9,0,0,0.0,0.0,0.0
2934,120251,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,305.8868,359.5166,9,0,0,0.0,0.0,0.0
2935,120283,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,305.8868,359.5166,9,0,0,0.0,0.0,0.0
2936,120315,19,de_mirage,76561198215214621,SHiPZ_,3,-1596.251,629.9996,-167.9688,-37.40079,0.0,0.0,269.1925,1.6699220000000001,9,0,0,0.0,0.0,0.0
2937,120347,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,261.0516,359.8242,9,0,0,0.0,0.0,0.0
2938,120379,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,250.5817,1.098633,9,0,0,0.0,0.0,0.0
2939,120411,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.4775,359.7803,9,0,0,0.0,0.0,0.0
2940,120443,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2941,120475,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2942,120507,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2943,120539,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2944,120571,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2945,120603,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2946,120635,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2947,120667,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2948,120699,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2949,120731,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2950,120763,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2951,120795,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2952,120827,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2953,120859,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2954,120891,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2955,120923,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2956,120955,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2957,120987,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2958,121019,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2959,121051,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2960,121083,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2961,121115,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2962,121147,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2963,121179,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9957,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2964,121211,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9957,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2965,121243,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9957,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2966,121275,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9957,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2967,121307,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.6677,-167.9688,0.0,-1.293611,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2968,121339,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.0333,-167.9688,0.0,-1.293611,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2969,121371,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,628.3887,-167.9688,0.0,-1.293611,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2970,121403,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,628.3442,-167.9688,0.0,4.905798,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2971,121435,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2972,121467,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,249.2578,359.5605,9,0,0,0.0,0.0,0.0
2973,121499,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,291.3684,0.5273438,9,0,0,0.0,0.0,0.0
2974,121531,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,304.964,359.165,9,0,0,0.0,0.0,0.0
2975,121563,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,305.0519,359.0771,9,0,0,0.0,0.0,0.0
2976,121595,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,306.3702,358.3301,9,0,0,0.0,0.0,0.0
2977,121627,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,306.4581,358.2861,9,0,0,0.0,0.0,0.0
2978,121659,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,306.4581,358.2861,9,0,0,0.0,0.0,0.0
2979,121691,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9954,-167.9688,0.0,0.0,0.0,306.1505,358.2861,9,0,0,0.0,0.0,0.0
2980,121723,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.996,-167.9688,0.0,0.0,0.0,250.2686,359.8242,9,0,0,0.0,0.0,0.0
2981,121755,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.996,-167.9688,0.0,0.0,0.0,249.3018,359.3408,9,0,0,0.0,0.0,0.0
2982,121787,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.996,-167.9688,0.0,0.0,0.0,249.2578,359.2969,9,0,0,0.0,0.0,0.0
2983,121819,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9939,-167.9688,0.0,0.0,0.0,308.6609,358.5498,9,0,0,0.0,0.0,0.0
2984,121851,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9939,-167.9688,0.0,0.0,0.0,306.9855,358.1982,9,0,0,0.0,0.0,0.0
2985,121883,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9939,-167.9688,0.0,0.0,0.0,306.7218,358.1543,9,0,0,0.0,0.0,0.0
2986,121915,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9939,-167.9688,0.0,0.0,0.0,306.6779,358.1543,9,0,0,0.0,0.0,0.0
2987,121947,19,de_mirage,76561198215214621,SHiPZ_,3,-1587.264,603.4855,-167.9688,-12.37995,-124.1844,0.0,316.9336,1.3623049999999999,9,0,0,0.0,0.0,0.0
2988,121979,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.491,541.6279,-167.9688,21.60728,-115.0498,0.0,329.469,0.2636719,9,0,0,0.0,0.0,0.0
2989,122021,19,de_mirage,76561198215214621,SHiPZ_,3,-1569.5529999999999,486.2325,-168.5007,31.81123,-72.49259,0.0,333.2977,359.9121,9,1,0,0.0,0.0,0.0
2990,122043,19,de_mirage,76561198215214621,SHiPZ_,3,-1556.271,465.968,-168.6033,44.91817,-109.681,0.0,335.2808,0.48339840000000006,9,0,0,0.0,0.0,0.0
2991,122075,19,de_mirage,76561198215214621,SHiPZ_,3,-1570.8970000000002,369.0082,-169.0425,-8.163357000000001,-225.854,0.0,347.9095,0.5712891,9,0,0,0.0,0.0,0.0
2992,122119,19,de_mirage,76561198215214621,SHiPZ_,3,-1575.451,255.7644,-168.9539,-1.685238,99.02136,0.0,1.7193599999999998,0.4394531,9,1,0,0.0,0.0,0.0
2993,122139,19,de_mirage,76561198215214621,SHiPZ_,3,-1576.226,283.0777,-169.2065,-0.6152629,-55.74926,0.0,359.61,0.5273438,9,0,0,0.0,0.0,0.0
2994,122683,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
2995,122715,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
2996,122747,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
2997,122779,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
2998,122811,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
2999,122843,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3000,122875,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3001,122907,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3002,122939,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3003,122971,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3004,123003,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3005,123035,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3006,123067,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3007,123099,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3008,123131,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3009,123163,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3010,123195,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3011,123227,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3012,123259,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3013,123291,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3014,123323,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3015,123355,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3016,123387,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3017,123419,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3018,123451,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3019,123483,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3020,123515,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3021,123547,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3022,123579,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3023,123611,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3024,123643,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3025,123675,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3026,123707,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3027,123739,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3028,123771,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3029,123803,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.0,9,0,0,0.0,0.0,0.0
3030,123835,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,30.124509999999997,8.311157000000001,9,0,0,0.0,0.0,0.0
3031,123867,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,79.75525,6.509399,9,0,0,0.0,0.0,0.0
3032,123899,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,80.63965,6.333618,9,0,0,0.0,0.0,0.0
3033,123931,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,344.2841,10.64575,9,0,0,0.0,0.0,0.0
3034,123963,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,261.6943,8.887939,9,0,0,0.0,0.0,0.0
3035,123995,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,248.1427,4.795532,9,0,0,0.0,0.0,0.0
3036,124027,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,248.1427,4.795532,9,0,0,0.0,0.0,0.0
3037,124059,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,248.1427,4.795532,9,0,0,0.0,0.0,0.0
3038,124091,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,248.1427,4.795532,9,0,0,0.0,0.0,0.0
3039,124123,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,248.1427,4.795532,9,0,0,0.0,0.0,0.0
3040,124155,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,249.3732,4.8834230000000005,9,0,0,0.0,0.0,0.0
3041,124187,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,249.6368,4.8834230000000005,9,0,0,0.0,0.0,0.0
3042,124219,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,249.6368,4.8834230000000005,9,0,0,0.0,0.0,0.0
3043,124251,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,249.9005,4.839478,9,0,0,0.0,0.0,0.0
3044,124283,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,249.9005,4.839478,304,0,0,0.0,0.0,0.0
3045,124315,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,249.9005,4.795532,304,0,0,0.0,0.0,0.0
3046,124347,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,252.8943,4.042969,304,0,0,0.0,0.0,0.0
3047,124379,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,253.7732,3.779297,304,0,0,0.0,0.0,0.0
3048,124411,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,291.264,2.504883,504,0,0,0.0,0.0,0.0
3049,124443,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,292.7582,2.021484,304,0,0,0.0,0.0,0.0
3050,124475,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,237.3651,1.538086,304,0,0,0.0,0.0,0.0
3051,124507,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,238.24400000000003,1.4501950000000001,304,0,0,0.0,0.0,0.0
3052,124539,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,238.24400000000003,1.4501950000000001,304,0,0,0.0,0.0,0.0
3053,124571,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,238.24400000000003,1.4501950000000001,304,0,0,0.0,0.0,0.0
3054,124603,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,238.24400000000003,1.4501950000000001,304,0,0,0.0,0.0,0.0
3055,124635,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,238.24400000000003,1.4501950000000001,304,0,0,0.0,0.0,0.0
3056,124667,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,238.24400000000003,1.4501950000000001,304,0,0,0.0,0.0,0.0
3057,124699,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,282.5519,4.971312999999999,304,0,0,0.0,0.0,0.0
3058,124731,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,287.0398,4.575806,304,0,0,0.0,0.0,0.0
3059,124763,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,287.1277,4.487915,304,0,0,0.0,0.0,0.0
3060,124795,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,287.3474,4.394531,304,0,0,0.0,0.0,0.0
3061,124827,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3062,124859,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3063,124891,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3064,124923,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3065,124955,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3066,124987,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3067,125019,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3068,125051,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,298.3447,2.5927729999999998,304,0,0,0.0,0.0,0.0
3069,125083,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,284.6613,3.6914059999999997,501,0,0,0.0,0.0,0.0
3070,125115,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,284.881,3.647461,501,0,0,0.0,0.0,0.0
3071,125147,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,301.2067,1.9335939999999998,304,0,0,0.0,0.0,0.0
3072,125179,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.4479,1.8017580000000002,304,0,0,0.0,0.0,0.0
3073,125211,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.0963,1.7138669999999998,304,0,0,0.0,0.0,0.0
3074,125243,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.0963,1.7138669999999998,504,0,0,0.0,0.0,0.0
3075,125275,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.0963,1.7138669999999998,304,0,0,0.0,0.0,0.0
3076,125307,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.76099999999997,1.230469,304,0,0,0.0,0.0,0.0
3077,125339,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
3078,125371,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
3079,125403,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
3080,125435,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
3081,125467,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
3082,125499,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
3083,125531,20,de_mirage,76561198215214621,SHiPZ_,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8489,1.142578,504,0,0,0.0,0.0,0.0
